Batch,Plate,Modality,Pert,Gene,Time,Target,Size,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117000,crispr,trt,S100B,long,other targets,0.05,14.162342,6.094
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,16.370722,1.6687732
2020_11_04_CPJUMP1,BR00117015,compound,trt,KDR,long,other targets,0.05,9.77651,2.2533681
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,15.566375,1.0633432
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PNLIP,long,other targets,0.05,15.318448,7.481859
2020_11_04_CPJUMP1,BR00117017,compound,trt,AKR1C1,long,other targets,0.05,13.033512,3.4549527
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,JAK1,long,other targets,0.05,16.31353,8.075893
2020_11_04_CPJUMP1,BR00117015,compound,trt,ABL1,long,other targets,0.05,0.08363574,8.203363
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CSF1R,long,other targets,0.05,14.001989,6.760645
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,RET,long,other targets,0.05,3.285432,9.341736
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,DYRK1B,long,other targets,0.05,4.264782,8.24372
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.39026,5.3213935
2020_11_04_CPJUMP1,BR00117003,crispr,trt,FFAR4,long,other targets,0.05,14.177684,7.076375
2020_11_04_CPJUMP1,BR00117000,crispr,trt,MME,long,other targets,0.05,15.386688,7.880476
2020_11_04_CPJUMP1,BR00117017,compound,trt,RPL3,long,other targets,0.05,0.44819137,8.97338
2020_11_04_CPJUMP1,BR00117000,crispr,trt,EDNRB,long,other targets,0.05,13.815735,8.013699
2020_11_04_CPJUMP1,BR00117003,crispr,trt,DDR2,long,other targets,0.05,13.820067,9.116115
2020_11_04_CPJUMP1,BR00117003,crispr,trt,GUCY1B1,long,other targets,0.05,14.129153,4.784621
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CHRM2,long,other targets,0.05,14.75036,5.598412
2020_11_04_CPJUMP1,BR00117005,crispr,trt,KCNK1,long,other targets,0.05,15.347317,5.922666
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.418454,5.4348407
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,BRD4,long,other targets,0.05,12.438535,6.382953
2020_11_04_CPJUMP1,BR00117000,crispr,trt,HCK,long,other targets,0.05,16.372374,1.6852376
2020_11_04_CPJUMP1,BR00117019,compound,trt,P3H1,long,other targets,0.05,10.289226,1.8985854
2020_11_04_CPJUMP1,BR00117019,compound,trt,HRH4,long,other targets,0.05,11.319234,1.6928976
2020_11_04_CPJUMP1,BR00117017,compound,trt,PARP3,long,other targets,0.05,12.546688,5.748284
2020_11_04_CPJUMP1,BR00117003,crispr,trt,KCNMA1,long,other targets,0.05,15.860887,7.4276133
2020_11_04_CPJUMP1,BR00117000,crispr,trt,FPR1,long,other targets,0.05,15.37774,7.610293
2020_11_04_CPJUMP1,BR00117019,compound,trt,VEGFA,long,other targets,0.05,9.8618,1.6371459
2020_11_04_CPJUMP1,BR00117017,compound,trt,GJB4,long,other targets,0.05,10.059256,3.2648234
2020_11_04_CPJUMP1,BR00117003,crispr,trt,TGFBR1,long,other targets,0.05,16.263393,7.0585523
2020_11_04_CPJUMP1,BR00117000,crispr,trt,TNNC1,long,other targets,0.05,13.610323,6.7167788
2020_11_04_CPJUMP1,BR00117017,compound,trt,HBB,long,other targets,0.05,11.952934,5.5977774
2020_11_04_CPJUMP1,BR00117016,compound,trt,HPGDS,long,other targets,0.05,11.421303,1.8913118
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,CDK7,long,other targets,0.05,15.934606,8.728461
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PDE7A,long,other targets,0.05,16.275583,8.630783
2020_11_04_CPJUMP1,BR00117004,crispr,trt,GPR119,long,other targets,0.05,16.056906,1.4159931
2020_11_04_CPJUMP1,BR00117005,crispr,trt,AVPR1A,long,other targets,0.05,15.312039,9.359379
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PRKCB,long,other targets,0.05,14.237363,8.158438
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PDE7A,long,other targets,0.05,16.244495,8.566402
2020_11_04_CPJUMP1,BR00117015,compound,trt,PLA2G1B,long,other targets,0.05,12.837229,5.079609
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CSF1R,long,other targets,0.05,15.4552765,9.203632
2020_11_04_CPJUMP1,BR00117000,crispr,trt,KDR,long,other targets,0.05,13.573707,7.9205995
2020_11_04_CPJUMP1,BR00117005,crispr,trt,BAX,long,other targets,0.05,14.467333,7.071534
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,JAK1,long,other targets,0.05,12.859954,4.837739
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,PAK1,long,other targets,0.05,14.075885,4.5477395
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ITGB2,long,other targets,0.05,15.616468,0.2739324
2020_11_04_CPJUMP1,BR00117005,crispr,trt,OPRM1,long,other targets,0.05,14.591424,5.14403
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PTPN2,long,other targets,0.05,16.533155,7.5133624
2020_11_04_CPJUMP1,BR00117017,compound,trt,KDR,long,other targets,0.05,10.195563,4.1360965
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,FLT3,long,other targets,0.05,14.911904,8.252971
2020_11_04_CPJUMP1,BR00117016,compound,trt,BTK,long,other targets,0.05,11.300994,1.7837046
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,JAK1,long,other targets,0.05,15.460726,0.69323117
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PPARD,long,other targets,0.05,14.227466,9.020977
2020_11_04_CPJUMP1,BR00117019,compound,trt,KCTD16,long,other targets,0.05,11.132184,4.649448
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PTK2B,long,other targets,0.05,14.533849,7.5865574
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,13.411142,6.7198725
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,16.313011,1.7171121
2020_11_04_CPJUMP1,BR00117016,compound,trt,S1PR1,long,other targets,0.05,12.852264,4.4718366
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ADA,long,other targets,0.05,15.152402,9.384727
2020_11_04_CPJUMP1,BR00117019,compound,trt,CATSPER4,long,other targets,0.05,11.694928,3.6134188
2020_11_04_CPJUMP1,BR00117016,compound,trt,PNLIP,long,other targets,0.05,12.658739,3.9719648
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ADRA2B,long,other targets,0.05,14.858713,6.626242
2020_11_04_CPJUMP1,BR00117004,crispr,trt,HSP90AB1,long,other targets,0.05,14.400866,9.117306
2020_11_04_CPJUMP1,BR00117004,crispr,trt,P3H1,long,other targets,0.05,13.384979,7.8354573
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,16.32156,7.895763
2020_11_04_CPJUMP1,BR00117016,compound,trt,TBXAS1,long,other targets,0.05,10.867339,4.2838564
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,JAK1,long,other targets,0.05,12.926833,4.7658024
2020_11_04_CPJUMP1,BR00117019,compound,trt,ALDH2,long,other targets,0.05,12.134966,3.745853
2020_11_04_CPJUMP1,BR00117000,crispr,trt,HDAC6,long,other targets,0.05,13.709772,6.8907156
2020_11_04_CPJUMP1,BR00117019,compound,trt,KCNJ1,long,other targets,0.05,12.307713,5.9254146
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.030229,5.9687605
2020_11_04_CPJUMP1,BR00117016,compound,trt,GHSR,long,other targets,0.05,9.952235,3.5358434
2020_11_04_CPJUMP1,BR00117000,crispr,trt,GAA,long,other targets,0.05,14.221343,6.872056
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,13.801483,6.0500555
2020_11_04_CPJUMP1,BR00117005,crispr,trt,OPRL1,long,other targets,0.05,16.374186,7.2195387
2020_11_04_CPJUMP1,BR00117004,crispr,trt,TBXAS1,long,other targets,0.05,16.412752,8.380779
2020_11_04_CPJUMP1,BR00117003,crispr,trt,EDNRB,long,other targets,0.05,14.173672,8.471302
2020_11_04_CPJUMP1,BR00117000,crispr,trt,HSD11B1,long,other targets,0.05,13.82048,6.266351
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.063095,5.3950033
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,IMPDH1,long,other targets,0.05,15.453911,7.6030674
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,GABRB2,long,other targets,0.05,10.668689,5.9266524
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,JAK1,long,other targets,0.05,15.219617,5.957768
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,BRD4,long,other targets,0.05,13.782875,5.062547
2020_11_04_CPJUMP1,BR00117019,compound,trt,HTR3A,long,other targets,0.05,0.28913015,9.624817
2020_11_04_CPJUMP1,BR00117000,crispr,trt,GUCY1B1,long,other targets,0.05,15.45959,7.002589
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,HDAC3,long,other targets,0.05,14.817863,8.64013
2020_11_04_CPJUMP1,BR00117003,crispr,trt,MAPK8,long,other targets,0.05,15.812243,8.881353
2020_11_04_CPJUMP1,BR00117019,compound,trt,KDR,long,other targets,0.05,9.73052,2.290462
2020_11_04_CPJUMP1,BR00117019,compound,trt,ADRA2B,long,other targets,0.05,11.501506,5.1431046
2020_11_04_CPJUMP1,BR00117005,crispr,trt,BTK,long,other targets,0.05,16.19411,7.0060463
2020_11_04_CPJUMP1,BR00117017,compound,trt,SSTR2,long,other targets,0.05,10.002494,3.1855874
2020_11_04_CPJUMP1,BR00117019,compound,trt,KCNK1,long,other targets,0.05,11.332948,5.6375585
2020_11_04_CPJUMP1,BR00117019,compound,trt,OPRL1,long,other targets,0.05,15.523549,11.102377
2020_11_04_CPJUMP1,BR00117003,crispr,trt,SLCO2B1,long,other targets,0.05,16.033262,6.736784
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CA5A,long,other targets,0.05,14.6693535,9.059325
2020_11_04_CPJUMP1,BR00117016,compound,trt,UGT1A9,long,other targets,0.05,13.019063,5.8926992
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,BRD4,long,other targets,0.05,0.15957716,8.1730585
2020_11_04_CPJUMP1,BR00117017,compound,trt,FGF1,long,other targets,0.05,13.648395,5.0022945
2020_11_04_CPJUMP1,BR00117016,compound,trt,S1PR4,long,other targets,0.05,12.802944,4.4716015
2020_11_04_CPJUMP1,BR00117015,compound,trt,ATM,long,other targets,0.05,12.704664,4.128264
2020_11_04_CPJUMP1,BR00117015,compound,trt,TUBB3,long,other targets,0.05,-0.016333504,10.8102045
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_orf,CDK2,long,other targets,0.05,15.533688,9.485624
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.105576,3.9433284
2020_11_04_CPJUMP1,BR00117019,compound,trt,DDR2,long,other targets,0.05,9.82031,3.5839262
2020_11_04_CPJUMP1,BR00117000,crispr,trt,SLC7A11,long,other targets,0.05,15.284729,6.3462253
2020_11_04_CPJUMP1,BR00117015,compound,trt,HRH4,long,other targets,0.05,10.8835125,4.422146
2020_11_04_CPJUMP1,BR00117017,compound,trt,HRH4,long,other targets,0.05,10.878854,4.367621
2020_11_04_CPJUMP1,BR00117004,crispr,trt,HDAC6,long,other targets,0.05,14.01596,4.4302998
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,MET,long,other targets,0.05,13.056003,5.3429008
2020_11_04_CPJUMP1,BR00117015,compound,trt,MME,long,other targets,0.05,11.214933,6.0681157
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.520302,5.5960145
2020_11_04_CPJUMP1,BR00117016,compound,trt,CCR1,long,other targets,0.05,9.705307,2.3601468
2020_11_04_CPJUMP1,BR00117004,crispr,trt,KCNH7,long,other targets,0.05,14.260369,5.7139378
2020_11_04_CPJUMP1,BR00117004,crispr,trt,LCK,long,other targets,0.05,15.656804,6.5079474
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.960148,6.7495246
2020_11_04_CPJUMP1,BR00117019,compound,trt,FFAR4,long,other targets,0.05,11.716409,3.858267
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PRKCE,long,other targets,0.05,15.498091,9.432627
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,15.725379,0.9395722
2020_11_04_CPJUMP1,BR00117019,compound,trt,HPGDS,long,other targets,0.05,11.560049,1.9141598
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CACNG1,long,other targets,0.05,13.951604,8.515014
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,IMPDH1,long,other targets,0.05,15.59544,1.5145986
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,CDK7,long,other targets,0.05,15.966624,8.771639
2020_11_04_CPJUMP1,BR00117016,compound,trt,MAPK8,long,other targets,0.05,0.61370945,9.49749
2020_11_04_CPJUMP1,BR00117015,compound,trt,PDPK1,long,other targets,0.05,0.25791955,9.757397
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.655183,7.7568502
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CHRM3,long,other targets,0.05,15.909191,7.224939
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,13.823185,5.9854813
2020_11_04_CPJUMP1,BR00117003,crispr,trt,RPL23A,long,other targets,0.05,15.649664,10.954138
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,DYRK1B,long,other targets,0.05,15.693526,8.547461
2020_11_04_CPJUMP1,BR00117000,crispr,trt,S1PR2,long,other targets,0.05,16.31745,1.8319582
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,CDK7,long,other targets,0.05,0.8737015,9.85145
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,KRAS,long,other targets,0.05,15.721156,9.726678
2020_11_04_CPJUMP1,BR00117000,crispr,trt,KCNN1,long,other targets,0.05,13.560519,7.9207673
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,CLK1,long,other targets,0.05,11.170836,4.809922
2020_11_04_CPJUMP1,BR00117003,crispr,trt,TUBB3,long,other targets,0.05,15.767832,10.7614
2020_11_04_CPJUMP1,BR00117017,compound,trt,TBXAS1,long,other targets,0.05,11.618833,3.934041
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PORCN,long,other targets,0.05,15.46096,9.847037
2020_11_04_CPJUMP1,BR00117004,crispr,trt,DHH,long,other targets,0.05,15.8756075,8.867398
2020_11_04_CPJUMP1,BR00117016,compound,trt,GJB4,long,other targets,0.05,10.191218,3.2961514
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,TUBB,long,other targets,0.05,-0.07333983,10.869921
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HCK,long,other targets,0.05,14.544426,5.1405063
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,13.428429,5.804721
2020_11_04_CPJUMP1,BR00117017,compound,trt,CYP2A6,long,other targets,0.05,10.087858,1.7942225
2020_11_04_CPJUMP1,BR00117019,compound,trt,PPARD,long,other targets,0.05,12.841541,4.904426
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CYP3A4,long,other targets,0.05,15.737119,1.6193436
2020_11_04_CPJUMP1,BR00117003,crispr,trt,RGS4,long,other targets,0.05,13.96037,5.0753813
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ADH1C,long,other targets,0.05,13.456507,7.858314
2020_11_04_CPJUMP1,BR00117005,crispr,trt,GLRA3,long,other targets,0.05,14.516892,6.1752663
2020_11_04_CPJUMP1,BR00117015,compound,trt,FPR1,long,other targets,0.05,6.9813085,7.8223953
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CATSPER4,long,other targets,0.05,13.56798,8.006527
2020_11_04_CPJUMP1,BR00117015,compound,trt,ABL1,long,other targets,0.05,11.018429,6.461847
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CHRM2,long,other targets,0.05,16.477657,7.2488394
2020_11_04_CPJUMP1,BR00117015,compound,trt,GAA,long,other targets,0.05,10.957611,4.392147
2020_11_04_CPJUMP1,BR00117017,compound,trt,P3H1,long,other targets,0.05,10.436375,1.9836046
2020_11_04_CPJUMP1,BR00117015,compound,trt,PDE7A,long,other targets,0.05,11.821768,5.801342
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,AKT1,long,other targets,0.05,13.730139,6.760299
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,USP1,long,other targets,0.05,16.048592,8.575983
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PTGIS,long,other targets,0.05,15.093148,8.086307
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ICAM1,long,other targets,0.05,14.62923,8.65123
2020_11_04_CPJUMP1,BR00117015,compound,trt,TNF,long,other targets,0.05,10.478378,7.7818327
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HSD11B1,long,other targets,0.05,14.591127,5.8946285
2020_11_04_CPJUMP1,BR00117019,compound,trt,CDK9,long,other targets,0.05,0.7578819,9.764754
2020_11_04_CPJUMP1,BR00117019,compound,trt,FFAR2,long,other targets,0.05,11.839102,2.0446332
2020_11_04_CPJUMP1,BR00117017,compound,trt,MMP2,long,other targets,0.05,10.8709345,7.2865195
2020_11_04_CPJUMP1,BR00117019,compound,trt,S1PR1,long,other targets,0.05,7.2186327,6.5008993
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,PAK4,long,other targets,0.05,13.976839,6.868116
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.018148,5.1751966
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,USP1,long,other targets,0.05,-0.6728755,8.72343
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.224377,3.6496718
2020_11_04_CPJUMP1,BR00117019,compound,trt,SSTR2,long,other targets,0.05,11.001818,4.5672
2020_11_04_CPJUMP1,BR00117016,compound,trt,CYP1A2,long,other targets,0.05,13.0286875,4.53244
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,13.656938,7.9841123
2020_11_04_CPJUMP1,BR00117017,compound,trt,HTR2C,long,other targets,0.05,12.23784,5.8629065
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PTK2B,long,other targets,0.05,15.639749,0.308942
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,DYRK1B,long,other targets,0.05,15.329116,9.066708
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ABL1,long,other targets,0.05,14.4235,8.245715
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,USP1,long,other targets,0.05,15.414797,9.967128
2020_11_04_CPJUMP1,BR00117019,compound,trt,PDPK1,long,other targets,0.05,4.319568,8.44897
2020_11_04_CPJUMP1,BR00117005,crispr,trt,KDR,long,other targets,0.05,13.941672,8.513858
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,15.47141,6.9416313
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ALK,long,other targets,0.05,12.730502,6.434356
2020_11_04_CPJUMP1,BR00117015,compound,trt,CASP3,long,other targets,0.05,13.293832,3.8137228
2020_11_04_CPJUMP1,BR00117019,compound,trt,PRKCB,long,other targets,0.05,13.122036,3.6090307
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ATP5F1D,long,other targets,0.05,15.665401,8.007049
2020_11_04_CPJUMP1,BR00117017,compound,trt,ITGB2,long,other targets,0.05,10.098127,3.1413224
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.500993,6.44705
2020_11_04_CPJUMP1,BR00117017,compound,trt,SLCO2B1,long,other targets,0.05,12.518814,3.8651948
2020_11_04_CPJUMP1,BR00117015,compound,trt,ITGB2,long,other targets,0.05,10.225748,3.2096615
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PDE4D,long,other targets,0.05,16.336958,6.7443905
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,RET,long,other targets,0.05,3.3034122,9.319371
2020_11_04_CPJUMP1,BR00117000,crispr,trt,LYN,long,other targets,0.05,15.807933,7.9660387
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.24569,5.4520345
2020_11_04_CPJUMP1,BR00117004,crispr,trt,S100B,long,other targets,0.05,15.6685915,-0.014476759
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PTPN2,long,other targets,0.05,16.064056,8.921979
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.51662,6.0865436
2020_11_04_CPJUMP1,BR00117019,compound,trt,CDC25A,long,other targets,0.05,9.914092,6.9411497
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,DNMT3A,long,other targets,0.05,7.4417534,8.141781
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ATM,long,other targets,0.05,14.635862,7.130762
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,13.090252,6.8607273
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PDE4D,long,other targets,0.05,16.080793,6.744529
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ASIC1,long,other targets,0.05,14.16058,8.264765
2020_11_04_CPJUMP1,BR00117000,crispr,trt,KCNQ2,long,other targets,0.05,16.21094,1.877029
2020_11_04_CPJUMP1,BR00117003,crispr,trt,UGT1A9,long,other targets,0.05,16.163141,1.1443676
2020_11_04_CPJUMP1,BR00117019,compound,trt,CCND1,long,other targets,0.05,-0.020494653,10.80932
2020_11_04_CPJUMP1,BR00117005,crispr,trt,AKR1C1,long,other targets,0.05,15.61688,6.775797
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PARP3,long,other targets,0.05,14.86743,7.4863205
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CSK,long,other targets,0.05,13.800591,7.1983023
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,HSP90AA1,long,other targets,0.05,3.336368,8.573433
2020_11_04_CPJUMP1,BR00117015,compound,trt,BTK,long,other targets,0.05,11.680502,1.9263341
2020_11_04_CPJUMP1,BR00117019,compound,trt,GPR119,long,other targets,0.05,12.92025,3.4029267
2020_11_04_CPJUMP1,BR00117015,compound,trt,PPARD,long,other targets,0.05,10.926535,5.742902
2020_11_04_CPJUMP1,BR00117003,crispr,trt,SLCO2B1,long,other targets,0.05,16.318764,8.3119755
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,15.024853,9.195944
2020_11_04_CPJUMP1,BR00117016,compound,trt,HIF1A,long,other targets,0.05,10.694143,5.1722517
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,CHEK2,long,other targets,0.05,14.732623,8.613522
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,NAMPT,long,other targets,0.05,15.017216,6.5525236
2020_11_04_CPJUMP1,BR00117019,compound,trt,COMT,long,other targets,0.05,10.705211,4.2796764
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ALDH2,long,other targets,0.05,16.265064,8.521186
2020_11_04_CPJUMP1,BR00117016,compound,trt,AGER,long,other targets,0.05,-0.6516691,8.709044
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CDK9,long,other targets,0.05,15.30572,10.625051
2020_11_04_CPJUMP1,BR00117003,crispr,trt,OPRM1,long,other targets,0.05,16.457565,8.063315
2020_11_04_CPJUMP1,BR00117000,crispr,trt,VEGFA,long,other targets,0.05,13.858538,7.6829023
2020_11_04_CPJUMP1,BR00117003,crispr,trt,NTRK1,long,other targets,0.05,16.144297,1.631076
2020_11_04_CPJUMP1,BR00117000,crispr,trt,COMT,long,other targets,0.05,14.428477,7.2886596
2020_11_04_CPJUMP1,BR00117004,crispr,trt,SSTR2,long,other targets,0.05,13.860719,7.789356
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PTGIR,long,other targets,0.05,15.34511,7.2458987
2020_11_04_CPJUMP1,BR00117003,crispr,trt,MME,long,other targets,0.05,14.70575,6.9070425
2020_11_04_CPJUMP1,BR00117017,compound,trt,EDNRB,long,other targets,0.05,12.9471035,4.9969068
2020_11_04_CPJUMP1,BR00117015,compound,trt,BAX,long,other targets,0.05,11.393148,6.0376334
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CDK4,long,other targets,0.05,15.485753,0.59161025
2020_11_04_CPJUMP1,BR00117000,crispr,trt,P2RY12,long,other targets,0.05,14.782488,5.582369
2020_11_04_CPJUMP1,BR00117016,compound,trt,ANXA1,long,other targets,0.05,8.967443,13.631521
2020_11_04_CPJUMP1,BR00117005,crispr,trt,F10,long,other targets,0.05,14.086923,7.991251
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,13.790344,9.27276
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ABL1,long,other targets,0.05,13.696782,7.770445
2020_11_04_CPJUMP1,BR00117017,compound,trt,ADORA2A,long,other targets,0.05,9.994347,3.2309983
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,13.719522,6.973879
2020_11_04_CPJUMP1,BR00117003,crispr,trt,S1PR4,long,other targets,0.05,14.899926,9.212855
2020_11_04_CPJUMP1,BR00117017,compound,trt,ICAM1,long,other targets,0.05,11.54959,7.180928
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PLD1,long,other targets,0.05,15.028089,7.725656
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,HDAC3,long,other targets,0.05,15.689569,9.156907
2020_11_04_CPJUMP1,BR00117019,compound,trt,ADORA2A,long,other targets,0.05,11.513932,3.702164
2020_11_04_CPJUMP1,BR00117004,crispr,trt,MMP2,long,other targets,0.05,15.195379,8.995846
2020_11_04_CPJUMP1,BR00117019,compound,trt,LPAR1,long,other targets,0.05,11.032127,1.6582173
2020_11_04_CPJUMP1,BR00117015,compound,trt,ITGB2,long,other targets,0.05,11.0998955,3.7098753
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CDK9,long,other targets,0.05,15.444255,10.75732
2020_11_04_CPJUMP1,BR00117019,compound,trt,TUBB3,long,other targets,0.05,-0.059616614,10.852016
2020_11_04_CPJUMP1,BR00117019,compound,trt,CCR1,long,other targets,0.05,9.7362385,2.3875196
2020_11_04_CPJUMP1,BR00117016,compound,trt,F10,long,other targets,0.05,10.241555,6.3090262
2020_11_04_CPJUMP1,BR00117000,crispr,trt,GLRA3,long,other targets,0.05,14.961183,6.5679336
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CYP3A4,long,other targets,0.05,13.49428,7.447308
2020_11_04_CPJUMP1,BR00117016,compound,trt,BTK,long,other targets,0.05,4.776636,7.9823804
2020_11_04_CPJUMP1,BR00117019,compound,trt,TGFBR1,long,other targets,0.05,14.444779,1.049949
2020_11_04_CPJUMP1,BR00117015,compound,trt,CA14,long,other targets,0.05,12.503072,5.4343643
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ATM,long,other targets,0.05,14.134214,6.370489
2020_11_04_CPJUMP1,BR00117003,crispr,trt,LCK,long,other targets,0.05,14.920193,7.2889285
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CCR1,long,other targets,0.05,14.366676,5.351413
