Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint,well_position,feature_set
ccsbBroad304_03876,,0.3012252905398067,1.287631190743926,0.1375110320408822,0.8616624584716448,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_03934,,0.1545259185545563,0.7497785037446805,0.2711141468507267,0.5668478201586937,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_03976,,0.0803941872518528,0.3538525150843314,0.4817631548978298,0.3171664177798544,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_04505,,0.2237318521585986,0.8656501432697145,0.2442957045710249,0.6120841691194878,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_04829,,0.1545125998299372,0.764213630631198,0.2663837378511378,0.5744922914277403,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_04933,,0.1275498963540759,0.6515117918495815,0.2999585388529728,0.5229387705861874,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_05206,,0.4271922264182325,1.872846721367197,0.0549271357320785,1.2602130474047466,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_05439,,0.250799558864075,1.099427574170415,0.1844349905243239,0.7341566822517455,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_05555,,0.4156822344322344,1.7715849677725315,0.0628916484048318,1.2014070221622062,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_05777,,0.1437867620133066,0.7400985476677171,0.2720430637971286,0.5653623426970019,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_05782,,0.2066088309838309,0.9930470307259998,0.2084386968150307,0.6810216507605553,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_05785,,0.0732902457640088,0.2983655618522841,0.5260935653643889,0.2789370100139581,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_05821,,0.3249999999999999,1.3377303353654284,0.1267539942773658,0.8970383462724408,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_05921,,0.4535795087265675,2.023927118148883,0.0473197984527208,1.3249571138128644,True,True,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_05926,,0.1625762147748972,0.8093173795137107,0.2578774630140603,0.5885866110079071,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06018,,0.4308531746031745,1.817277063541512,0.0594372985580573,1.2259409376053223,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06071,,0.4977843915343914,2.259246269723774,0.0338766428054602,1.4700996350386673,True,True,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06085,,0.20611448122604,0.7122725304289124,0.2847219532058646,0.5455790457136113,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06088,,0.3590698653198653,1.5727678118137824,0.085581947786668,1.0676178334938764,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06138,,0.2466032395078371,1.050967710494736,0.1932109592490224,0.7139682433118861,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06188,,0.4266826531443466,1.915926921934832,0.0532421921415898,1.2737440716159074,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06221,,0.0839084757834757,0.392774912175492,0.4529572143509228,0.3439428188455891,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06237,,0.1178363911916543,0.6033137973729845,0.3216506994368082,0.4926154998792948,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06272,,0.6268849206349206,2.8648481192255764,0.0128476276695135,1.8911770579479248,True,True,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06343,,0.1735943063480657,0.8367784356382453,0.2549125780027024,0.5936087348626393,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06353,,0.2786717880741006,1.2293794687312023,0.1492012570184385,0.8262275179231903,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06365,,0.1627166105083396,0.7976570517684658,0.2578774630140603,0.5885866110079071,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06403,,0.7301587301587301,3.393115411183528,0.0053929118978312,2.268176674575228,True,True,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06412,,0.0518999518999519,0.1263495545948818,0.7522692394677835,0.1236266962594085,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06451,,0.5747584541062802,2.6443702277490795,0.0179890233948333,1.7449924134052868,True,True,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06464,,0.1559487020567142,0.7210423475193661,0.2816137655054807,0.5503461203503911,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06483,,0.1013600007078267,0.486893966846683,0.3950500168018487,0.4033479153966081,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06588,,0.1285710616388173,0.6328701111936998,0.3105050196532155,0.5079313745853998,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06701,,0.3493278363272105,1.5079533462960342,0.097282723890261,1.0119642777717095,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06754,,0.1744248354302702,0.7653188688723899,0.2663837378511378,0.5744922914277403,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06755,,0.1391756423652975,0.6696532947157945,0.2937611232405857,0.5320056798842996,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06811,,0.1096330018246138,0.5021715416002117,0.3872621825534154,0.4119949112511237,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06874,,0.6334291729512318,2.9943671877479687,0.0115579203242588,1.937120303714072,True,True,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06884,,0.197761938264987,0.8775278517000692,0.2410512893496362,0.6178905411943131,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_06908,,0.1812899442858403,0.8619616423360876,0.2442957045710249,0.6120841691194878,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_07061,,0.4138517256164314,1.862273038732709,0.0549271357320785,1.2602130474047466,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_07194,,0.2534448788004165,1.1607538554849717,0.1649268348735643,0.7827086755298731,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_07311,,0.0660518428454381,0.2465049864433877,0.5777172613256668,0.2382846561966966,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_07535,,0.1091517250290542,0.5538736096098201,0.3519189491074025,0.4535573479098522,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_07557,,0.1430265222030841,0.6737129462592787,0.2937611232405857,0.5320056798842996,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_07795,,0.1816253475687621,0.8200051122297164,0.2549125780027024,0.5936087348626393,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_08590,,0.1123624812584319,0.5639003922126663,0.3493892813310747,0.4566904225647979,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_08873,,0.6040612165612166,2.690542488443489,0.0171721191522871,1.765176106740393,True,True,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_10688,,0.0733524356259863,0.3091036200072195,0.5200431920610551,0.2839605846444642,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_10895,,0.1969133576353404,0.9302818587482596,0.2290995686636929,0.6399757284760514,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_10934,,0.438735625829279,1.981678033291664,0.0500954979587176,1.3002013020676892,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_11023,,0.3258986928104575,1.406575244080519,0.1120357721265279,0.9506432884307948,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_11445,,0.2103818256233658,0.9472398712160002,0.2258344147399174,0.646209875552019,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_11738,,0.5763888888888888,2.540547753588025,0.0209483368253717,1.6788504517543066,True,True,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14525,,0.7256944444444444,3.332250031254892,0.0057269922986004,2.242073400905804,True,True,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14538,,0.2733596718828689,1.2174341439362597,0.1492012570184385,0.8262275179231903,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14540,,0.147046223625171,0.6903797659452802,0.2937611232405857,0.5320056798842996,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14554,,0.3824735449735449,1.685406227730546,0.0687816385442915,1.1625274824502083,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14572,,0.6515224358974359,2.9191891680922017,0.0120451117038069,1.9191891680922013,True,True,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14579,,0.3275252525252525,1.500080916792835,0.097282723890261,1.0119642777717095,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14597,,0.2088829299355615,0.9819018436557634,0.2111499814998526,0.6754089522902801,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14631,,0.2038798568456887,0.8777754853698706,0.2410512893496362,0.6178905411943131,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14635,,1.0,5.000004342923105,0.0003999960000399,3.397944351595142,True,True,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14644,,0.1500661291039778,0.7683587082082208,0.2663837378511378,0.5744922914277403,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14671,,0.1016119912968116,0.4913230338279801,0.3940267015676532,0.4044743468278196,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14679,,0.0709512350185724,0.2882082852949146,0.528186259428609,0.2772129009934514,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14684,,0.3911706349206349,1.7620743283319436,0.0628916484048318,1.2014070221622062,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14688,,0.3144489318269806,1.4136791383663048,0.1120357721265279,0.9506432884307948,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14696,,0.1500525045293247,0.7615789347848847,0.2663837378511378,0.5744922914277403,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14720,,0.4421626984126984,1.8879155350625088,0.0545030556256255,1.263579149023394,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14724,,0.3926923182732817,1.7222493166333936,0.0648858955426329,1.1878496969394627,True,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14741,,0.0977343266334049,0.4783134056053489,0.3969188996173993,0.4012982213142319,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14762,,0.2330453111703111,1.046058483787387,0.1932109592490224,0.7139682433118861,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14770,,0.1454898174891917,0.6859848928197742,0.2937611232405857,0.5320056798842996,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14827,,0.0890965033023031,0.4057497264681573,0.4458113730532032,0.3508488564676125,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14931,,1.0,5.000004342923105,0.0003999960000399,3.397944351595142,True,True,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14932,,0.0975973704614113,0.4803142812313952,0.3969188996173993,0.4012982213142319,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_14989,,0.136551255630203,0.6745692564368838,0.2937611232405857,0.5320056798842996,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_16173,,0.9513888888888888,4.713472334003545,0.0005158178872258,3.287503601731264,True,True,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_16175,,0.0822261791769135,0.3616242444052229,0.4765877579285706,0.3218571175337352,False,False,orf_U2OS_long,ORF_same_different,U2OS,long,96,Same/Different,CellProfiler
ccsbBroad304_00008,,0.0291866662585594,0.0364963733954129,0.9369662698257976,0.0282760431487219,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00023,,0.8333333333333333,3.6636060246302593,0.0164240839869893,1.7845188428025414,True,True,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00037,,0.0314237942732699,0.0617602215216989,0.9191424281252228,0.0366171861589435,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00049,,0.6124999999999999,2.374028691679664,0.1121445960451213,0.950221649092418,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00055,,0.0787832926232694,0.5101669939402389,0.6315262667954289,0.1996085813128077,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00129,,0.0386064645951877,0.1428004063913497,0.8226053705920605,0.0848084594136629,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00142,,0.0522572394537977,0.2627727516430684,0.7268606480241654,0.1385488430544852,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00150,,0.0758759192587336,0.4556721510439914,0.6562416395398265,0.1829362164238505,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00155,,0.0540886043364738,0.3022074930311285,0.6998543047977525,0.1549923617116763,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00202,,0.0766688122666383,0.4873429828492127,0.6431199485761074,0.1917080190719376,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00221,,0.0364834734731213,0.118599514697131,0.8397547435302541,0.0758475342761811,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00272,,0.042593252831682,0.1877404547183454,0.7749518682018104,0.1107252704272283,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00277,,0.0682595398310172,0.4047177579751677,0.6563432022938094,0.1828690083588113,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00280,,0.0356401003321819,0.1087954167649975,0.8530445449823959,0.0690282898935098,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00304,,0.4983072483072483,2.309243591734086,0.1121445960451213,0.950221649092418,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00305,,0.6541666666666666,2.872606852761236,0.0536355994198559,1.2705468614332738,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00326,,0.034765435888948,0.0993793394560576,0.865811417246748,0.062576691548309,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00331,,0.0967043244423275,0.5925300515497589,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00371,,0.067769545761567,0.3726446694543135,0.6729898987367036,0.1719914542839467,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00376,,0.3610209235209235,1.495976637060931,0.340449018559275,0.4679479134606875,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00396,,0.0272551238933119,0.0179541661716772,0.95950188844211,0.0179541661716772,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00407,,0.0537116600637483,0.2890572969974146,0.7089321898674142,0.1493953035684083,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00411,,0.1852160272003538,0.7599496758716903,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00454,,0.1016478126218115,0.6265000031725055,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00476,,0.1398966637937226,0.8240048971964593,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00477,,0.0976044226044226,0.6024451564561042,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00494,,0.0797735760971055,0.5061014726782911,0.6315262667954289,0.1996085813128077,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00504,,0.0483702452358403,0.2353200875149231,0.7368235190935695,0.132636520094679,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00526,,0.2447055137844611,1.147847229134287,0.4949312972232924,0.305455082495955,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00555,,0.0432229302852003,0.1930520110889016,0.7712875668586949,0.1127836694000626,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00576,,0.0888653796538858,0.5734151746169791,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00607,,0.0373479041151454,0.1283464308419428,0.8354235852543809,0.0780932681165719,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00681,,0.0845286395280981,0.514029085455112,0.6315262667954289,0.1996085813128077,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00691,,0.4280753968253968,1.805577310032071,0.2263663465051969,0.6451881384973197,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00733,,0.1013608886383654,0.6464584802360436,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00799,,0.0844021600735155,0.5368336614399093,0.6281598392913422,0.2019298331901428,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00805,,0.058187143505315,0.3462072641508685,0.6967424382137989,0.1569277360123494,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00811,,0.1328930468477882,0.67780337001711,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00843,,0.0872842431358286,0.4732571660878724,0.6562192470470282,0.1829510358156643,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00894,,0.0499198680923943,0.2523335850959991,0.7275808939811111,0.1381187138794723,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00900,,0.0936758782153519,0.57719044788659,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00902,,0.0545039406608621,0.2846483858943788,0.7100447734987971,0.1487142649846157,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00904,,0.1381380534670008,0.7745297314554647,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00954,,0.0405718491706997,0.1614236436282179,0.8053335125410596,0.0940242281286999,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01020,,0.0545710075230127,0.3023193493068624,0.6998543047977525,0.1549923617116763,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01121,,0.0689285714285714,0.4193897697071574,0.6563432022938094,0.1828690083588113,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01122,,0.7509920634920635,3.511517570738804,0.0164240839869893,1.7845188428025414,True,True,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01144,,0.4227106227106227,1.7481607559230323,0.2263663465051969,0.6451881384973197,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01161,,0.0651833059727796,0.3196550335100492,0.6967424382137989,0.1569277360123494,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01213,,0.0489173648412778,0.2377178128620107,0.7368235190935695,0.132636520094679,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01216,,0.0706623874889656,0.4280148067586817,0.6562416395398265,0.1829362164238505,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01230,,0.0535536346527457,0.2575901742817644,0.7268606480241654,0.1385488430544852,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01282,,0.108076825619348,0.6330860868012291,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01283,,0.0920547562817299,0.5908223471259452,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01287,,0.1091596634359792,0.5523211642157091,0.6229688365403152,0.2055336779910528,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01334,,0.0719881285847672,0.4454565207665711,0.6562416395398265,0.1829362164238505,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01340,,0.0583430152363975,0.3343224221775588,0.6967424382137989,0.1569277360123494,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01396,,0.0611667037706935,0.3717900631572289,0.6729898987367036,0.1719914542839467,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01404,,0.3342376373626373,1.3240390812627618,0.4215104987771845,0.3751916037101431,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01492,,0.1397800116550116,0.8205829572680393,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01602,,0.4203219696969696,1.7711156925798277,0.2263663465051969,0.6451881384973197,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01649,,0.1340170246420246,0.7620270978739968,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01666,,0.4059027777777778,1.7014887487458137,0.2272496370329347,0.6434968017681267,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01684,,0.4837219178211825,1.7353647688464078,0.2263663465051969,0.6451881384973197,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01690,,0.0460662326557456,0.2213471555904444,0.7368235190935695,0.132636520094679,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01760,,0.0308331965678323,0.0527020229112294,0.926246391232553,0.0332734710729034,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01768,,0.0826608476064997,0.5332865542587888,0.6281598392913422,0.2019298331901428,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_01991,,0.053963777520549,0.2926811775470846,0.7089321898674142,0.1493953035684083,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_02128,,0.0311793471582759,0.0575226197191568,0.9220485198096708,0.0352462250080046,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_02129,,0.0552386657607025,0.3104180322166243,0.699104227910687,0.1554580714187976,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_02392,,0.0325625730401673,0.0733559919826077,0.9069382576543168,0.0424222777389569,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_02415,,0.3074547658750695,1.1896596622637376,0.4699348352996084,0.3279623604300191,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_02416,,0.2576182954472428,1.1102560756419462,0.507634969234671,0.2944484684871956,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_02705,,0.0846679984310439,0.5252362235652763,0.6281598392913422,0.2019298331901428,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_02813,,0.1672709235209235,0.8973363848390021,0.579049316700968,0.2372844465333529,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_02826,,0.1277200554134697,0.7463832723359759,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_03026,,0.1146665542060278,0.6822164907303916,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_03155,,0.0589835478986422,0.3265340593008083,0.6967424382137989,0.1569277360123494,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_03441,,0.0686645798500278,0.4134297511656523,0.6563432022938094,0.1828690083588113,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_03827,,0.0406167890293205,0.1670556373340455,0.8008025307345279,0.0964745630483382,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_03876,,0.6541666666666666,2.5577767309356263,0.0885876635137247,1.0526267526157205,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_03934,,0.3098958333333333,1.378901943938814,0.3962524643456802,0.4020280238318517,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_03976,,0.0365536208030296,0.1196728317989303,0.8397547435302541,0.0758475342761811,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
