level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,Genetic_Perturbation,Cell,Modality_1_timepoint,Modality_2_timepoint
sample_112,sample_335,-0.34220959994246947,CDK9,BRD-K14560436-001-01-4,Same,Compound,ORF,U2OS,long,short
sample_113,sample_371,0.3311087570509847,ALK,BRD-A23124853-001-01-4,Same,Compound,ORF,U2OS,long,short
sample_113,sample_375,0.3040635568198522,ALK,BRD-K22149900-001-06-2,Same,Compound,ORF,U2OS,long,short
sample_114,sample_180,-0.09641070331121128,PARP3,BRD-K24283677-001-01-9,Same,Compound,ORF,U2OS,long,short
sample_114,sample_268,0.06696432670055079,PARP3,BRD-A63444178-001-01-5,Same,Compound,ORF,U2OS,long,short
sample_115,sample_254,0.2698998400272261,GJB4,BRD-K09338665-001-08-9,Same,Compound,ORF,U2OS,long,short
sample_115,sample_339,0.18888289288922344,GJB4,BRD-K44067360-001-29-5,Same,Compound,ORF,U2OS,long,short
sample_116,sample_381,-0.0010044346076561426,HTR3A,BRD-K36461289-001-05-8,Same,Compound,ORF,U2OS,long,short
sample_116,sample_391,0.17367211852124625,HTR3A,BRD-A69636825-003-04-7,Same,Compound,ORF,U2OS,long,short
sample_116,sample_442,0.1985559513314843,HTR3A,BRD-K18895904-001-16-1,Same,Compound,ORF,U2OS,long,short
sample_116,sample_451,0.3133526327462385,HTR3A,BRD-K68982262-001-01-4,Same,Compound,ORF,U2OS,long,short
sample_116,sample_452,0.44191677287761,HTR3A,BRD-K24616672-003-20-1,Same,Compound,ORF,U2OS,long,short
sample_116,sample_465,0.25557352750602286,HTR3A,BRD-K70358946-001-17-3,Same,Compound,ORF,U2OS,long,short
sample_117,sample_041,-0.05842924665983443,PTPN2,BRD-A22713669-001-04-3,Same,Compound,ORF,U2OS,long,short
sample_117,sample_406,-0.06209537397740933,PTPN2,BRD-K68567222-001-01-2,Same,Compound,ORF,U2OS,long,short
sample_118,sample_285,0.13644158035682347,ICAM1,BRD-K43236057-001-07-1,Same,Compound,ORF,U2OS,long,short
sample_118,sample_343,-0.006320993192408371,ICAM1,BRD-K77627880-001-04-0,Same,Compound,ORF,U2OS,long,short
sample_119,sample_152,-0.15542622423286803,S100B,BRD-K49223707-001-01-0,Same,Compound,ORF,U2OS,long,short
sample_119,sample_341,0.2753053237331104,S100B,BRD-K67637637-003-11-8,Same,Compound,ORF,U2OS,long,short
sample_120,sample_124,0.09800805043756836,MME,BRD-K91456750-001-01-9,Same,Compound,ORF,U2OS,long,short
sample_120,sample_165,-0.1299809500736339,MME,BRD-A08187463-001-12-9,Same,Compound,ORF,U2OS,long,short
sample_121,sample_109,0.09582175320731756,PPARD,BRD-K75748943-300-01-3,Same,Compound,ORF,U2OS,long,short
sample_121,sample_134,0.1273615062417729,PPARD,BRD-K03155172-001-03-0,Same,Compound,ORF,U2OS,long,short
sample_122,sample_132,-0.06488698680974214,MAPK8,BRD-K54330070-001-19-6,Same,Compound,ORF,U2OS,long,short
sample_122,sample_230,0.15471248632767481,MAPK8,BRD-K62810658-001-11-4,Same,Compound,ORF,U2OS,long,short
sample_122,sample_252,-0.2708073201851221,MAPK8,BRD-K32730239-001-01-0,Same,Compound,ORF,U2OS,long,short
sample_122,sample_318,0.09771719909071919,MAPK8,BRD-A37704979-001-12-3,Same,Compound,ORF,U2OS,long,short
sample_122,sample_346,0.43769619314644564,MAPK8,BRD-K45746021-003-01-9,Same,Compound,ORF,U2OS,long,short
sample_123,sample_097,0.5461677487394929,CDC25A,BRD-K68143200-001-11-7,Same,Compound,ORF,U2OS,long,short
sample_123,sample_181,0.5484186754998064,CDC25A,BRD-K03109492-001-02-2,Same,Compound,ORF,U2OS,long,short
sample_124,sample_340,0.16189677185583712,TGFBR1,BRD-K47557313-001-02-7,Same,Compound,ORF,U2OS,long,short
sample_124,sample_421,0.014915045092787658,TGFBR1,BRD-K40109029-001-02-9,Same,Compound,ORF,U2OS,long,short
sample_125,sample_030,0.07495152413092786,FOXM1,BRD-K58049875-001-03-9,Same,Compound,ORF,U2OS,long,short
sample_125,sample_338,0.06986683746080243,FOXM1,BRD-A20697603-001-07-2,Same,Compound,ORF,U2OS,long,short
sample_126,sample_079,0.12647408238187194,ADRA2B,BRD-A65597028-003-08-1,Same,Compound,ORF,U2OS,long,short
sample_126,sample_113,0.06335745041690737,ADRA2B,BRD-A72483914-001-03-7,Same,Compound,ORF,U2OS,long,short
sample_126,sample_190,-0.23309373106071196,ADRA2B,BRD-A99888680-001-05-3,Same,Compound,ORF,U2OS,long,short
sample_126,sample_436,0.5591935295446518,ADRA2B,BRD-K18895904-001-16-1,Same,Compound,ORF,U2OS,long,short
sample_126,sample_461,0.4236543053057668,ADRA2B,BRD-K70358946-001-17-3,Same,Compound,ORF,U2OS,long,short
sample_127,sample_017,0.3788587438249119,CDK2,BRD-K06426971-001-02-7,Same,Compound,ORF,U2OS,long,short
sample_127,sample_044,0.042189099009774446,CDK2,BRD-K34581968-001-05-3,Same,Compound,ORF,U2OS,long,short
sample_127,sample_093,0.24226251131561627,CDK2,BRD-K62949423-001-03-1,Same,Compound,ORF,U2OS,long,short
sample_127,sample_136,0.31037385039513704,CDK2,BRD-K64800655-001-09-0,Same,Compound,ORF,U2OS,long,short
sample_127,sample_193,-0.2693244379982664,CDK2,BRD-K50836978-001-03-3,Same,Compound,ORF,U2OS,long,short
sample_127,sample_282,0.01940091469325803,CDK2,BRD-K07762753-001-05-1,Same,Compound,ORF,U2OS,long,short
sample_127,sample_299,0.2659679473919648,CDK2,BRD-K20986415-001-02-6,Same,Compound,ORF,U2OS,long,short
sample_127,sample_333,0.3480001690260762,CDK2,BRD-K14560436-001-01-4,Same,Compound,ORF,U2OS,long,short
sample_128,sample_345,-0.011674375456607705,PNLIP,BRD-K30177383-001-01-0,Same,Compound,ORF,U2OS,long,short
sample_128,sample_350,0.04631327124293143,PNLIP,BRD-K94863486-001-02-2,Same,Compound,ORF,U2OS,long,short
sample_129,sample_238,-0.012081160504528253,CASP3,BRD-A93477898-001-04-2,Same,Compound,ORF,U2OS,long,short
sample_129,sample_244,-0.04458341013888399,CASP3,BRD-A69651145-003-11-4,Same,Compound,ORF,U2OS,long,short
sample_129,sample_270,0.3434431669387078,CASP3,BRD-K61918008-001-07-1,Same,Compound,ORF,U2OS,long,short
sample_130,sample_007,-0.0682928826524632,CA14,BRD-K74913225-001-14-0,Same,Compound,ORF,U2OS,long,short
sample_130,sample_014,-0.04185252357313252,CA14,BRD-K18131774-001-18-4,Same,Compound,ORF,U2OS,long,short
sample_130,sample_212,0.19798065702659928,CA14,BRD-K23913458-001-20-7,Same,Compound,ORF,U2OS,long,short
sample_130,sample_271,0.06494061778420389,CA14,BRD-K09295674-001-09-8,Same,Compound,ORF,U2OS,long,short
sample_131,sample_274,0.030898483005761267,PTK2B,BRD-K78692225-001-24-5,Same,Compound,ORF,U2OS,long,short
sample_131,sample_332,0.26145900050781423,PTK2B,BRD-K93788137-001-04-1,Same,Compound,ORF,U2OS,long,short
sample_132,sample_291,-0.4719576706823951,PRKCE,BRD-K16761703-001-03-8,Same,Compound,ORF,U2OS,long,short
sample_132,sample_298,0.0600429393342894,PRKCE,BRD-K04210847-001-21-9,Same,Compound,ORF,U2OS,long,short
sample_132,sample_348,0.4959825716697452,PRKCE,BRD-K93779381-001-01-9,Same,Compound,ORF,U2OS,long,short
sample_133,sample_056,0.45543797407549924,TBXAS1,BRD-K53061490-003-13-9,Same,Compound,ORF,U2OS,long,short
sample_133,sample_186,0.0942647726763622,TBXAS1,BRD-K10670311-001-17-1,Same,Compound,ORF,U2OS,long,short
sample_133,sample_407,0.37350838304480144,TBXAS1,BRD-K01825660-322-01-9,Same,Compound,ORF,U2OS,long,short
sample_134,sample_022,-0.07667753643871832,KCNQ2,BRD-K50720187-051-03-1,Same,Compound,ORF,U2OS,long,short
sample_134,sample_036,0.052352562247540715,KCNQ2,BRD-K50398167-236-22-7,Same,Compound,ORF,U2OS,long,short
sample_134,sample_096,0.3149999245555458,KCNQ2,BRD-K22482860-001-20-6,Same,Compound,ORF,U2OS,long,short
sample_134,sample_307,-0.1252796112312613,KCNQ2,BRD-K56740996-001-02-1,Same,Compound,ORF,U2OS,long,short
sample_135,sample_138,0.03138546293034923,CDK7,BRD-K64800655-001-09-0,Same,Compound,ORF,U2OS,long,short
sample_135,sample_301,0.10509078764619138,CDK7,BRD-K20986415-001-02-6,Same,Compound,ORF,U2OS,long,short
sample_135,sample_334,0.03832324963884508,CDK7,BRD-K14560436-001-01-4,Same,Compound,ORF,U2OS,long,short
sample_136,sample_045,-0.046144888221963776,CYP3A4,BRD-K34581968-001-05-3,Same,Compound,ORF,U2OS,long,short
sample_136,sample_067,-0.029278119003446505,CYP3A4,BRD-K36740062-001-06-6,Same,Compound,ORF,U2OS,long,short
sample_136,sample_191,0.1787449848214527,CYP3A4,BRD-A99888680-001-05-3,Same,Compound,ORF,U2OS,long,short
sample_136,sample_232,0.25400581480390694,CYP3A4,BRD-K01825690-065-01-9,Same,Compound,ORF,U2OS,long,short
sample_136,sample_315,0.01880067098147967,CYP3A4,BRD-A37704979-001-12-3,Same,Compound,ORF,U2OS,long,short
sample_136,sample_322,-0.0065616412562894775,CYP3A4,BRD-K59325863-001-04-4,Same,Compound,ORF,U2OS,long,short
sample_136,sample_325,0.058108223038241466,CYP3A4,BRD-K97010173-001-04-1,Same,Compound,ORF,U2OS,long,short
sample_136,sample_353,0.20478130750571744,CYP3A4,BRD-K63430059-001-16-4,Same,Compound,ORF,U2OS,long,short
sample_136,sample_426,-0.012229864773788634,CYP3A4,BRD-K15502390-001-20-9,Same,Compound,ORF,U2OS,long,short
sample_136,sample_435,-0.08221181981710719,CYP3A4,BRD-A09722536-002-18-0,Same,Compound,ORF,U2OS,long,short
sample_137,sample_100,0.16412459002713703,EDNRB,BRD-K98357249-001-02-9,Same,Compound,ORF,U2OS,long,short
sample_137,sample_128,0.009221113372764995,EDNRB,BRD-K02490038-236-03-8,Same,Compound,ORF,U2OS,long,short
sample_138,sample_261,-0.056571008424197336,PRKCB,BRD-K97091514-001-11-4,Same,Compound,ORF,U2OS,long,short
sample_138,sample_290,0.029244126642912344,PRKCB,BRD-K16761703-001-03-8,Same,Compound,ORF,U2OS,long,short
sample_138,sample_311,0.014159094240084838,PRKCB,BRD-K32292990-001-03-6,Same,Compound,ORF,U2OS,long,short
sample_138,sample_347,0.14826895470799475,PRKCB,BRD-K93779381-001-01-9,Same,Compound,ORF,U2OS,long,short
sample_139,sample_073,0.12243383534342159,S1PR4,BRD-K69877120-001-01-7,Same,Compound,ORF,U2OS,long,short
sample_139,sample_182,-0.0013283835000145999,S1PR4,BRD-K80666802-003-01-0,Same,Compound,ORF,U2OS,long,short
sample_140,sample_198,0.3147597629614557,KCTD16,BRD-A24122750-001-03-7,Same,Compound,ORF,U2OS,long,short
sample_140,sample_337,0.41213105539703565,KCTD16,BRD-K01826724-003-07-9,Same,Compound,ORF,U2OS,long,short
sample_141,sample_057,0.014225522297563215,S1PR1,BRD-A43005764-003-01-5,Same,Compound,ORF,U2OS,long,short
sample_141,sample_396,-0.1595022623923107,S1PR1,BRD-K46625559-001-01-8,Same,Compound,ORF,U2OS,long,short
sample_142,sample_000,0.3278940002702509,CACNA2D3,BRD-A86665761-001-01-1,Same,Compound,ORF,U2OS,long,short
sample_142,sample_003,0.12502960588680892,CACNA2D3,BRD-A22032524-074-09-9,Same,Compound,ORF,U2OS,long,short
sample_142,sample_235,0.1330740481725544,CACNA2D3,BRD-A84687895-001-03-2,Same,Compound,ORF,U2OS,long,short
sample_143,sample_260,-0.18990476137164314,PAK1,BRD-K19333160-001-01-3,Same,Compound,ORF,U2OS,long,short
sample_143,sample_378,0.23330543635518775,PAK1,BRD-K28132190-001-02-0,Same,Compound,ORF,U2OS,long,short
sample_144,sample_098,0.060311190812137844,AKR1B1,BRD-K35498378-001-06-1,Same,Compound,ORF,U2OS,long,short
sample_144,sample_196,0.0861954028044572,AKR1B1,BRD-A89164055-001-03-3,Same,Compound,ORF,U2OS,long,short
sample_144,sample_217,0.3457815012245158,AKR1B1,BRD-K76792669-001-08-1,Same,Compound,ORF,U2OS,long,short
sample_145,sample_147,-0.1873079470686124,PLK1,BRD-K64890080-001-02-1,Same,Compound,ORF,U2OS,long,short
sample_146,sample_143,0.34616842036223616,IMPDH1,BRD-K32821942-001-22-1,Same,Compound,ORF,U2OS,long,short
sample_146,sample_169,0.2633392094095049,IMPDH1,BRD-K49350383-001-13-7,Same,Compound,ORF,U2OS,long,short
sample_147,sample_188,-0.36865482359160917,SLC29A1,BRD-K48722258-300-11-0,Same,Compound,ORF,U2OS,long,short
sample_147,sample_208,-0.19770283122022814,SLC29A1,BRD-K60150510-001-15-6,Same,Compound,ORF,U2OS,long,short
sample_148,sample_060,0.5123584362202326,ADH1C,BRD-K56810756-003-07-7,Same,Compound,ORF,U2OS,long,short
sample_148,sample_281,-0.07965693285764716,ADH1C,BRD-K55567017-001-12-3,Same,Compound,ORF,U2OS,long,short
sample_149,sample_028,0.09779016359809843,BTK,BRD-K87782578-001-01-4,Same,Compound,ORF,U2OS,long,short
sample_149,sample_255,0.4279660845240203,BTK,BRD-K64034691-001-01-9,Same,Compound,ORF,U2OS,long,short
sample_150,sample_204,0.17522103607647738,GPR119,BRD-K77087341-001-02-4,Same,Compound,ORF,U2OS,long,short
sample_150,sample_417,0.404662984743393,GPR119,BRD-K48830578-001-01-9,Same,Compound,ORF,U2OS,long,short
sample_151,sample_342,-0.05888926642892853,GAA,BRD-K20897876-001-11-8,Same,Compound,ORF,U2OS,long,short
sample_151,sample_362,-0.2069985102553204,GAA,BRD-A63310107-001-04-8,Same,Compound,ORF,U2OS,long,short
sample_152,sample_205,0.040098545986505946,HDAC3,BRD-K61688984-001-02-9,Same,Compound,ORF,U2OS,long,short
sample_152,sample_382,-0.23244387739845057,HDAC3,BRD-K61397605-001-01-8,Same,Compound,ORF,U2OS,long,short
sample_152,sample_415,0.40523607354001306,HDAC3,BRD-K05878375-236-05-7,Same,Compound,ORF,U2OS,long,short
sample_153,sample_025,-0.09501382187979826,HCK,BRD-K47598052-001-14-1,Same,Compound,ORF,U2OS,long,short
sample_153,sample_052,0.08573012625344478,HCK,BRD-K81801188-001-02-8,Same,Compound,ORF,U2OS,long,short
sample_154,sample_233,0.023939041637841666,HRH4,BRD-K75390981-300-04-9,Same,Compound,ORF,U2OS,long,short
sample_154,sample_364,0.19621558830470134,HRH4,BRD-K70821460-300-02-4,Same,Compound,ORF,U2OS,long,short
sample_154,sample_440,-0.18154976164276954,HRH4,BRD-K18895904-001-16-1,Same,Compound,ORF,U2OS,long,short
sample_155,sample_117,0.5662427998305766,ADORA2A,BRD-K31170746-001-01-6,Same,Compound,ORF,U2OS,long,short
sample_155,sample_157,-0.2853764954269447,ADORA2A,BRD-A00827783-001-24-6,Same,Compound,ORF,U2OS,long,short
sample_155,sample_207,-0.39666813165329495,ADORA2A,BRD-K60150510-001-15-6,Same,Compound,ORF,U2OS,long,short
sample_155,sample_397,0.07734533870567997,ADORA2A,BRD-A10739734-003-09-8,Same,Compound,ORF,U2OS,long,short
sample_156,sample_158,-0.22153037769784886,PDE3A,BRD-A00827783-001-24-6,Same,Compound,ORF,U2OS,long,short
sample_156,sample_201,0.36302090858650476,PDE3A,BRD-K16444452-001-09-1,Same,Compound,ORF,U2OS,long,short
sample_156,sample_400,0.08109210335768233,PDE3A,BRD-A07207424-001-14-0,Same,Compound,ORF,U2OS,long,short
sample_156,sample_445,0.46767860529527905,PDE3A,BRD-K67017579-001-28-1,Same,Compound,ORF,U2OS,long,short
sample_157,sample_118,0.3383085935519605,HPGDS,BRD-K57708067-001-01-3,Same,Compound,ORF,U2OS,long,short
sample_157,sample_363,0.5728627746888558,HPGDS,BRD-K17849083-001-32-9,Same,Compound,ORF,U2OS,long,short
sample_158,sample_034,0.3015998082819123,ADA,BRD-K66788707-001-14-3,Same,Compound,ORF,U2OS,long,short
sample_158,sample_416,0.638620635710659,ADA,BRD-K91543828-001-02-0,Same,Compound,ORF,U2OS,long,short
sample_159,sample_035,0.5533990294247707,ALDH2,BRD-K06890060-001-09-1,Same,Compound,ORF,U2OS,long,short
sample_159,sample_058,0.49864680207868406,ALDH2,BRD-K60659193-001-01-0,Same,Compound,ORF,U2OS,long,short
sample_159,sample_210,-0.019459738609931065,ALDH2,BRD-K76037122-001-02-5,Same,Compound,ORF,U2OS,long,short
sample_000,sample_038,0.19399111777395836,KCNN1,BRD-K37602296-001-01-6,Same,Compound,ORF,U2OS,long,long
sample_000,sample_419,0.23377712067973075,KCNN1,BRD-K70586315-001-02-4,Same,Compound,ORF,U2OS,long,long
sample_000,sample_454,0.21680278984690776,KCNN1,BRD-K24616672-003-20-1,Same,Compound,ORF,U2OS,long,long
sample_000,sample_458,0.2551709684780545,KCNN1,BRD-A82396632-008-30-8,Same,Compound,ORF,U2OS,long,long
sample_001,sample_116,0.013803678893825343,SLCO2B1,BRD-K36927236-001-36-7,Same,Compound,ORF,U2OS,long,long
sample_001,sample_256,0.13738904891619766,SLCO2B1,BRD-K38512030-001-01-7,Same,Compound,ORF,U2OS,long,long
sample_002,sample_092,0.2350302363651272,SLC7A11,BRD-K59058747-001-19-1,Same,Compound,ORF,U2OS,long,long
sample_002,sample_185,-0.10745008211653159,SLC7A11,BRD-K10670311-001-17-1,Same,Compound,ORF,U2OS,long,long
sample_002,sample_395,-0.031224597928470762,SLC7A11,BRD-A15397381-001-02-5,Same,Compound,ORF,U2OS,long,long
sample_003,sample_062,0.21660550939922113,SCNN1G,BRD-K87158025-003-08-7,Same,Compound,ORF,U2OS,long,long
sample_003,sample_108,-0.002324030433861521,SCNN1G,BRD-K97181089-003-24-7,Same,Compound,ORF,U2OS,long,long
sample_003,sample_427,0.33540711770681364,SCNN1G,BRD-K92049597-001-20-8,Same,Compound,ORF,U2OS,long,long
sample_004,sample_059,0.12233776775361731,GRIN2A,BRD-K09787262-001-02-7,Same,Compound,ORF,U2OS,long,long
sample_004,sample_091,0.20051293897653216,GRIN2A,BRD-K59058747-001-19-1,Same,Compound,ORF,U2OS,long,long
sample_004,sample_398,-0.0864992957029859,GRIN2A,BRD-K11796549-001-05-2,Same,Compound,ORF,U2OS,long,long
sample_005,sample_005,0.5349533169452451,KCNN4,BRD-K48278478-001-01-2,Same,Compound,ORF,U2OS,long,long
sample_005,sample_039,0.3702654081481255,KCNN4,BRD-K37602296-001-01-6,Same,Compound,ORF,U2OS,long,long
sample_005,sample_288,-0.135859578962564,KCNN4,BRD-A51831848-001-01-7,Same,Compound,ORF,U2OS,long,long
sample_005,sample_306,-0.14007721888604083,KCNN4,BRD-K56740996-001-02-1,Same,Compound,ORF,U2OS,long,long
sample_005,sample_420,0.3678218309757888,KCNN4,BRD-K70586315-001-02-4,Same,Compound,ORF,U2OS,long,long
sample_005,sample_455,0.33362773526022704,KCNN4,BRD-K24616672-003-20-1,Same,Compound,ORF,U2OS,long,long
sample_005,sample_459,0.3651780373934614,KCNN4,BRD-A82396632-008-30-8,Same,Compound,ORF,U2OS,long,long
sample_006,sample_040,0.1299380091117597,SIRT2,BRD-K09143580-001-01-0,Same,Compound,ORF,U2OS,long,long
sample_006,sample_042,0.12432696689256253,SIRT2,BRD-K16472653-001-01-6,Same,Compound,ORF,U2OS,long,long
sample_007,sample_174,0.10047950055932349,OPRM1,BRD-K14681867-001-01-6,Same,Compound,ORF,U2OS,long,long
sample_007,sample_418,0.26115256373940265,OPRM1,BRD-A72767275-003-01-6,Same,Compound,ORF,U2OS,long,long
sample_007,sample_460,0.1845034610321832,OPRM1,BRD-K61250553-003-30-6,Same,Compound,ORF,U2OS,long,long
sample_008,sample_120,0.08387138388751714,CHRM3,BRD-A48180038-003-24-3,Same,Compound,ORF,U2OS,long,long
sample_008,sample_177,-0.04704780590841338,CHRM3,BRD-K80451230-051-02-6,Same,Compound,ORF,U2OS,long,long
sample_008,sample_403,-0.24224622423160413,CHRM3,BRD-K72815923-034-02-0,Same,Compound,ORF,U2OS,long,long
sample_008,sample_438,0.4299160361570156,CHRM3,BRD-K18895904-001-16-1,Same,Compound,ORF,U2OS,long,long
sample_008,sample_450,0.35902567166302823,CHRM3,BRD-K68982262-001-01-4,Same,Compound,ORF,U2OS,long,long
sample_008,sample_463,0.405750511073083,CHRM3,BRD-K70358946-001-17-3,Same,Compound,ORF,U2OS,long,long
sample_009,sample_065,0.15003810282146282,HIF1A,BRD-K44432556-001-05-5,Same,Compound,ORF,U2OS,long,long
sample_009,sample_179,-0.10487912016848822,HIF1A,BRD-K60476892-001-16-1,Same,Compound,ORF,U2OS,long,long
sample_009,sample_199,-0.01779280422672275,HIF1A,BRD-K70463136-001-01-5,Same,Compound,ORF,U2OS,long,long
sample_010,sample_213,-0.03893084629403122,CYP2A6,BRD-K23913458-001-20-7,Same,Compound,ORF,U2OS,long,long
sample_010,sample_352,-0.21494662237031656,CYP2A6,BRD-K63430059-001-16-4,Same,Compound,ORF,U2OS,long,long
sample_010,sample_425,0.5268738291640711,CYP2A6,BRD-K15502390-001-20-9,Same,Compound,ORF,U2OS,long,long
sample_010,sample_434,0.523970219131356,CYP2A6,BRD-A09722536-002-18-0,Same,Compound,ORF,U2OS,long,long
sample_011,sample_002,0.15339075753279918,CACNG1,BRD-A86665761-001-01-1,Same,Compound,ORF,U2OS,long,long
sample_011,sample_063,0.39987493189875145,CACNG1,BRD-A18992208-003-02-7,Same,Compound,ORF,U2OS,long,long
sample_011,sample_220,-0.0906956940710438,CACNG1,BRD-A74391928-051-03-9,Same,Compound,ORF,U2OS,long,long
sample_011,sample_390,-0.11309573555749064,CACNG1,BRD-A69636825-003-04-7,Same,Compound,ORF,U2OS,long,long
sample_012,sample_173,0.021514972702828573,GHSR,BRD-K44771174-066-01-0,Same,Compound,ORF,U2OS,long,long
sample_012,sample_279,0.17197385254869954,GHSR,BRD-K02554563-001-01-6,Same,Compound,ORF,U2OS,long,long
sample_013,sample_001,0.526729315068108,CACNB4,BRD-A86665761-001-01-1,Same,Compound,ORF,U2OS,long,long
sample_013,sample_410,-0.04530482153009591,CACNB4,BRD-A58048407-001-20-4,Same,Compound,ORF,U2OS,long,long
sample_014,sample_027,0.45730592627317435,DDR2,BRD-K61845293-300-01-9,Same,Compound,ORF,U2OS,long,long
sample_014,sample_430,0.4661679946556728,DDR2,BRD-K16730910-001-07-3,Same,Compound,ORF,U2OS,long,long
sample_015,sample_012,0.3196696450190867,KDR,BRD-K25244359-066-02-6,Same,Compound,ORF,U2OS,long,long
sample_015,sample_048,-0.01847277720852145,KDR,BRD-K34581968-001-05-3,Same,Compound,ORF,U2OS,long,long
sample_015,sample_053,-0.005390222929250003,KDR,BRD-K81801188-001-02-8,Same,Compound,ORF,U2OS,long,long
sample_015,sample_083,0.017594743466729096,KDR,BRD-K44227013-001-08-0,Same,Compound,ORF,U2OS,long,long
sample_015,sample_259,0.12156212397770765,KDR,BRD-K74514084-003-09-2,Same,Compound,ORF,U2OS,long,long
sample_015,sample_308,0.3127002064935639,KDR,BRD-K99616396-316-05-3,Same,Compound,ORF,U2OS,long,long
sample_015,sample_328,0.07434478507248933,KDR,BRD-K86930074-001-05-0,Same,Compound,ORF,U2OS,long,long
sample_015,sample_373,0.1721397875851503,KDR,BRD-K55966568-001-09-6,Same,Compound,ORF,U2OS,long,long
sample_015,sample_431,0.24475885846837214,KDR,BRD-K16730910-001-07-3,Same,Compound,ORF,U2OS,long,long
sample_015,sample_444,0.2668371394071024,KDR,BRD-K29895144-001-01-0,Same,Compound,ORF,U2OS,long,long
sample_016,sample_095,0.21522502508299726,KCNH7,BRD-K22482860-001-20-6,Same,Compound,ORF,U2OS,long,long
sample_016,sample_221,-0.09389052777636454,KCNH7,BRD-A74391928-051-03-9,Same,Compound,ORF,U2OS,long,long
sample_016,sample_405,-0.038141459246897796,KCNH7,BRD-K01825589-310-02-9,Same,Compound,ORF,U2OS,long,long
sample_016,sample_456,0.4483845864546878,KCNH7,BRD-A82396632-008-30-8,Same,Compound,ORF,U2OS,long,long
sample_017,sample_019,0.13506110399735854,OPRL1,BRD-K47049295-300-03-1,Same,Compound,ORF,U2OS,long,long
sample_017,sample_055,0.11227013657513732,OPRL1,BRD-K73276278-305-01-1,Same,Compound,ORF,U2OS,long,long
sample_018,sample_004,0.4989912149048259,AKR1C1,BRD-A01078468-001-14-8,Same,Compound,ORF,U2OS,long,long
sample_018,sample_389,0.16205225643747442,AKR1C1,BRD-K93632104-001-17-2,Same,Compound,ORF,U2OS,long,long
sample_019,sample_121,0.04478879885253968,P2RY12,BRD-K64054020-001-02-7,Same,Compound,ORF,U2OS,long,long
sample_019,sample_422,0.4580722296413865,P2RY12,BRD-A83029242-001-06-1,Same,Compound,ORF,U2OS,long,long
sample_019,sample_446,0.36665549761866423,P2RY12,BRD-K77060810-001-01-5,Same,Compound,ORF,U2OS,long,long
sample_020,sample_008,0.05543917320249065,CA5A,BRD-K74913225-001-14-0,Same,Compound,ORF,U2OS,long,long
sample_020,sample_015,0.07443546108810181,CA5A,BRD-K18131774-001-18-4,Same,Compound,ORF,U2OS,long,long
sample_021,sample_119,0.15227009423203428,CHRM2,BRD-A48180038-003-24-3,Same,Compound,ORF,U2OS,long,long
sample_021,sample_402,0.04526727443605549,CHRM2,BRD-K72815923-034-02-0,Same,Compound,ORF,U2OS,long,long
sample_021,sample_437,0.17702041894105147,CHRM2,BRD-K18895904-001-16-1,Same,Compound,ORF,U2OS,long,long
sample_021,sample_449,0.030471641382269002,CHRM2,BRD-K68982262-001-01-4,Same,Compound,ORF,U2OS,long,long
sample_021,sample_462,0.07388408747202672,CHRM2,BRD-K70358946-001-17-3,Same,Compound,ORF,U2OS,long,long
sample_022,sample_011,0.2054463066925285,CSK,BRD-K25244359-066-02-6,Same,Compound,ORF,U2OS,long,long
sample_022,sample_089,0.000656658433017196,CSK,BRD-K50495309-001-02-0,Same,Compound,ORF,U2OS,long,long
sample_023,sample_029,-0.055017116453654744,LPAR1,BRD-K26439554-001-01-3,Same,Compound,ORF,U2OS,long,long
sample_023,sample_443,-0.024826175910361167,LPAR1,BRD-A25569250-001-03-3,Same,Compound,ORF,U2OS,long,long
sample_024,sample_033,0.013799063084057445,S1PR2,BRD-K29151923-001-01-5,Same,Compound,ORF,U2OS,long,long
sample_024,sample_413,-0.09012305418108424,S1PR2,BRD-K43330982-001-02-3,Same,Compound,ORF,U2OS,long,long
sample_025,sample_234,0.28812960641145435,TGM2,BRD-K38272302-001-02-7,Same,Compound,ORF,U2OS,long,long
sample_025,sample_365,0.2969689701251664,TGM2,BRD-K51485109-001-01-4,Same,Compound,ORF,U2OS,long,long
sample_026,sample_246,0.10029157986168492,VEGFA,BRD-A69651145-003-11-4,Same,Compound,ORF,U2OS,long,long
sample_026,sample_385,0.05839251110774703,VEGFA,BRD-K47978074-001-03-2,Same,Compound,ORF,U2OS,long,long
sample_026,sample_423,0.3477154456773752,VEGFA,BRD-K57313110-001-06-8,Same,Compound,ORF,U2OS,long,long
sample_027,sample_151,0.13047578262780862,COMT,BRD-K12102668-001-25-5,Same,Compound,ORF,U2OS,long,long
sample_027,sample_408,-0.06816633203789381,COMT,BRD-K08953028-001-09-6,Same,Compound,ORF,U2OS,long,long
sample_028,sample_031,0.5249378289681449,CCND1,BRD-K72726508-001-02-1,Same,Compound,ORF,U2OS,long,long
sample_028,sample_203,0.048247263292792136,CCND1,BRD-K05531427-001-01-7,Same,Compound,ORF,U2OS,long,long
sample_029,sample_386,0.2906177469672439,ITGB2,BRD-K22134346-001-22-3,Same,Compound,ORF,U2OS,long,long
