level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,ORF_time,Modality2,CRISPR_time,Cell
sample_068,sample_121,0.4819686211585584,PPARD,ccsbBroad304_06754,Same,ORF,96,CRISPR,144,A549
sample_069,sample_102,-0.18393974539080044,BAX,ccsbBroad304_00150,Same,ORF,96,CRISPR,144,A549
sample_070,sample_057,0.16599513211158878,RGS4,ccsbBroad304_01396,Same,ORF,96,CRISPR,144,A549
sample_071,sample_135,0.1747218860167952,CDK7,ccsbBroad304_00280,Same,ORF,96,CRISPR,144,A549
sample_072,sample_086,0.40493914531139,PPAT,ccsbBroad304_06755,Same,ORF,96,CRISPR,144,A549
sample_073,sample_079,0.07918142608446119,KCNJ1,ccsbBroad304_00894,Same,ORF,96,CRISPR,144,A549
sample_074,sample_048,-0.13861684212168165,ATP5F1D,ccsbBroad304_00129,Same,ORF,96,CRISPR,144,A549
sample_075,sample_054,-0.44102134963708334,PDPK1,ccsbBroad304_14741,Same,ORF,96,CRISPR,144,A549
sample_076,sample_109,-0.18051841963867182,IGF1R,ccsbBroad304_14671,Same,ORF,96,CRISPR,144,A549
sample_077,sample_037,-0.0992492363206107,MET,ccsbBroad304_14696,Same,ORF,96,CRISPR,144,A549
sample_078,sample_070,0.20236108270221628,GLRA3,ccsbBroad304_07194,Same,ORF,96,CRISPR,144,A549
sample_079,sample_107,0.1432270952930607,PIK3CG,ccsbBroad304_14762,Same,ORF,96,CRISPR,144,A549
sample_080,sample_133,-0.12394456533822683,TBXAS1,ccsbBroad304_01649,Same,ORF,96,CRISPR,144,A549
sample_081,sample_058,0.1672096696735245,PLD1,ccsbBroad304_01216,Same,ORF,96,CRISPR,144,A549
sample_082,sample_072,0.0796104613279697,DHH,ccsbBroad304_03155,Same,ORF,96,CRISPR,144,A549
sample_083,sample_090,-0.1517727236858401,AKT1,ccsbBroad304_14538,Same,ORF,96,CRISPR,144,A549
sample_084,sample_127,0.14347219186361604,CDK2,ccsbBroad304_14572,Same,ORF,96,CRISPR,144,A549
sample_085,sample_114,-0.32611036310992714,PARP3,ccsbBroad304_07535,Same,ORF,96,CRISPR,144,A549
sample_086,sample_145,0.376305705098144,PLK1,ccsbBroad304_14770,Same,ORF,96,CRISPR,144,A549
sample_087,sample_038,0.06669158068593962,ATM,ccsbBroad304_10688,Same,ORF,96,CRISPR,144,A549
sample_088,sample_146,-0.349347434077087,IMPDH1,ccsbBroad304_06451,Same,ORF,96,CRISPR,144,A549
sample_089,sample_098,0.05787714650862653,TUBB3,ccsbBroad304_02415,Same,ORF,96,CRISPR,144,A549
sample_090,sample_039,0.2214345240072285,BRAF,ccsbBroad304_16175,Same,ORF,96,CRISPR,144,A549
sample_091,sample_043,0.3817980503992018,HBB,ccsbBroad304_06353,Same,ORF,96,CRISPR,144,A549
sample_092,sample_047,-0.05505995926213601,LYN,ccsbBroad304_00954,Same,ORF,96,CRISPR,144,A549
sample_093,sample_066,0.489329670956561,ANXA1,ccsbBroad304_05821,Same,ORF,96,CRISPR,144,A549
sample_094,sample_096,0.11392476337594057,CCR1,ccsbBroad304_00331,Same,ORF,96,CRISPR,144,A549
sample_095,sample_113,-0.29283666481492926,ALK,ccsbBroad304_14540,Same,ORF,96,CRISPR,144,A549
sample_096,sample_152,-0.541484653755111,HDAC3,ccsbBroad304_07311,Same,ORF,96,CRISPR,144,A549
sample_097,sample_041,-0.025524767220607814,PTGIR,ccsbBroad304_06811,Same,ORF,96,CRISPR,144,A549
sample_098,sample_105,-0.04670673762785926,RPL23A,ccsbBroad304_06884,Same,ORF,96,CRISPR,144,A549
sample_099,sample_074,0.06347780608820687,FLT3,ccsbBroad304_14644,Same,ORF,96,CRISPR,144,A549
sample_100,sample_120,-0.3331173448182183,MME,ccsbBroad304_01020,Same,ORF,96,CRISPR,144,A549
sample_101,sample_092,0.17045400950588324,CTSG,ccsbBroad304_00396,Same,ORF,96,CRISPR,144,A549
sample_102,sample_101,0.3229728115840738,PAK4,ccsbBroad304_02392,Same,ORF,96,CRISPR,144,A549
sample_103,sample_150,-0.25160006723987516,GPR119,ccsbBroad304_04933,Same,ORF,96,CRISPR,144,A549
sample_104,sample_003,-0.10466896437480536,SCNN1G,ccsbBroad304_01492,Same,ORF,96,CRISPR,144,A549
sample_105,sample_115,0.399577524000414,GJB4,ccsbBroad304_04829,Same,ORF,96,CRISPR,144,A549
sample_106,sample_139,-0.44106987618938515,S1PR4,ccsbBroad304_01991,Same,ORF,96,CRISPR,144,A549
sample_107,sample_075,0.39744374517127756,IL1B,ccsbBroad304_00843,Same,ORF,96,CRISPR,144,A549
sample_108,sample_042,-0.17738537770101936,F10,ccsbBroad304_06188,Same,ORF,96,CRISPR,144,A549
sample_109,sample_063,-0.4467166851921619,ELANE,ccsbBroad304_00494,Same,ORF,96,CRISPR,144,A549
sample_110,sample_100,0.10494580864936828,RPL3,ccsbBroad304_06874,Same,ORF,96,CRISPR,144,A549
sample_111,sample_078,0.10270045370368122,ERBB2,ccsbBroad304_14631,Same,ORF,96,CRISPR,144,A549
sample_112,sample_144,0.7227171363944291,AKR1B1,ccsbBroad304_00055,Same,ORF,96,CRISPR,144,A549
sample_113,sample_083,0.1780895610662937,GUCY1B1,ccsbBroad304_06343,Same,ORF,96,CRISPR,144,A549
sample_114,sample_126,-0.29781783004648565,ADRA2B,ccsbBroad304_05785,Same,ORF,96,CRISPR,144,A549
sample_115,sample_153,0.4248436255128909,HCK,ccsbBroad304_00733,Same,ORF,96,CRISPR,144,A549
sample_116,sample_095,0.018545843762029078,P3H1,ccsbBroad304_03934,Same,ORF,96,CRISPR,144,A549
sample_117,sample_020,-0.06286836151895715,CA5A,ccsbBroad304_05921,Same,ORF,96,CRISPR,144,A549
sample_118,sample_053,-0.16809084002619673,DCK,ccsbBroad304_06085,Same,ORF,96,CRISPR,144,A549
sample_119,sample_044,-0.4969693766041142,TNF,ccsbBroad304_01684,Same,ORF,96,CRISPR,144,A549
sample_120,sample_106,0.330876372596991,RNASE1,ccsbBroad304_01404,Same,ORF,96,CRISPR,144,A549
sample_121,sample_091,-0.1656414076474511,PTGIS,ccsbBroad304_01334,Same,ORF,96,CRISPR,144,A549
sample_122,sample_132,-0.43654039437255404,PRKCE,ccsbBroad304_01283,Same,ORF,96,CRISPR,144,A549
sample_123,sample_064,-0.5542491107013198,FPR1,ccsbBroad304_06221,Same,ORF,96,CRISPR,144,A549
sample_124,sample_081,0.05028297624136766,FGF1,ccsbBroad304_00555,Same,ORF,96,CRISPR,144,A549
sample_125,sample_112,0.07190009637323938,CDK9,ccsbBroad304_14579,Same,ORF,96,CRISPR,144,A549
sample_126,sample_015,-0.12880004467549733,KDR,ccsbBroad304_14684,Same,ORF,96,CRISPR,144,A549
sample_127,sample_137,0.1677103292220408,EDNRB,ccsbBroad304_06138,Same,ORF,96,CRISPR,144,A549
sample_128,sample_087,-0.4747322302136172,ASIC1,ccsbBroad304_00008,Same,ORF,96,CRISPR,144,A549
sample_129,sample_062,-0.2879689709278986,JAK1,ccsbBroad304_14679,Same,ORF,96,CRISPR,144,A549
sample_130,sample_071,-0.13116507842232455,PLA2G1B,ccsbBroad304_01213,Same,ORF,96,CRISPR,144,A549
sample_131,sample_089,-0.28624099840592265,BRD4,ccsbBroad304_11738,Same,ORF,96,CRISPR,144,A549
sample_132,sample_076,-0.1652418652922818,TUBB,ccsbBroad304_05206,Same,ORF,96,CRISPR,144,A549
sample_133,sample_110,0.3100221429671107,AGER,ccsbBroad304_00037,Same,ORF,96,CRISPR,144,A549
sample_134,sample_024,0.10395451668574668,S1PR2,ccsbBroad304_02129,Same,ORF,96,CRISPR,144,A549
sample_135,sample_032,0.3481303447247061,PDE4D,ccsbBroad304_11023,Same,ORF,96,CRISPR,144,A549
sample_136,sample_085,0.2454790525040321,CHEK2,ccsbBroad304_14989,Same,ORF,96,CRISPR,144,A549
sample_137,sample_143,0.004220708111169216,PAK1,ccsbBroad304_01144,Same,ORF,96,CRISPR,144,A549
sample_138,sample_077,-0.05583745475213406,HDAC6,ccsbBroad304_11445,Same,ORF,96,CRISPR,144,A549
sample_139,sample_103,0.7858462351254306,DYRK1B,ccsbBroad304_14931,Same,ORF,96,CRISPR,144,A549
sample_140,sample_073,-0.15117518284024134,USP1,ccsbBroad304_01760,Same,ORF,96,CRISPR,144,A549
sample_141,sample_094,-0.044306504834545464,CYP1A2,ccsbBroad304_00407,Same,ORF,96,CRISPR,144,A549
sample_142,sample_011,0.16925977758476618,CACNG1,ccsbBroad304_05926,Same,ORF,96,CRISPR,144,A549
sample_143,sample_108,0.2915680722756248,HTR2C,ccsbBroad304_00805,Same,ORF,96,CRISPR,144,A549
sample_144,sample_082,0.45265555830374216,DNMT3A,ccsbBroad304_00454,Same,ORF,96,CRISPR,144,A549
sample_145,sample_065,-0.12759472734320365,PORCN,ccsbBroad304_03976,Same,ORF,96,CRISPR,144,A549
sample_146,sample_151,0.5852456894204929,GAA,ccsbBroad304_06237,Same,ORF,96,CRISPR,144,A549
sample_147,sample_138,0.38404377534291184,PRKCB,ccsbBroad304_01282,Same,ORF,96,CRISPR,144,A549
sample_148,sample_131,0.4804772848748665,PTK2B,ccsbBroad304_14635,Same,ORF,96,CRISPR,144,A549
sample_149,sample_056,-0.06174318150793106,CLK1,ccsbBroad304_00326,Same,ORF,96,CRISPR,144,A549
sample_150,sample_142,-0.4323075840151601,CACNA2D3,ccsbBroad304_08590,Same,ORF,96,CRISPR,144,A549
sample_151,sample_036,0.13295403069156314,HSD11B1,ccsbBroad304_06403,Same,ORF,96,CRISPR,144,A549
sample_152,sample_116,-0.3572439718158037,HTR3A,ccsbBroad304_10895,Same,ORF,96,CRISPR,144,A549
sample_153,sample_158,-0.13316997828199678,ADA,ccsbBroad304_00023,Same,ORF,96,CRISPR,144,A549
sample_154,sample_156,0.14881137852951642,PDE3A,ccsbBroad304_06701,Same,ORF,96,CRISPR,144,A549
sample_155,sample_050,0.04994412983251292,NTRK1,ccsbBroad304_14720,Same,ORF,96,CRISPR,144,A549
sample_156,sample_033,-0.20817350797311276,LCK,ccsbBroad304_14688,Same,ORF,96,CRISPR,144,A549
sample_157,sample_016,0.21110360632390524,KCNH7,ccsbBroad304_04505,Same,ORF,96,CRISPR,144,A549
sample_158,sample_006,0.16062270510642562,SIRT2,ccsbBroad304_02705,Same,ORF,96,CRISPR,144,A549
sample_159,sample_019,0.15462574826125844,P2RY12,ccsbBroad304_08873,Same,ORF,96,CRISPR,144,A549
sample_000,sample_009,0.25769210612432153,HIF1A,ccsbBroad304_06365,Same,ORF,96,CRISPR,96,A549
sample_001,sample_067,0.42289315415807494,CATSPER4,ccsbBroad304_05555,Same,ORF,96,CRISPR,96,A549
sample_002,sample_014,0.21516990173851352,DDR2,ccsbBroad304_14724,Same,ORF,96,CRISPR,96,A549
sample_003,sample_017,-0.009888515415940193,OPRL1,ccsbBroad304_01121,Same,ORF,96,CRISPR,96,A549
sample_004,sample_002,0.3186345240825899,SLC7A11,ccsbBroad304_02826,Same,ORF,96,CRISPR,96,A549
sample_005,sample_030,0.3649910804425432,FFAR2,ccsbBroad304_00681,Same,ORF,96,CRISPR,96,A549
sample_006,sample_097,-0.13859024210751514,KCNMA1,ccsbBroad304_10934,Same,ORF,96,CRISPR,96,A549
sample_007,sample_154,-0.15988518215564435,HRH4,ccsbBroad304_03876,Same,ORF,96,CRISPR,96,A549
sample_008,sample_012,0.5526956244672641,GHSR,ccsbBroad304_06272,Same,ORF,96,CRISPR,96,A549
sample_009,sample_159,-0.27174078647280814,ALDH2,ccsbBroad304_00049,Same,ORF,96,CRISPR,96,A549
sample_010,sample_027,0.07402305033127335,COMT,ccsbBroad304_06018,Same,ORF,96,CRISPR,96,A549
sample_011,sample_117,0.08604869645740534,PTPN2,ccsbBroad304_01340,Same,ORF,96,CRISPR,96,A549
sample_012,sample_134,-0.05971873885808645,KCNQ2,ccsbBroad304_00904,Same,ORF,96,CRISPR,96,A549
sample_013,sample_029,-0.010711752148952182,ITGB2,ccsbBroad304_06464,Same,ORF,96,CRISPR,96,A549
sample_014,sample_141,0.08023088565593751,S1PR1,ccsbBroad304_00476,Same,ORF,96,CRISPR,96,A549
sample_015,sample_125,-0.00806830852572097,FOXM1,ccsbBroad304_00576,Same,ORF,96,CRISPR,96,A549
sample_016,sample_104,0.4368252044384073,MAPK14,ccsbBroad304_00371,Same,ORF,96,CRISPR,96,A549
sample_017,sample_001,-0.024877527830819906,SLCO2B1,ccsbBroad304_07795,Same,ORF,96,CRISPR,96,A549
sample_018,sample_005,0.24291757445946016,KCNN4,ccsbBroad304_00902,Same,ORF,96,CRISPR,96,A549
sample_019,sample_004,0.2521602890816883,GRIN2A,ccsbBroad304_00691,Same,ORF,96,CRISPR,96,A549
sample_020,sample_013,0.19904867017477426,CACNB4,ccsbBroad304_00202,Same,ORF,96,CRISPR,96,A549
sample_021,sample_031,0.4245465526584573,HSP90AB1,ccsbBroad304_00799,Same,ORF,96,CRISPR,96,A549
sample_022,sample_022,0.280340248401445,CSK,ccsbBroad304_00376,Same,ORF,96,CRISPR,96,A549
sample_023,sample_018,0.17153106625905756,AKR1C1,ccsbBroad304_06088,Same,ORF,96,CRISPR,96,A549
sample_024,sample_021,-0.007732591067840747,CHRM2,ccsbBroad304_00304,Same,ORF,96,CRISPR,96,A549
sample_025,sample_124,-0.01819517321087704,TGFBR1,ccsbBroad304_01666,Same,ORF,96,CRISPR,96,A549
sample_026,sample_025,0.011779808821753984,TGM2,ccsbBroad304_07061,Same,ORF,96,CRISPR,96,A549
sample_027,sample_034,-0.054475920362480744,CDK4,ccsbBroad304_00277,Same,ORF,96,CRISPR,96,A549
sample_028,sample_023,0.5488186515479174,LPAR1,ccsbBroad304_00477,Same,ORF,96,CRISPR,96,A549
sample_029,sample_008,0.2533978190688543,CHRM3,ccsbBroad304_00305,Same,ORF,96,CRISPR,96,A549
sample_030,sample_080,0.3293557918489891,UGT1A9,ccsbBroad304_03441,Same,ORF,96,CRISPR,96,A549
sample_031,sample_157,0.24549084762321818,HPGDS,ccsbBroad304_03026,Same,ORF,96,CRISPR,96,A549
sample_032,sample_155,-0.02529348842179869,ADORA2A,ccsbBroad304_05782,Same,ORF,96,CRISPR,96,A549
sample_033,sample_028,-0.05874230126008881,CCND1,ccsbBroad304_00155,Same,ORF,96,CRISPR,96,A549
sample_034,sample_000,0.39426744141683695,KCNN1,ccsbBroad304_00900,Same,ORF,96,CRISPR,96,A549
sample_035,sample_035,0.17294850677190418,ABL1,ccsbBroad304_14525,Same,ORF,96,CRISPR,96,A549
sample_036,sample_051,0.21689500619332158,SSTR2,ccsbBroad304_01602,Same,ORF,96,CRISPR,96,A549
sample_037,sample_045,0.0386492702272697,HSP90AA1,ccsbBroad304_06412,Same,ORF,96,CRISPR,96,A549
sample_038,sample_069,-0.054959080364062884,TUBB4B,ccsbBroad304_02416,Same,ORF,96,CRISPR,96,A549
sample_039,sample_052,0.36830721612787987,EZH2,ccsbBroad304_00526,Same,ORF,96,CRISPR,96,A549
sample_040,sample_128,-0.5285638289198418,PNLIP,ccsbBroad304_01230,Same,ORF,96,CRISPR,96,A549
sample_041,sample_010,0.10340910069289466,CYP2A6,ccsbBroad304_06071,Same,ORF,96,CRISPR,96,A549
sample_042,sample_060,0.3864295178925868,CSF1R,ccsbBroad304_14597,Same,ORF,96,CRISPR,96,A549
sample_043,sample_119,0.24707455453061689,S100B,ccsbBroad304_06908,Same,ORF,96,CRISPR,96,A549
sample_044,sample_093,-0.680147801132506,PDE7A,ccsbBroad304_01161,Same,ORF,96,CRISPR,96,A549
sample_045,sample_111,-0.12415543154056059,AURKB,ccsbBroad304_14932,Same,ORF,96,CRISPR,96,A549
sample_046,sample_123,0.10781209753810876,CDC25A,ccsbBroad304_00272,Same,ORF,96,CRISPR,96,A549
sample_047,sample_049,-0.0997878507109887,KCNK1,ccsbBroad304_06483,Same,ORF,96,CRISPR,96,A549
sample_048,sample_130,-0.16696895207563967,CA14,ccsbBroad304_02813,Same,ORF,96,CRISPR,96,A549
sample_049,sample_118,0.2861186281428823,ICAM1,ccsbBroad304_00811,Same,ORF,96,CRISPR,96,A549
sample_050,sample_088,-0.05610926291776772,GPR55,ccsbBroad304_02128,Same,ORF,96,CRISPR,96,A549
sample_051,sample_007,0.18111332526364296,OPRM1,ccsbBroad304_01122,Same,ORF,96,CRISPR,96,A549
sample_052,sample_026,-0.01548372635255555,VEGFA,ccsbBroad304_01768,Same,ORF,96,CRISPR,96,A549
sample_053,sample_148,0.0938467225206365,ADH1C,ccsbBroad304_05777,Same,ORF,96,CRISPR,96,A549
sample_054,sample_140,-0.34228792517897166,KCTD16,ccsbBroad304_03827,Same,ORF,96,CRISPR,96,A549
sample_055,sample_136,-0.04927966513482257,CYP3A4,ccsbBroad304_00411,Same,ORF,96,CRISPR,96,A549
sample_056,sample_055,0.08428019275410452,AVPR1A,ccsbBroad304_00142,Same,ORF,96,CRISPR,96,A549
sample_057,sample_122,-0.0910592387361113,MAPK8,ccsbBroad304_01287,Same,ORF,96,CRISPR,96,A549
sample_058,sample_099,0.0954044312005265,TNNC1,ccsbBroad304_01690,Same,ORF,96,CRISPR,96,A549
sample_059,sample_040,0.12139413078879552,GABRB2,ccsbBroad304_00607,Same,ORF,96,CRISPR,96,A549
sample_060,sample_084,0.3497359123184135,MMP2,ccsbBroad304_06588,Same,ORF,96,CRISPR,96,A549
sample_061,sample_068,-0.07598626261497704,RET,ccsbBroad304_14827,Same,ORF,96,CRISPR,96,A549
sample_062,sample_059,0.07931953777918216,NAMPT,ccsbBroad304_07557,Same,ORF,96,CRISPR,96,A549
sample_063,sample_129,-0.17771444334001907,CASP3,ccsbBroad304_00221,Same,ORF,96,CRISPR,96,A549
sample_064,sample_061,0.06231102208242952,KRAS,ccsbBroad304_16173,Same,ORF,96,CRISPR,96,A549
sample_065,sample_149,0.24874410771074262,BTK,ccsbBroad304_14554,Same,ORF,96,CRISPR,96,A549
sample_066,sample_147,0.027873965417266004,SLC29A1,ccsbBroad304_00504,Same,ORF,96,CRISPR,96,A549
sample_067,sample_046,-0.24091630437215916,FFAR4,ccsbBroad304_05439,Same,ORF,96,CRISPR,96,A549
sample_068,sample_121,0.3371661574051824,PPARD,ccsbBroad304_06754,Same,ORF,96,CRISPR,96,A549
sample_069,sample_102,-0.07468449229905953,BAX,ccsbBroad304_00150,Same,ORF,96,CRISPR,96,A549
sample_070,sample_057,0.24159738661275804,RGS4,ccsbBroad304_01396,Same,ORF,96,CRISPR,96,A549
sample_071,sample_135,0.11096474228204595,CDK7,ccsbBroad304_00280,Same,ORF,96,CRISPR,96,A549
sample_072,sample_086,0.40156150217515313,PPAT,ccsbBroad304_06755,Same,ORF,96,CRISPR,96,A549
sample_073,sample_079,0.02424095182031511,KCNJ1,ccsbBroad304_00894,Same,ORF,96,CRISPR,96,A549
sample_074,sample_048,-0.04238394592527442,ATP5F1D,ccsbBroad304_00129,Same,ORF,96,CRISPR,96,A549
sample_075,sample_054,-0.2358714665126394,PDPK1,ccsbBroad304_14741,Same,ORF,96,CRISPR,96,A549
sample_076,sample_109,-0.3075214134093592,IGF1R,ccsbBroad304_14671,Same,ORF,96,CRISPR,96,A549
sample_077,sample_037,-0.0569702256758753,MET,ccsbBroad304_14696,Same,ORF,96,CRISPR,96,A549
sample_078,sample_070,0.2230103902909146,GLRA3,ccsbBroad304_07194,Same,ORF,96,CRISPR,96,A549
sample_079,sample_107,0.015551772260329198,PIK3CG,ccsbBroad304_14762,Same,ORF,96,CRISPR,96,A549
sample_080,sample_133,-0.046477929424499236,TBXAS1,ccsbBroad304_01649,Same,ORF,96,CRISPR,96,A549
sample_081,sample_058,0.2604362837341294,PLD1,ccsbBroad304_01216,Same,ORF,96,CRISPR,96,A549
sample_082,sample_072,0.08346633870267099,DHH,ccsbBroad304_03155,Same,ORF,96,CRISPR,96,A549
sample_083,sample_090,0.005826771342366352,AKT1,ccsbBroad304_14538,Same,ORF,96,CRISPR,96,A549
sample_084,sample_127,0.2855219632461298,CDK2,ccsbBroad304_14572,Same,ORF,96,CRISPR,96,A549
sample_085,sample_114,-0.45066910687173956,PARP3,ccsbBroad304_07535,Same,ORF,96,CRISPR,96,A549
sample_086,sample_145,0.3952327180311359,PLK1,ccsbBroad304_14770,Same,ORF,96,CRISPR,96,A549
sample_087,sample_038,0.13036651053801007,ATM,ccsbBroad304_10688,Same,ORF,96,CRISPR,96,A549
sample_088,sample_146,-0.2994923427471362,IMPDH1,ccsbBroad304_06451,Same,ORF,96,CRISPR,96,A549
sample_089,sample_098,0.07857169822520038,TUBB3,ccsbBroad304_02415,Same,ORF,96,CRISPR,96,A549
sample_090,sample_039,0.29637150561949027,BRAF,ccsbBroad304_16175,Same,ORF,96,CRISPR,96,A549
sample_091,sample_043,0.3579446269438392,HBB,ccsbBroad304_06353,Same,ORF,96,CRISPR,96,A549
sample_092,sample_047,0.2064839210514158,LYN,ccsbBroad304_00954,Same,ORF,96,CRISPR,96,A549
sample_093,sample_066,0.41903165732625525,ANXA1,ccsbBroad304_05821,Same,ORF,96,CRISPR,96,A549
sample_094,sample_096,0.2874836284801968,CCR1,ccsbBroad304_00331,Same,ORF,96,CRISPR,96,A549
sample_095,sample_113,-0.1162114012895948,ALK,ccsbBroad304_14540,Same,ORF,96,CRISPR,96,A549
sample_096,sample_152,-0.6274993885738411,HDAC3,ccsbBroad304_07311,Same,ORF,96,CRISPR,96,A549
sample_097,sample_041,0.05947262438902146,PTGIR,ccsbBroad304_06811,Same,ORF,96,CRISPR,96,A549
sample_098,sample_105,-0.030182454853664636,RPL23A,ccsbBroad304_06884,Same,ORF,96,CRISPR,96,A549
sample_099,sample_074,0.0423199825690634,FLT3,ccsbBroad304_14644,Same,ORF,96,CRISPR,96,A549
sample_100,sample_120,-0.3783011015037123,MME,ccsbBroad304_01020,Same,ORF,96,CRISPR,96,A549
sample_101,sample_092,0.0634073680384199,CTSG,ccsbBroad304_00396,Same,ORF,96,CRISPR,96,A549
sample_102,sample_101,0.4027269632635353,PAK4,ccsbBroad304_02392,Same,ORF,96,CRISPR,96,A549
sample_103,sample_150,-0.2419799721051884,GPR119,ccsbBroad304_04933,Same,ORF,96,CRISPR,96,A549
sample_104,sample_003,0.05120703415312739,SCNN1G,ccsbBroad304_01492,Same,ORF,96,CRISPR,96,A549
sample_105,sample_115,0.5158450134878838,GJB4,ccsbBroad304_04829,Same,ORF,96,CRISPR,96,A549
sample_106,sample_139,-0.49005335224524205,S1PR4,ccsbBroad304_01991,Same,ORF,96,CRISPR,96,A549
sample_107,sample_075,0.5360037815090071,IL1B,ccsbBroad304_00843,Same,ORF,96,CRISPR,96,A549
sample_108,sample_042,-0.19248371379329823,F10,ccsbBroad304_06188,Same,ORF,96,CRISPR,96,A549
sample_109,sample_063,-0.11166486844885598,ELANE,ccsbBroad304_00494,Same,ORF,96,CRISPR,96,A549
sample_110,sample_100,0.10680498723039823,RPL3,ccsbBroad304_06874,Same,ORF,96,CRISPR,96,A549
sample_111,sample_078,0.15610325900541738,ERBB2,ccsbBroad304_14631,Same,ORF,96,CRISPR,96,A549
sample_112,sample_144,0.710711833608715,AKR1B1,ccsbBroad304_00055,Same,ORF,96,CRISPR,96,A549
sample_113,sample_083,0.07234604254219731,GUCY1B1,ccsbBroad304_06343,Same,ORF,96,CRISPR,96,A549
sample_114,sample_126,-0.15305846804603593,ADRA2B,ccsbBroad304_05785,Same,ORF,96,CRISPR,96,A549
sample_115,sample_153,0.3122396537308039,HCK,ccsbBroad304_00733,Same,ORF,96,CRISPR,96,A549
sample_116,sample_095,0.17517068115104764,P3H1,ccsbBroad304_03934,Same,ORF,96,CRISPR,96,A549
sample_117,sample_020,0.016066441840106537,CA5A,ccsbBroad304_05921,Same,ORF,96,CRISPR,96,A549
sample_118,sample_053,-0.10326889698485318,DCK,ccsbBroad304_06085,Same,ORF,96,CRISPR,96,A549
sample_119,sample_044,-0.35955458781238026,TNF,ccsbBroad304_01684,Same,ORF,96,CRISPR,96,A549
sample_120,sample_106,0.4535881484260631,RNASE1,ccsbBroad304_01404,Same,ORF,96,CRISPR,96,A549
sample_121,sample_091,-0.21146790857346895,PTGIS,ccsbBroad304_01334,Same,ORF,96,CRISPR,96,A549
sample_122,sample_132,-0.5379275261447682,PRKCE,ccsbBroad304_01283,Same,ORF,96,CRISPR,96,A549
sample_123,sample_064,-0.40799783783159776,FPR1,ccsbBroad304_06221,Same,ORF,96,CRISPR,96,A549
sample_124,sample_081,-0.030341177969998447,FGF1,ccsbBroad304_00555,Same,ORF,96,CRISPR,96,A549
sample_125,sample_112,0.010794763034922154,CDK9,ccsbBroad304_14579,Same,ORF,96,CRISPR,96,A549
sample_126,sample_015,0.00755404378710417,KDR,ccsbBroad304_14684,Same,ORF,96,CRISPR,96,A549
sample_127,sample_137,0.25350034248623365,EDNRB,ccsbBroad304_06138,Same,ORF,96,CRISPR,96,A549
sample_128,sample_087,-0.4508379930506159,ASIC1,ccsbBroad304_00008,Same,ORF,96,CRISPR,96,A549
sample_129,sample_062,-0.19925516277416444,JAK1,ccsbBroad304_14679,Same,ORF,96,CRISPR,96,A549
sample_130,sample_071,-0.2490033860699652,PLA2G1B,ccsbBroad304_01213,Same,ORF,96,CRISPR,96,A549
sample_131,sample_089,-0.25878262922819323,BRD4,ccsbBroad304_11738,Same,ORF,96,CRISPR,96,A549
sample_132,sample_076,0.0903835987014249,TUBB,ccsbBroad304_05206,Same,ORF,96,CRISPR,96,A549
sample_133,sample_110,0.1950438792987218,AGER,ccsbBroad304_00037,Same,ORF,96,CRISPR,96,A549
sample_134,sample_024,0.18966629167819,S1PR2,ccsbBroad304_02129,Same,ORF,96,CRISPR,96,A549
sample_135,sample_032,0.4235668437548178,PDE4D,ccsbBroad304_11023,Same,ORF,96,CRISPR,96,A549
sample_136,sample_085,0.10405026079920882,CHEK2,ccsbBroad304_14989,Same,ORF,96,CRISPR,96,A549
sample_137,sample_143,0.12349294364488013,PAK1,ccsbBroad304_01144,Same,ORF,96,CRISPR,96,A549
sample_138,sample_077,0.10111226650482581,HDAC6,ccsbBroad304_11445,Same,ORF,96,CRISPR,96,A549
sample_139,sample_103,0.7742089928138718,DYRK1B,ccsbBroad304_14931,Same,ORF,96,CRISPR,96,A549
sample_140,sample_073,-0.1559825605861878,USP1,ccsbBroad304_01760,Same,ORF,96,CRISPR,96,A549
sample_141,sample_094,0.023921398740689943,CYP1A2,ccsbBroad304_00407,Same,ORF,96,CRISPR,96,A549
sample_142,sample_011,0.07295730320383942,CACNG1,ccsbBroad304_05926,Same,ORF,96,CRISPR,96,A549
sample_143,sample_108,0.08456119996394253,HTR2C,ccsbBroad304_00805,Same,ORF,96,CRISPR,96,A549
sample_144,sample_082,0.581288014162528,DNMT3A,ccsbBroad304_00454,Same,ORF,96,CRISPR,96,A549
sample_145,sample_065,0.1395779177240118,PORCN,ccsbBroad304_03976,Same,ORF,96,CRISPR,96,A549
sample_146,sample_151,0.557911267256578,GAA,ccsbBroad304_06237,Same,ORF,96,CRISPR,96,A549
sample_147,sample_138,0.22602009591559846,PRKCB,ccsbBroad304_01282,Same,ORF,96,CRISPR,96,A549
sample_148,sample_131,0.5897613279009517,PTK2B,ccsbBroad304_14635,Same,ORF,96,CRISPR,96,A549
sample_149,sample_056,-0.0893856683228352,CLK1,ccsbBroad304_00326,Same,ORF,96,CRISPR,96,A549
sample_150,sample_142,-0.04258198299001182,CACNA2D3,ccsbBroad304_08590,Same,ORF,96,CRISPR,96,A549
sample_151,sample_036,0.23626857079358593,HSD11B1,ccsbBroad304_06403,Same,ORF,96,CRISPR,96,A549
