Batch,Plate,Modality,Pert,Gene,time,Cell,Cell_line,Days,Times_imaged,Density,Antibiotics,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117053,Compound,trt,SLC29A1,long,A549,Cas9,0,1,100,absent,12.0719,5.3356996
2020_11_04_CPJUMP1,BR00117017,Compound,trt,MMP2,long,A549,Parental,0,1,100,absent,14.368923,5.3261466
2020_11_04_CPJUMP1,BR00117006,ORF,trt,HTR2C,long,A549,Parental,0,1,100,absent,11.068367,5.0750365
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,VEGFA,long,A549,Cas9,0,1,100,absent,11.211328,3.966757
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,CATSPER4,long,A549,Cas9,0,1,100,absent,13.026337,6.932494
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,MAPK8,short,A549,Cas9,0,1,100,absent,13.347786,6.2084017
2020_11_04_CPJUMP1,BR00117003,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,9.539257,4.360671
2020_11_04_CPJUMP1,BR00117003,CRISPR,poscon,HSP90AA1,long,A549,Cas9,0,1,100,absent,13.409519,7.420942
2020_11_04_CPJUMP1,BR00116994,Compound,poscon,CHEK2,short,A549,Parental,0,1,100,absent,0.61491334,12.437102
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,HSP90AB1,long,A549,Cas9,0,1,100,absent,12.9301605,6.167344
2020_11_04_CPJUMP1,BR00117017,Compound,trt,ICAM1,long,A549,Parental,0,1,100,absent,10.924968,1.202995
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,PDE7A,long,A549,Cas9,0,1,100,absent,13.465475,6.245742
2020_11_04_CPJUMP1,BR00117004,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,9.06993,5.047249
2020_11_04_CPJUMP1,BR00117006,ORF,poscon,CDK7,long,A549,Parental,0,1,100,absent,11.823799,5.762731
2020_11_04_CPJUMP1,BR00118049,ORF,trt,KCNH7,long,A549,Parental,0,1,100,Blasticidin,8.79084,3.8542135
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,MMP2,short,A549,Cas9,0,1,100,absent,12.332356,6.63472
2020_11_04_CPJUMP1,BR00116992,Compound,trt,SLCO2B1,short,A549,Parental,0,1,100,absent,11.659461,3.8652585
2020_11_04_CPJUMP1,BR00117009,Compound,poscon,PAK1,long,A549,Parental,0,1,80,absent,0.9731042,-0.93571854
2020_11_04_CPJUMP1,BR00117017,Compound,trt,TUBB4B,long,A549,Parental,0,1,100,absent,1.5939132,14.234853
2020_11_04_CPJUMP1,BR00118043,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,10.868076,5.522902
2020_11_04_CPJUMP1,BR00117004,CRISPR,poscon,DYRK1B,long,A549,Cas9,0,1,100,absent,14.491123,6.995968
2020_11_04_CPJUMP1,BR00117019,Compound,trt,CYP2A6,long,A549,Parental,0,1,100,absent,12.452907,1.378192
2020_11_04_CPJUMP1,BR00118049,ORF,poscon,CHEK2,long,A549,Parental,0,1,100,Blasticidin,11.963688,5.5808525
2020_11_04_CPJUMP1,BR00117008,Compound,trt,KDR,long,A549,Parental,0,1,80,absent,13.752399,3.0039923
2020_11_04_CPJUMP1,BR00117050,Compound,trt,CACNA2D3,long,A549,Cas9,0,1,100,absent,13.270565,2.0696714
2020_11_04_CPJUMP1,BR00118044,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,11.810925,6.2335033
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,KDR,long,A549,Cas9,0,1,100,absent,13.06702,7.082797
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,CACNB4,long,A549,Cas9,0,1,100,Puromycin,10.353502,3.2777946
2020_11_04_CPJUMP1,BR00117006,ORF,trt,OPRL1,long,A549,Parental,0,1,100,absent,9.015564,3.698186
2020_11_04_CPJUMP1,BR00117008,Compound,trt,DHH,long,A549,Parental,0,1,80,absent,12.21081,4.9496956
2020_11_04_CPJUMP1,BR00117051,Compound,poscon,IMPDH1,long,A549,Cas9,0,1,100,absent,13.206463,-2.9625497
2020_11_04_CPJUMP1,BR00117051,Compound,trt,PDE4D,long,A549,Cas9,0,1,100,absent,11.451385,3.1469796
2020_11_04_CPJUMP1,BR00117020,ORF,trt,RPL3,short,A549,Parental,0,1,100,absent,9.192866,5.0452285
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,GPR55,long,A549,Cas9,0,1,100,absent,12.589954,5.995667
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,PTGIR,short,A549,Cas9,0,1,100,absent,13.921949,6.521294
2020_11_04_CPJUMP1,BR00117002,CRISPR,poscon,PAK4,long,A549,Cas9,0,1,100,Puromycin,12.982281,5.8134637
2020_11_04_CPJUMP1,BR00117050,Compound,poscon,ERBB2,long,A549,Cas9,0,1,100,absent,10.307214,4.8253493
2020_11_04_CPJUMP1,BR00118049,ORF,trt,FGF1,long,A549,Parental,0,1,100,Blasticidin,7.5881095,4.214765
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,FOXM1,short,A549,Cas9,0,1,100,absent,3.1177268,5.2992578
2020_11_04_CPJUMP1,BR00117054,Compound,trt,KCNQ2,long,A549,Parental,0,1,120,absent,12.517384,1.9568391
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,PDPK1,long,A549,Cas9,0,1,100,absent,13.485921,6.3189335
2020_11_04_CPJUMP1,BR00117050,Compound,trt,FFAR2,long,A549,Cas9,0,1,100,absent,10.685019,3.2803867
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,OPRM1,short,A549,Cas9,0,1,100,absent,3.2099197,5.7383866
2020_11_04_CPJUMP1,BR00117050,Compound,trt,RPL3,long,A549,Cas9,0,1,100,absent,0.44296518,12.73924
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,P3H1,long,A549,Cas9,0,1,100,Puromycin,10.354924,4.4419103
2020_11_04_CPJUMP1,BR00117017,Compound,trt,MAPK8,long,A549,Parental,0,1,100,absent,5.6542296,-4.6779547
2020_11_04_CPJUMP1,BR00118041,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,9.483503,4.3193665
2020_11_04_CPJUMP1,BR00117052,Compound,poscon,MAPK14,long,A549,Cas9,0,1,100,absent,19.556513,-2.0859032
2020_11_04_CPJUMP1,BR00117001,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,11.843339,5.8236527
2020_11_04_CPJUMP1,BR00117015,Compound,trt,PPARD,long,A549,Parental,0,1,100,absent,5.190382,-2.2840617
2020_11_04_CPJUMP1,BR00117008,Compound,trt,PNLIP,long,A549,Parental,0,1,80,absent,12.22806,4.8519955
2020_11_04_CPJUMP1,BR00117050,Compound,trt,TUBB3,long,A549,Cas9,0,1,100,absent,1.7643901,14.268892
2020_11_04_CPJUMP1,BR00116991,Compound,trt,ITGB2,short,A549,Parental,0,1,100,absent,12.4193535,3.3889203
2020_11_04_CPJUMP1,BR00117009,Compound,trt,PARP3,long,A549,Parental,0,1,80,absent,10.86568,6.6363688
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,CCR1,short,A549,Cas9,0,1,100,absent,10.135569,4.1765227
2020_11_04_CPJUMP1,BR00117015,Compound,trt,VEGFA,long,A549,Parental,0,1,100,absent,11.909947,3.844059
2020_11_04_CPJUMP1,BR00116993,Compound,trt,TUBB4B,short,A549,Parental,0,1,100,absent,-0.34146,11.489839
2020_11_04_CPJUMP1,BR00117050,Compound,trt,P2RY12,long,A549,Cas9,0,1,100,absent,11.081785,2.9334993
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,HCK,short,A549,Cas9,0,1,100,absent,10.786473,5.2658434
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,DHH,short,A549,Cas9,0,1,100,absent,12.321671,6.418056
2020_11_04_CPJUMP1,BR00117052,Compound,trt,CDC25A,long,A549,Cas9,0,1,100,absent,15.96831,7.265381
2020_11_04_CPJUMP1,BR00117006,ORF,trt,DCK,long,A549,Parental,0,1,100,absent,7.186928,3.853901
2020_11_04_CPJUMP1,BR00117009,Compound,trt,GAA,long,A549,Parental,0,1,80,absent,9.510671,4.4523077
2020_11_04_CPJUMP1,BR00118050,ORF,trt,PRKCE,long,A549,Parental,0,1,100,absent,10.020631,5.0531216
2020_11_04_CPJUMP1,BR00118049,ORF,negcon,IKBKE,long,A549,Parental,0,1,100,Blasticidin,10.601812,6.0291653
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,TBXAS1,long,A549,Cas9,0,1,100,absent,14.601759,7.0487833
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,TNF,short,A549,Cas9,0,1,100,absent,2.8381803,5.6947045
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,ADRA2B,long,A549,Cas9,0,1,100,absent,13.728853,6.532817
2020_11_04_CPJUMP1,BR00117055,Compound,trt,TUBB4B,long,A549,Parental,0,1,120,absent,1.3448718,13.961258
2020_11_04_CPJUMP1,BR00117021,ORF,negcon,RHEB,short,A549,Parental,0,1,100,absent,9.897703,4.317562
2020_11_04_CPJUMP1,BR00117004,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,10.834909,5.2928257
2020_11_04_CPJUMP1,BR00118044,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,7.988424,6.009031
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,PRKCB,long,A549,Cas9,0,1,100,Puromycin,13.177236,6.7484827
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,PDE7A,short,A549,Cas9,0,1,100,absent,13.827955,6.12332
2020_11_04_CPJUMP1,BR00117016,Compound,trt,NTRK1,long,A549,Parental,0,1,100,absent,13.818716,1.295199
2020_11_04_CPJUMP1,BR00118050,ORF,trt,TNNC1,long,A549,Parental,0,1,100,absent,8.652493,4.9238105
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,CYP2A6,long,A549,Cas9,0,1,100,Puromycin,13.810088,6.795692
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,IL1B,long,A549,Cas9,0,1,100,absent,2.5233133,5.8709607
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,S1PR1,long,A549,Cas9,0,1,100,absent,13.654191,6.2000604
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,RPL3,short,A549,Cas9,0,1,100,absent,12.465131,5.5103445
2020_11_04_CPJUMP1,BR00117009,Compound,poscon,CHEK2,long,A549,Parental,0,1,80,absent,0.43124336,12.800729
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,RET,short,A549,Parental,0,1,100,absent,3.846023,14.820371
2020_11_04_CPJUMP1,BR00117019,Compound,trt,CACNG1,long,A549,Parental,0,1,100,absent,12.872826,2.5740883
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,ANXA1,long,A549,Cas9,0,1,100,absent,8.982889,3.8539586
2020_11_04_CPJUMP1,BR00118050,ORF,negcon,SGK3,long,A549,Parental,0,1,100,absent,7.6213593,4.948713
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,ITGB2,long,A549,Cas9,0,1,100,Puromycin,3.021476,5.426454
2020_11_04_CPJUMP1,BR00117055,Compound,trt,TGM2,long,A549,Parental,0,1,120,absent,8.636313,3.2386818
2020_11_04_CPJUMP1,BR00117020,ORF,trt,HRH4,short,A549,Parental,0,1,100,absent,9.56751,4.7987857
2020_11_04_CPJUMP1,BR00117006,ORF,negcon,RHEB,long,A549,Parental,0,1,100,absent,11.516504,5.6338754
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,P2RY12,long,A549,Cas9,0,1,100,absent,14.189106,6.510148
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,CACNA2D3,long,A549,Cas9,0,1,100,absent,12.741959,5.8015485
2020_11_04_CPJUMP1,BR00118049,ORF,trt,RPL3,long,A549,Parental,0,1,100,Blasticidin,10.158987,5.9459214
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,KCNK1,short,A549,Cas9,0,1,100,absent,12.858146,6.0378194
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,GPR55,short,A549,Cas9,0,1,100,absent,10.570063,5.553046
2020_11_04_CPJUMP1,BR00117000,CRISPR,poscon,AKT1,long,A549,Cas9,0,1,100,absent,3.0386,5.404698
2020_11_04_CPJUMP1,BR00117052,Compound,trt,SIRT2,long,A549,Cas9,0,1,100,absent,12.560383,5.4733973
2020_11_04_CPJUMP1,BR00117009,Compound,trt,KCTD16,long,A549,Parental,0,1,80,absent,9.816167,5.4436493
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,GLRA3,long,A549,Cas9,0,1,100,absent,10.384175,6.108084
2020_11_04_CPJUMP1,BR00117000,CRISPR,poscon,USP1,long,A549,Cas9,0,1,100,absent,13.208593,6.5689363
2020_11_04_CPJUMP1,BR00118049,ORF,trt,SLC7A11,long,A549,Parental,0,1,100,Blasticidin,3.890696,9.535736
2020_11_04_CPJUMP1,BR00118049,ORF,trt,CHRM2,long,A549,Parental,0,1,100,Blasticidin,11.970541,5.496712
2020_11_04_CPJUMP1,BR00117021,ORF,poscon,NAMPT,short,A549,Parental,0,1,100,absent,9.561316,5.0992537
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,ITGB2,long,A549,Cas9,0,1,100,absent,2.545562,5.9333997
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,MMP2,long,A549,Cas9,0,1,100,absent,13.05806,6.4119377
2020_11_04_CPJUMP1,BR00116991,Compound,trt,ADORA2A,short,A549,Parental,0,1,100,absent,12.3049965,3.4038417
2020_11_04_CPJUMP1,BR00116991,Compound,trt,DDR2,short,A549,Parental,0,1,100,absent,1.2219216,2.4481
2020_11_04_CPJUMP1,BR00117019,Compound,trt,DDR2,long,A549,Parental,0,1,100,absent,1.200669,2.4588382
2020_11_04_CPJUMP1,BR00117021,ORF,trt,RPL3,short,A549,Parental,0,1,100,absent,8.956302,3.9862351
2020_11_04_CPJUMP1,BR00117053,Compound,poscon,GABRB2,long,A549,Cas9,0,1,100,absent,13.885077,3.4282181
2020_11_04_CPJUMP1,BR00118049,ORF,negcon,IKBKE,long,A549,Parental,0,1,100,Blasticidin,8.740378,3.9792917
2020_11_04_CPJUMP1,BR00117008,Compound,trt,AKR1C1,long,A549,Parental,0,1,80,absent,11.616656,1.8843398
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,P3H1,short,A549,Cas9,0,1,100,absent,12.857392,6.8748
2020_11_04_CPJUMP1,BR00117015,Compound,trt,HCK,long,A549,Parental,0,1,100,absent,7.6763883,13.975909
2020_11_04_CPJUMP1,BR00117017,Compound,trt,SSTR2,long,A549,Parental,0,1,100,absent,11.800038,4.135558
2020_11_04_CPJUMP1,BR00117052,Compound,trt,SLC7A11,long,A549,Cas9,0,1,100,absent,11.656465,3.047353
2020_11_04_CPJUMP1,BR00118042,CRISPR,poscon,NAMPT,short,A549,Cas9,0,1,100,absent,13.888408,6.6526475
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,KCNN4,short,A549,Cas9,0,1,100,absent,14.115175,6.2393475
2020_11_04_CPJUMP1,BR00117006,ORF,trt,CSF1R,long,A549,Parental,0,1,100,absent,11.689604,5.8296084
2020_11_04_CPJUMP1,BR00117008,Compound,trt,TGM2,long,A549,Parental,0,1,80,absent,0.19556227,12.729748
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,ICAM1,long,A549,Cas9,0,1,100,absent,13.691424,6.274121
2020_11_04_CPJUMP1,BR00118041,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,11.903677,6.3847127
2020_11_04_CPJUMP1,BR00117052,Compound,trt,TNF,long,A549,Cas9,0,1,100,absent,6.885791,14.867094
2020_11_04_CPJUMP1,BR00116994,Compound,trt,TBXAS1,short,A549,Parental,0,1,100,absent,10.005258,4.1022425
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,SLCO2B1,long,A549,Cas9,0,1,100,Puromycin,13.587124,5.9276752
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,HRH4,long,A549,Cas9,0,1,100,absent,14.381414,6.743585
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,F10,long,A549,Cas9,0,1,100,absent,2.3970392,6.026829
2020_11_04_CPJUMP1,BR00117052,Compound,trt,TGM2,long,A549,Cas9,0,1,100,absent,0.4891142,13.380946
2020_11_04_CPJUMP1,BR00118050,ORF,poscon,GABRB2,long,A549,Parental,0,1,100,absent,8.47339,4.6774197
2020_11_04_CPJUMP1,BR00117053,Compound,trt,AVPR1A,long,A549,Cas9,0,1,100,absent,13.8122425,4.2120023
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,ADH1C,short,A549,Cas9,0,1,100,absent,12.901186,6.9653563
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,CYP1A2,short,A549,Cas9,0,1,100,absent,13.395872,6.106407
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,AKR1B1,short,A549,Cas9,0,1,100,absent,3.8992486,5.490043
2020_11_04_CPJUMP1,BR00117020,ORF,trt,S100B,short,A549,Parental,0,1,100,absent,12.269381,5.5874696
2020_11_04_CPJUMP1,BR00117055,Compound,trt,HPGDS,long,A549,Parental,0,1,120,absent,11.638452,3.100278
2020_11_04_CPJUMP1,BR00118050,ORF,trt,ASIC1,long,A549,Parental,0,1,100,absent,3.039693,5.234388
2020_11_04_CPJUMP1,BR00117004,CRISPR,poscon,MAPK14,long,A549,Cas9,0,1,100,absent,11.9815645,5.711385
2020_11_04_CPJUMP1,BR00116991,Compound,trt,ANXA1,short,A549,Parental,0,1,100,absent,-0.7434747,3.6843016
2020_11_04_CPJUMP1,BR00117053,Compound,trt,ADA,long,A549,Cas9,0,1,100,absent,11.272676,2.4567223
2020_11_04_CPJUMP1,BR00116993,Compound,poscon,DYRK1B,short,A549,Parental,0,1,100,absent,15.301754,15.129026
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,CACNB4,short,A549,Cas9,0,1,100,absent,9.8891535,3.536786
2020_11_04_CPJUMP1,BR00117054,Compound,trt,GHSR,long,A549,Parental,0,1,120,absent,13.880321,3.690932
2020_11_04_CPJUMP1,BR00116994,Compound,trt,KCNQ2,short,A549,Parental,0,1,100,absent,8.628789,3.9330888
2020_11_04_CPJUMP1,BR00117006,ORF,trt,PDE7A,long,A549,Parental,0,1,100,absent,2.7660592,5.2450895
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,GPR55,short,A549,Cas9,0,1,100,absent,11.255398,6.279887
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,PTK2B,long,A549,Cas9,0,1,100,absent,2.967908,5.5769925
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,PNLIP,long,A549,Cas9,0,1,100,absent,12.05468,6.4361286
2020_11_04_CPJUMP1,BR00118043,CRISPR,poscon,EZH2,short,A549,Cas9,0,1,100,absent,12.918735,6.62722
2020_11_04_CPJUMP1,BR00117006,ORF,negcon,SLIRP,long,A549,Parental,0,1,100,absent,11.705227,6.668598
2020_11_04_CPJUMP1,BR00117000,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,10.685726,4.7205887
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,RGS4,short,A549,Cas9,0,1,100,absent,3.0961068,5.464905
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,TUBB3,short,A549,Cas9,0,1,100,absent,14.842992,7.248401
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,HBB,long,A549,Cas9,0,1,100,absent,3.037716,5.649519
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,S100B,long,A549,Cas9,0,1,100,absent,13.534485,6.5630674
2020_11_04_CPJUMP1,BR00116994,Compound,poscon,KRAS,short,A549,Parental,0,1,100,absent,3.2730408,-0.09886361
2020_11_04_CPJUMP1,BR00117021,ORF,trt,FFAR4,short,A549,Parental,0,1,100,absent,11.476373,5.203461
2020_11_04_CPJUMP1,BR00117008,Compound,trt,PPARD,long,A549,Parental,0,1,80,absent,12.712998,4.308238
2020_11_04_CPJUMP1,BR00116991,Compound,trt,PTGIS,short,A549,Parental,0,1,100,absent,8.028429,5.794777
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,FFAR4,long,A549,Cas9,0,1,100,absent,9.045349,5.123115
2020_11_04_CPJUMP1,BR00118049,ORF,trt,ANXA1,long,A549,Parental,0,1,100,Blasticidin,12.350642,3.459534
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,PARP3,short,A549,Cas9,0,1,100,absent,12.291692,6.2377586
2020_11_04_CPJUMP1,BR00117016,Compound,trt,PTGIS,long,A549,Parental,0,1,100,absent,8.790426,3.896325
2020_11_04_CPJUMP1,BR00117053,Compound,poscon,NAMPT,long,A549,Cas9,0,1,100,absent,-6.3791957,3.5075057
2020_11_04_CPJUMP1,BR00118050,ORF,trt,HTR3A,long,A549,Parental,0,1,100,absent,2.9440174,5.2960505
2020_11_04_CPJUMP1,BR00117053,Compound,trt,ADH1C,long,A549,Cas9,0,1,100,absent,10.635104,3.4222095
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,RET,long,A549,Parental,0,1,120,absent,2.9936447,17.530079
2020_11_04_CPJUMP1,BR00117009,Compound,poscon,AURKB,long,A549,Parental,0,1,80,absent,6.980734,2.8434556
2020_11_04_CPJUMP1,BR00117002,CRISPR,poscon,RET,long,A549,Cas9,0,1,100,Puromycin,10.981567,6.1795917
2020_11_04_CPJUMP1,BR00117054,Compound,trt,TNF,long,A549,Parental,0,1,120,absent,6.886622,14.866484
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,TUBB3,short,A549,Cas9,0,1,100,absent,14.862128,7.3133173
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,CDK9,long,A549,Cas9,0,1,100,Puromycin,13.7601595,7.457916
2020_11_04_CPJUMP1,BR00117021,ORF,negcon,PRKACB,short,A549,Parental,0,1,100,absent,11.991228,5.9620657
2020_11_04_CPJUMP1,BR00117019,Compound,trt,UGT1A9,long,A549,Parental,0,1,100,absent,11.707579,3.8329277
2020_11_04_CPJUMP1,BR00117052,Compound,trt,ATM,long,A549,Cas9,0,1,100,absent,11.567605,13.344136
2020_11_04_CPJUMP1,BR00117009,Compound,trt,S1PR1,long,A549,Parental,0,1,80,absent,4.862521,-3.0505958
2020_11_04_CPJUMP1,BR00117003,CRISPR,poscon,PLK1,long,A549,Cas9,0,1,100,absent,14.901427,7.409281
2020_11_04_CPJUMP1,BR00117015,Compound,trt,BAX,long,A549,Parental,0,1,100,absent,13.323342,4.7012568
2020_11_04_CPJUMP1,BR00118042,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,9.687319,3.9403143
2020_11_04_CPJUMP1,BR00118050,ORF,poscon,BRAF,long,A549,Parental,0,1,100,absent,9.240625,4.549859
2020_11_04_CPJUMP1,BR00117055,Compound,trt,TGFBR1,long,A549,Parental,0,1,120,absent,-0.3305619,0.5203872
2020_11_04_CPJUMP1,BR00117020,ORF,trt,ABL1,short,A549,Parental,0,1,100,absent,9.515251,5.0092716
2020_11_04_CPJUMP1,BR00117005,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,11.284568,6.437297
2020_11_04_CPJUMP1,BR00118049,ORF,negcon,IKBKE,long,A549,Parental,0,1,100,Blasticidin,12.233307,5.0781407
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,HSP90AB1,short,A549,Cas9,0,1,100,absent,10.768814,5.966392
2020_11_04_CPJUMP1,BR00117016,Compound,trt,SLC7A11,long,A549,Parental,0,1,100,absent,8.794804,3.1179678
2020_11_04_CPJUMP1,BR00118044,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,2.921122,5.4354153
2020_11_04_CPJUMP1,BR00117001,CRISPR,poscon,AKT1,long,A549,Cas9,0,1,100,Puromycin,3.1128542,5.2951546
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,HIF1A,long,A549,Cas9,0,1,100,Puromycin,12.82545,6.337651
2020_11_04_CPJUMP1,BR00117006,ORF,trt,CCR1,long,A549,Parental,0,1,100,absent,11.050265,3.4699426
2020_11_04_CPJUMP1,BR00117015,Compound,poscon,FLT3,long,A549,Parental,0,1,100,absent,1.0152469,12.61579
2020_11_04_CPJUMP1,BR00117017,Compound,trt,CSK,long,A549,Parental,0,1,100,absent,13.557162,2.088621
2020_11_04_CPJUMP1,BR00117016,Compound,poscon,CDK7,long,A549,Parental,0,1,100,absent,-0.7068396,12.803138
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,ANXA1,short,A549,Cas9,0,1,100,absent,13.395228,6.946159
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,MMP2,short,A549,Cas9,0,1,100,absent,13.645155,6.5919275
2020_11_04_CPJUMP1,BR00117050,Compound,trt,PPAT,long,A549,Cas9,0,1,100,absent,7.8720837,4.5455384
2020_11_04_CPJUMP1,BR00117006,ORF,trt,DDR2,long,A549,Parental,0,1,100,absent,11.047055,3.023026
2020_11_04_CPJUMP1,BR00117055,Compound,trt,PTPN2,long,A549,Parental,0,1,120,absent,7.4337006,2.9452505
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,AGER,long,A549,Cas9,0,1,100,absent,3.1239164,5.329667
2020_11_04_CPJUMP1,BR00117053,Compound,trt,GUCY1B1,long,A549,Cas9,0,1,100,absent,10.006359,5.308657
2020_11_04_CPJUMP1,BR00117009,Compound,trt,FFAR2,long,A549,Parental,0,1,80,absent,9.523385,3.409441
2020_11_04_CPJUMP1,BR00117000,CRISPR,poscon,NAMPT,long,A549,Cas9,0,1,100,absent,13.554404,6.320074
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,ASIC1,long,A549,Cas9,0,1,100,Puromycin,13.972285,6.843875
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,KCNMA1,long,A549,Cas9,0,1,100,Puromycin,13.769865,6.7399693
2020_11_04_CPJUMP1,BR00117017,Compound,trt,MAPK8,long,A549,Parental,0,1,100,absent,-0.2848304,12.109858
2020_11_04_CPJUMP1,BR00116993,Compound,trt,GUCY1B1,short,A549,Parental,0,1,100,absent,8.657639,3.5007663
2020_11_04_CPJUMP1,BR00118042,CRISPR,poscon,IMPDH1,short,A549,Cas9,0,1,100,absent,12.583333,6.9387646
2020_11_04_CPJUMP1,BR00117000,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,10.493968,5.8435636
2020_11_04_CPJUMP1,BR00118050,ORF,trt,CHRM3,long,A549,Parental,0,1,100,absent,10.853976,2.822294
2020_11_04_CPJUMP1,BR00117009,Compound,poscon,DNMT3A,long,A549,Parental,0,1,80,absent,0.5567961,1.9669057
2020_11_04_CPJUMP1,BR00117050,Compound,poscon,PIK3CG,long,A549,Cas9,0,1,100,absent,0.7242449,12.825921
2020_11_04_CPJUMP1,BR00117015,Compound,trt,CATSPER4,long,A549,Parental,0,1,100,absent,-1.3235853,7.4281545
2020_11_04_CPJUMP1,BR00116994,Compound,trt,FFAR2,short,A549,Parental,0,1,100,absent,4.760865,3.754715
2020_11_04_CPJUMP1,BR00117020,ORF,poscon,AKT1,short,A549,Parental,0,1,100,absent,8.733823,5.441163
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,LPAR1,short,A549,Cas9,0,1,100,absent,3.0648057,5.8019857
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,S1PR4,long,A549,Cas9,0,1,100,absent,13.876441,6.9012713
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,DCK,long,A549,Cas9,0,1,100,absent,13.721064,6.762915
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,DCK,short,A549,Cas9,0,1,100,absent,13.45621,6.511034
