Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_11738,N17,0.2916666666666666,1.398009274752951,0.0937722795397784,1.0279255264627685,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14525,C01,0.5,1.7947999789749598,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14525,M24,0.35,1.490611666664936,0.0833382445147928,1.079155652013709,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14538,F15,0.3125,1.364873859271023,0.0986615839187348,1.0058519166293551,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14538,J16,0.1145833333333333,0.8468983592943828,0.2005514294625384,0.6977742381675995,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14540,H12,0.1168831168831168,0.8985214605097399,0.1850250283332,0.7327695206142997,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14540,J13,0.1607142857142857,0.9905381379773603,0.1618428049195258,0.7909066033556642,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14554,N01,0.35,1.490611666664936,0.0833382445147928,1.079155652013709,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14554,P10,0.4166666666666666,1.6401947006588475,0.0680163267753858,1.1673868258619269,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14572,J04,0.0666666666666666,0.624079601768162,0.2936098441217593,0.5322293875295079,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14572,L03,0.0773809523809523,0.7055646422492334,0.2577454239345365,0.5888090365298834,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14579,H11,0.625,3.157806103713594,0.0031976814919892,2.4951647967374866,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14579,N22,0.375,1.5526145530690632,0.0779538528399438,1.108162415102769,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14597,D14,0.5625,2.970696444417824,0.0046261724097714,2.334778185828894,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14597,J07,0.1168831168831168,0.8954968181119993,0.1850250283332,0.7327695206142997,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14631,E21,0.0801282051282051,0.7215052426529025,0.2510899728245542,0.6001706303134278,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14631,I20,0.1458333333333333,1.013763038469704,0.1570867925457915,0.8038603277901151,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14635,J18,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14635,N19,0.5833333333333334,3.043070936974985,0.0039696862336296,2.401243818775535,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14644,E14,0.031947261663286,0.3024742381310341,0.5260745718360939,0.278952689607817,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14644,K13,0.0729166666666666,0.6740706616344063,0.2724309897177761,0.5647434918476582,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14671,H05,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14671,N16,0.238095238095238,1.2468074871356285,0.1132980691347692,0.9457774914716472,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14679,D18,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14679,H17,0.6666666666666666,3.244798868918016,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14684,A21,0.4166666666666666,1.635110306241209,0.0680163267753858,1.1673868258619269,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14684,O02,0.6666666666666666,3.24279688263292,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14688,B18,0.225,1.2501004760455934,0.1132980691347692,0.9457774914716472,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14688,H01,0.4166666666666666,1.6408726507598026,0.0680163267753858,1.1673868258619269,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14696,C03,0.1547619047619047,1.047081541477693,0.1503263350795168,0.8229649304055147,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14696,C08,0.1,0.8295372665371673,0.2024868640202487,0.6936031456274041,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14720,D01,0.5,1.7947999789749598,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14720,P02,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14724,A19,0.6666666666666666,3.24279688263292,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14724,M02,0.3333333333333333,1.4855894223427355,0.0833382445147928,1.079155652013709,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14741,D06,0.2,1.1864233543549123,0.1232174993359084,0.9093276093361188,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14741,H15,0.3214285714285714,1.403144978032199,0.0937722795397784,1.0279255264627685,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14762,G18,0.0488095238095238,0.4967933591898558,0.3667007711118696,0.435688176788026,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14762,I03,0.1269841269841269,0.9452467310706436,0.1715119855556354,0.7657055253075404,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14770,L11,0.3333333333333333,1.4404687550009123,0.0892766470185125,1.0492621289878432,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14770,N08,0.1214285714285714,0.918781409232844,0.1786137209415395,0.7480851820638691,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14827,E03,0.1666666666666666,1.0824358442200783,0.1415378282623013,0.8491274724366715,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14827,K10,0.25,1.2858634766848005,0.1104575084002943,0.9568047574205758,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14931,G13,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14931,M12,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14932,H10,0.0259136212624584,0.2086821832259355,0.6302867059024564,0.2004618529792445,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14932,L19,0.225,1.2484262407590394,0.1132980691347692,0.9457774914716472,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14989,F07,0.0550595238095238,0.5455531780572815,0.3325417955696693,0.4781537625577635,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14989,H06,0.1714285714285714,1.0989566657221754,0.1390297373048442,0.8568922978313473,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_16173,D17,0.1168831168831168,0.8954968181119993,0.1850250283332,0.7327695206142997,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_16173,F08,0.0275263951734539,0.2368998358709902,0.5963342499859053,0.2245102465779218,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_16175,C05,0.0607142857142857,0.5891621083104832,0.309817705594143,0.5088937666216442,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_16175,I10,0.0611111111111111,0.5960495974732863,0.3072532277876956,0.5125035460232114,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00008,F12,0.375,1.5490977225842353,0.0598515371079976,1.2229246915574987,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00008,L21,0.101010101010101,0.8317624551803919,0.1916251095024262,0.7175475839638651,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00023,P03,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00023,P04,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00037,H09,0.0339861751152073,0.3294820708126171,0.483399518710471,0.3156937863269838,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00037,H18,0.75,3.380605061566146,0.0012567215186111,2.90076094851101,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00049,P13,0.35,1.4938613661975846,0.063734005886167,1.1956287838646753,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00049,P14,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00055,L10,0.1287878787878787,0.9351083329542204,0.1574452788393808,0.802870357604421,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00055,L17,0.075,0.6901923986149008,0.2418765779117845,0.6164061844539821,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00129,C21,0.0839160839160839,0.7437992376012241,0.2249814077734709,0.6478533700442501,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00129,G14,0.5,1.7803165981887217,0.0390206475050344,1.4087055282390333,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00142,D07,0.238095238095238,1.251072325401693,0.092874662852739,1.0321027497746875,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00142,H22,0.1714285714285714,1.0914819875932502,0.1216993860456491,0.914711612712082,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00150,G12,0.0811688311688311,0.7256469486381676,0.2297215502265114,0.638798261638007,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00150,K17,0.0363756613756613,0.3610719491679134,0.4553618079055994,0.3416433973295875,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00155,B11,0.625,3.157312638022361,0.001903932198581,2.7203485214486163,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00155,P16,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00202,A18,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00202,M01,0.1547619047619047,1.0477624464093498,0.1312678350532519,0.8818416773391846,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00221,J10,0.6666666666666666,3.2467518267206685,0.0015765230005956,2.802299688754374,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00221,N05,0.0714285714285714,0.668799818647258,0.2531517120253151,0.5966191312017578,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00272,I19,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00272,M04,0.6666666666666666,3.2467518267206685,0.0015765230005956,2.802299688754374,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00277,B21,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00277,P20,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00280,K06,0.0592948717948717,0.5636686222241192,0.311010489068985,0.507224963809293,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00280,M21,0.0515873015873015,0.5189510204484301,0.3340419113261484,0.4761990400274802,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00304,B03,0.225,1.2494509981643676,0.092874662852739,1.0321027497746875,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00304,B08,0.2916666666666666,1.4011038637219406,0.0726119443125504,1.1389919340883292,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00305,A10,0.5,1.7952266209075536,0.0385542018203452,1.4139282835547335,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00305,A11,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00326,D08,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00326,J17,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00331,F24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00331,P17,0.5,1.7994274161682562,0.0384723425493017,1.4148513690542,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00371,G15,0.5,1.7803165981887217,0.0390206475050344,1.4087055282390333,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00371,G22,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00376,B04,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00376,P05,0.2666666666666666,1.3408973133725728,0.0820035516783087,1.0861673373615608,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00396,F19,0.35,1.4859349141368834,0.063734005886167,1.1956287838646753,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00396,J12,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00407,F21,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00407,N12,0.0590277777777777,0.5812266566621542,0.3019107143468241,0.5201214742603245,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00411,K09,0.1416666666666666,0.9656827706298874,0.1492722994102397,0.826020777200881,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00411,K22,0.25,1.314620933121617,0.0838218644840578,1.076642683204725,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00454,F04,0.2666666666666666,1.3324717262476125,0.0826810050127889,1.0825942530310126,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00454,H07,0.0811688311688311,0.7256469486381676,0.2297215502265114,0.638798261638007,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00476,L01,0.4166666666666666,1.6464633633432442,0.0508625664901405,1.2936017294063946,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00476,P22,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00477,B05,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00477,B20,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00494,D19,0.1339285714285714,0.974032575923697,0.1470636777332816,0.8324945774959354,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00494,H08,0.0833333333333333,0.7322412774986669,0.2288805754716864,0.6403910632600127,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00504,L20,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00504,N03,0.35,1.4938613661975846,0.063734005886167,1.1956287838646753,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00526,D03,0.0666666666666666,0.6373145721969399,0.2711855234388832,0.5667334979112326,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00526,D04,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00555,F03,0.0455486542443064,0.4629042672550607,0.3700390883995297,0.4317523976098081,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00555,F22,0.35,1.4859349141368834,0.063734005886167,1.1956287838646753,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00576,J02,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00576,P15,0.5,1.7994274161682562,0.0384723425493017,1.4148513690542,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00607,C06,0.0583333333333333,0.5713665123945084,0.3066376193969574,0.5133745654168216,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00607,C19,0.2083333333333333,1.2007502428275814,0.1017968982441311,0.9922654547692066,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00681,B15,0.35,1.4936604589441305,0.063734005886167,1.1956287838646753,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00681,P06,0.4166666666666666,1.6464633633432442,0.0508625664901405,1.2936017294063946,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00691,A05,0.0494117647058823,0.4935414126007214,0.350542714481558,0.4552590546349249,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00691,I24,0.4166666666666666,1.6464633633432442,0.0508625664901405,1.2936017294063946,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00733,O01,0.2083333333333333,1.2007502428275814,0.1017968982441311,0.9922654547692066,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00733,O20,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00799,B16,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00799,P01,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00805,G21,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00805,M06,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00811,I08,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00811,I15,0.0833333333333333,0.7430702250328616,0.2249814077734709,0.6478533700442501,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00843,E15,0.5,1.7915009641075548,0.038596170464564,1.4134557841524564,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00843,G08,0.1625,1.0568692232317929,0.1305696665991458,0.8841577048274922,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00894,E22,0.2291666666666666,1.2080339739152757,0.1016439170363806,0.9929186069578876,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00894,M03,0.0643939393939393,0.602715872046108,0.2904700854242146,0.5368985875564647,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00900,A01,0.3333333333333333,1.4389526890901982,0.0701599387456216,1.1539107988103474,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00900,O10,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00902,A06,0.0328042328042328,0.3114772643996736,0.5006314397462747,0.3004818800982105,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00902,O17,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00904,K01,0.5833333333333334,3.043441947728325,0.0023163171227107,2.635201982416476,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00904,K02,0.25,1.290189431525889,0.0863389864018159,1.063793054158812,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00954,C20,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00954,M05,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01020,I11,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01020,K20,0.0532212885154061,0.5323940523224618,0.3295422222280496,0.482088934011066,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01121,A23,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01121,O16,0.1071428571428571,0.8387225794662061,0.1893482582241264,0.7227386855108326,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01122,A08,0.3333333333333333,1.4905430524202483,0.063734005886167,1.1956287838646753,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01122,A09,0.0465367965367965,0.4735839093786642,0.3645390462268651,0.4382559470369212,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01144,L09,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01144,L12,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01161,F20,0.1714285714285714,1.0935680774017429,0.121687519929015,0.9147539600105882,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01161,J11,0.0328663793103448,0.314523926417943,0.4987301950470338,0.3021343371248746,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01213,E06,0.0458333333333333,0.4645292032127164,0.3700390883995297,0.4317523976098081,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01213,I17,0.375,1.5570241746449365,0.0598338105170118,1.2230533382274071,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01216,D10,0.0260210803689064,0.2051776050875505,0.6333763156880657,0.198338180557245,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01216,L05,0.1833333333333333,1.1375874343802297,0.1128058415723606,0.9476684101314592,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01230,J09,0.0527777777777777,0.5300182862415084,0.330006973052789,0.4814768833755869,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01230,L22,0.0801282051282051,0.7236657934302073,0.2298944232837701,0.6384715636000592,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01282,K14,0.2916666666666666,1.404060121819925,0.0726119443125504,1.1389919340883292,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01282,K19,0.0777777777777777,0.691813880388872,0.2418710098888203,0.616416182071374,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01283,J19,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01283,L14,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01287,I13,0.6666666666666666,3.2467518267206685,0.0015765230005956,2.802299688754374,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01287,I14,0.5,1.7994274161682562,0.0384723425493017,1.4148513690542,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01334,F16,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01334,H13,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01340,I02,0.1217948717948717,0.8948463032123308,0.1712879130662261,0.7662732819489368,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01340,O15,0.0767045454545454,0.6955861534041319,0.2406739195833725,0.6185709691130147,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01396,D09,0.1833333333333333,1.1375874343802297,0.1128058415723606,0.9476684101314592,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01396,D20,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01404,G17,0.1458333333333333,1.0102603465990776,0.1388021518014908,0.857603801112649,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01404,I18,0.0627450980392156,0.6094093779179717,0.2870714729036431,0.5420099624184536,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01492,A04,0.25,1.287233173427905,0.0864735797085203,1.0631165623557266,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01492,O03,0.5833333333333334,3.043441947728325,0.0023163171227107,2.635201982416476,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01602,D02,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01602,J01,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01649,J24,0.25,1.314620933121617,0.0838218644840578,1.076642683204725,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01649,P23,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01666,I23,0.2916666666666666,1.404060121819925,0.0726119443125504,1.1389919340883292,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01666,O14,0.2666666666666666,1.3408973133725728,0.0820035516783087,1.0861673373615608,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01684,C13,0.6,3.094149829575009,0.0021649765036865,2.6645468126476337,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01684,C18,0.5,1.7994274161682562,0.0384723425493017,1.4148513690542,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01690,G07,0.1833333333333333,1.130599093717446,0.1128058415723606,0.9476684101314592,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01690,M18,0.0317460317460317,0.2963595106771265,0.5167091237058692,0.286753869903669,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01760,E12,0.25,1.309528024504268,0.0843546464624659,1.0738909904022784,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01760,G11,0.035625,0.3480366399792192,0.4677081770693473,0.3300250371364996,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01768,B09,0.0811688311688311,0.7273246877584112,0.2297215502265114,0.638798261638007,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01768,P18,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01991,K18,0.052139037433155,0.5219328513491789,0.3335907431350531,0.4767860091768178,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01991,M17,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02128,F13,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
