Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,q_value,nlog10qvalue,above_p_threshold,above_q_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_11445,K03,0.14583333333333331,1.014327368041489,0.15716519803971768,0.8036436158831759,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_11738,F14,0.6666666666666666,3.2437955686226845,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_11738,N17,0.29166666666666663,1.3911259662375524,0.09490813622031424,1.0226965550740532,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14525,C01,0.5,1.7864679849529208,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14525,M24,0.35,1.4796059332452465,0.0842658240084266,1.0743485280324194,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14538,F15,0.3125,1.3620440783708763,0.09931191675514249,1.002998635991196,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14538,J16,0.11458333333333333,0.8475608621841426,0.20024572764687518,0.6984367410573594,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14540,H12,0.11688311688311688,0.8997557195251471,0.18438971360845804,0.7342633102221423,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14540,J13,0.1607142857142857,0.987068729357009,0.16104720572657857,0.7930468060697206,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14554,N01,0.35,1.4796059332452465,0.0842658240084266,1.0743485280324194,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14554,P10,0.41666666666666663,1.6278181815977362,0.06916801283549781,1.160094701218454,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14572,J04,0.06666666666666667,0.6244469543531166,0.29336159613335416,0.5325967401144625,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14572,L03,0.07738095238095238,0.707848536515836,0.25673889602567385,0.5905083305897298,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14579,H11,0.625,3.1573574522297125,0.003179270442977536,2.4976725274808924,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14579,N22,0.375,1.539816186600526,0.08028528462638092,1.0953640486342318,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14597,D14,0.5625,2.9710382292328004,0.004622533096967596,2.335119970643871,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14597,J07,0.11688311688311688,0.897234058762054,0.18438971360845804,0.7342633102221423,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14631,E21,0.08012820512820512,0.7300834805009766,0.24617907291108423,0.6087488681615019,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14631,I20,0.14583333333333331,1.014327368041489,0.15716519803971768,0.8036436158831759,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14635,J18,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14635,N19,0.5833333333333334,3.043654238827674,0.003964358118414003,2.4018271206282242,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14644,E14,0.031947261663286,0.3021011718624538,0.5274540703903204,0.27781535184919925,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14644,K13,0.07291666666666666,0.6762505875970187,0.2719241063204057,0.565552290103329,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14671,H05,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14671,N16,0.23809523809523808,1.2438202076238536,0.11431843694082175,0.9418837222210814,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14679,D18,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14679,H17,0.6666666666666666,3.243995858175041,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14684,A21,0.41666666666666663,1.6278181815977362,0.06916801283549781,1.160094701218454,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14684,O02,0.6666666666666666,3.2395661520789334,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14688,B18,0.225,1.2429137178850627,0.11431843694082175,0.9418837222210814,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14688,H01,0.41666666666666663,1.628989491101581,0.06916801283549781,1.160094701218454,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14696,C03,0.15476190476190477,1.0479613995919719,0.1501245669834749,0.8235482322582042,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14696,C08,0.1,0.8332944967258329,0.2011871182292474,0.6963998300825872,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14720,D01,0.5,1.7864679849529208,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14720,P02,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14724,A19,0.6666666666666666,3.2395661520789334,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14724,M02,0.3333333333333333,1.4791279612347625,0.0842658240084266,1.0743485280324194,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14741,D06,0.2,1.181187481276739,0.12422274014532636,0.9057988951768493,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14741,H15,0.3214285714285714,1.3937095261367443,0.09490813622031424,1.0226965550740532,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14762,G18,0.04880952380952381,0.4966667346479462,0.3668077033638088,0.4355615522461165,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14762,I03,0.12698412698412698,0.9451921985075724,0.1710239929063502,0.7669429582868517,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14770,L11,0.3333333333333333,1.431906268346477,0.09105427854797986,1.0406996423334078,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14770,N08,0.12142857142857143,0.9203487535294588,0.17797027587102443,0.7496525263604837,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14827,E03,0.16666666666666666,1.0898142267064643,0.13996009772522597,0.8539957629488371,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14827,K10,0.25,1.2832160479835033,0.11113290612134263,0.9541573287192786,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14931,G13,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14931,M12,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_14932,H10,0.02591362126245847,0.2072476485471475,0.6323720722071703,0.1990273183004564,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14932,L19,0.225,1.2429137178850627,0.11431843694082175,0.9418837222210814,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14989,F07,0.05505952380952381,0.5479579657188163,0.3307055243726452,0.48055855021929816,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_14989,H06,0.17142857142857143,1.0968070574212812,0.1396264341982758,0.8550323529187825,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_16173,D17,0.11688311688311688,0.896990607719842,0.18438971360845804,0.7342633102221423,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_16173,F08,0.027526395173453996,0.23560760214824342,0.600040663124618,0.2218193176626102,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_16175,C05,0.060714285714285714,0.588826761053574,0.31005702855362927,0.5085584193647351,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_16175,I10,0.06111111111111111,0.5952583241586547,0.3078135455099714,0.5117122727085798,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00008,F12,0.375,1.552979299586033,0.060105046264170875,1.2210890642255132,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00008,L21,0.10101010101010101,0.8327955114245389,0.19116983257035225,0.718580640208012,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00023,P03,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00023,P04,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00037,H09,0.03398617511520737,0.33165270385585255,0.4809894831660403,0.3178644193702193,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00037,H18,0.75,3.395649332969904,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00049,P13,0.35,1.4864623963021864,0.06433082432263808,1.1915808835991757,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00049,P14,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00055,L10,0.12878787878787878,0.9353181511352915,0.1573692315840973,0.8030801757854921,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00055,L17,0.075,0.6917080885630389,0.24103389875868622,0.6179218744021202,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00129,C21,0.08391608391608392,0.7445299191135546,0.22491915158669426,0.6479735633536003,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00129,G14,0.5,1.7907578255456464,0.03841042752249191,1.4155508589471428,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00142,D07,0.23809523809523808,1.2451512563614204,0.09428474111934601,1.0255585870492883,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00142,H22,0.17142857142857143,1.0983328961872203,0.12041951844810359,0.9193031138482657,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00150,G12,0.08116883116883117,0.7286823636794227,0.22899558395232358,0.6401728926977978,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00150,K17,0.036375661375661374,0.3650468904096541,0.45121305996481315,0.3456183385713281,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00155,B11,0.625,3.1550392909139955,0.0019139246049641003,2.718075174340251,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00155,P16,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00202,A18,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00202,M01,0.15476190476190477,1.0465778681008708,0.13171165376785587,0.8803757972237737,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00221,J10,0.6666666666666666,3.241538438489098,0.0015955620547398225,2.7970863005228037,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00221,N05,0.07142857142857142,0.6711967727610145,0.2517583680251758,0.5990160853155142,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00272,I19,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00272,M04,0.6666666666666666,3.241538438489098,0.0015955620547398225,2.7970863005228037,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00277,B21,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00277,P20,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00280,K06,0.05929487179487179,0.5655611033046822,0.3096581787112199,0.5091174448898562,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00280,M21,0.051587301587301584,0.5214498059641269,0.33212546423062567,0.4786978255431771,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00304,B03,0.225,1.2426084601409153,0.09434954024765327,1.0252602117512353,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00304,B08,0.29166666666666663,1.395387866296281,0.07357394838931859,1.1332759366626695,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00305,A10,0.5,1.7871619288968312,0.03841042752249191,1.4155508589471428,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00305,A11,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00326,D08,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00326,J17,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00331,F24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00331,P17,0.5,1.7902213280745896,0.03841042752249191,1.4155508589471428,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00371,G15,0.5,1.7907578255456464,0.03841042752249191,1.4155508589471428,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00371,G22,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00376,B04,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00376,P05,0.26666666666666666,1.3328879992924374,0.08260179289849431,1.0830105260758376,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00396,F19,0.35,1.4892939123984814,0.06433082432263808,1.1915808835991757,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00396,J12,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00407,F21,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00407,N12,0.059027777777777776,0.5835134717138383,0.30032515555287753,0.5224082893120086,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00411,K09,0.14166666666666666,0.9629469414359975,0.15021560525155023,0.8232849480069911,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00411,K22,0.25,1.3100742389048863,0.08424861987939261,1.0744372048028967,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00454,F04,0.26666666666666666,1.337358541316598,0.08260179289849431,1.0830105260758376,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00454,H07,0.08116883116883117,0.7286823636794227,0.22899558395232358,0.6401728926977978,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00476,L01,0.41666666666666663,1.6366469310648406,0.05202531313580658,1.283785297127991,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00476,P22,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00477,B05,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00477,B20,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00494,D19,0.13392857142857142,0.972928623698483,0.14743798088453858,0.8313906252707214,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00494,H08,0.08333333333333334,0.7364416120606676,0.2271858617482202,0.643618699174863,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00504,L20,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00504,N03,0.35,1.4864623963021864,0.06433082432263808,1.1915808835991757,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00526,D03,0.06666666666666667,0.640225758783866,0.26937377685046676,0.5696446844981587,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00526,D04,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00555,F03,0.045548654244306416,0.4649476878594646,0.36811712912157585,0.43401397361581384,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00555,F22,0.35,1.4892939123984814,0.06433082432263808,1.1915808835991757,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00576,J02,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00576,P15,0.5,1.7902213280745896,0.03841042752249191,1.4155508589471428,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00607,C06,0.058333333333333334,0.5745393006106364,0.3044056060932315,0.5165473536329497,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00607,C19,0.20833333333333331,1.1979999982194394,0.10192879820795571,0.99170309630924,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00681,B15,0.35,1.4865947224738325,0.06433082432263808,1.1915808835991757,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00681,P06,0.41666666666666663,1.6366469310648406,0.05202531313580658,1.283785297127991,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00691,A05,0.04941176470588235,0.49148926158631334,0.35220303689332016,0.45320690362051674,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00691,I24,0.41666666666666663,1.6366469310648406,0.05202531313580658,1.283785297127991,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00733,O01,0.20833333333333331,1.1979999982194394,0.10192879820795571,0.99170309630924,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00733,O20,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00799,B16,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00799,P01,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00805,G21,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00805,M06,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00811,I08,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00811,I15,0.08333333333333333,0.7431904183422118,0.22491915158669426,0.6479735633536003,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00843,E15,0.5,1.7930528441708846,0.03841042752249191,1.4155508589471428,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00843,G08,0.1625,1.0640315412179544,0.12843399070822792,0.8913200228136537,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00894,E22,0.22916666666666666,1.215320443416315,0.09995279054744562,1.000205076458927,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00894,M03,0.06439393939393939,0.6042100396252713,0.289472455332713,0.538392755135628,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00900,A01,0.3333333333333333,1.4350141436265327,0.0703751548638224,1.15258063645421,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00900,O10,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00902,A06,0.0328042328042328,0.3127324787955036,0.49918658475015026,0.3017370944940404,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00902,O17,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00904,K01,0.5833333333333334,3.0429650502285486,0.0023188620608042094,2.634725084916699,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00904,K02,0.25,1.284499145794542,0.08725754410763438,1.0591970145386558,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00954,C20,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00954,M05,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01020,I11,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01020,K20,0.05322128851540616,0.5346245371704854,0.3274013653848973,0.48491951375153586,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01121,A23,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01121,O16,0.10714285714285714,0.8392133757143818,0.18913439659917197,0.7232294817590084,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01122,A08,0.3333333333333333,1.4818870138713838,0.06433082432263808,1.1915808835991757,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01122,A09,0.046536796536796536,0.47209374894783773,0.365792008694787,0.4367657866060948,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01144,L09,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01144,L12,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01161,F20,0.17142857142857143,1.0976956577071881,0.12041951844810359,0.9193031138482657,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01161,J11,0.03286637931034483,0.3183866442804125,0.49431403898927995,0.30599705498734403,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01213,E06,0.04583333333333334,0.46565397148113663,0.36811712912157585,0.43401397361581384,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01213,I17,0.375,1.550147783489738,0.060105046264170875,1.2210890642255132,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01216,D10,0.026021080368906456,0.2076529223804454,0.6297765742018385,0.2008134978501399,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01216,L05,0.18333333333333335,1.1343146110318878,0.11184487089973985,0.9513839274459011,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01230,J09,0.05277777777777778,0.5326093770970284,0.3274013653848973,0.48491951375153586,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01230,L22,0.08012820512820512,0.7237698559163652,0.2298393442526229,0.6385756260862171,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01282,K14,0.29166666666666663,1.396573386479989,0.07357394838931859,1.1332759366626695,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01282,K19,0.07777777777777778,0.6935389898999091,0.24091215274782157,0.6181412915824112,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01283,J19,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01283,L14,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01287,I13,0.6666666666666666,3.241538438489098,0.0015955620547398225,2.7970863005228037,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01287,I14,0.5,1.7902213280745896,0.03841042752249191,1.4155508589471428,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01334,F16,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01334,H13,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01340,I02,0.12179487179487179,0.8966819647465422,0.1705654469111844,0.7681089434831481,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01340,O15,0.07670454545454546,0.6976857882038086,0.23951316852758703,0.6206706039126915,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01396,D09,0.18333333333333335,1.1343146110318878,0.11184487089973985,0.9513839274459011,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01396,D20,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01404,G17,0.14583333333333331,1.0156010841874494,0.13925524461569538,0.856188439495244,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01404,I18,0.06274509803921569,0.6114705664766165,0.28571224192942085,0.5440711509770985,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01492,A04,0.25,1.2833136256108342,0.08725754410763438,1.0591970145386558,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01492,O03,0.5833333333333334,3.0429650502285486,0.0023188620608042094,2.634725084916699,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01602,D02,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01602,J01,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01649,J24,0.25,1.3100742389048863,0.08424861987939261,1.0744372048028967,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01649,P23,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01666,I23,0.29166666666666663,1.396573386479989,0.07357394838931859,1.1332759366626695,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01666,O14,0.26666666666666666,1.3328879992924374,0.08260179289849431,1.0830105260758376,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01684,C13,0.6,3.0913539037264437,0.0021789592744618867,2.6617508867990685,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01684,C18,0.5,1.7902213280745896,0.03841042752249191,1.4155508589471428,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01690,G07,0.18333333333333335,1.1376807856203421,0.11184487089973985,0.9513839274459011,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01690,M18,0.031746031746031744,0.29948862630686907,0.5129995858088537,0.2898829855334116,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01760,E12,0.25,1.3125268983611384,0.08424861987939261,1.0744372048028967,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01760,G11,0.035625000000000004,0.35023888230447886,0.4653425019576677,0.33222727946175934,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01768,B09,0.08116883116883117,0.7250761019956116,0.2298393442526229,0.6385756260862171,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01768,P18,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01991,K18,0.05213903743315508,0.523972517538849,0.33135390784403485,0.47970790316223744,False,False,orf_U2OS_short,orf,U2OS,short,48
