Cell,Genetic_Perturbation,Modality_1_timepoint,Modality_2_timepoint,cosine_sim,Metadata_broad_sample,Metadata_matching_target
U2OS,CRISPR,short,short,0.07746906250055265,BRD-K44227013-001-08-0,ABL1
U2OS,CRISPR,short,short,0.07870168341182245,BRD-K82818427-001-04-8,MMP2
U2OS,CRISPR,short,short,0.07957932866953986,BRD-A43005764-003-01-5,S1PR1
U2OS,CRISPR,short,short,0.08233238376295123,BRD-A18992208-003-02-7,CACNG1
U2OS,CRISPR,short,short,0.08267345264059028,BRD-A86665761-001-01-1,CACNA2D3
U2OS,CRISPR,short,short,0.082783444674139,BRD-K53234107-001-01-6,PORCN
U2OS,CRISPR,short,short,0.08546668701217694,BRD-K54330070-001-19-6,LCK
U2OS,CRISPR,short,short,0.08810616379418162,BRD-K16730910-001-07-3,ABL1
U2OS,CRISPR,short,short,0.08839724066820956,BRD-K01824976-300-02-9,RPL3
U2OS,CRISPR,short,short,0.09126262381030292,BRD-K68982262-001-01-4,CHRM2
U2OS,CRISPR,short,short,0.09206601618184782,BRD-K24616672-003-20-1,KCNN4
U2OS,CRISPR,short,short,0.09285347615163889,BRD-K68982262-001-01-4,CHRM3
U2OS,CRISPR,short,short,0.09382275286822547,BRD-K56740996-001-02-1,KCNN4
U2OS,CRISPR,short,short,0.09443557630652827,BRD-K08893438-001-06-4,RGS4
U2OS,CRISPR,short,short,0.09472181997353576,BRD-K62949423-001-03-1,CDK2
U2OS,CRISPR,short,short,0.09502867841744758,BRD-K93788137-001-04-1,PTK2B
U2OS,CRISPR,short,short,0.09668973534145009,BRD-K59325863-001-04-4,CYP3A4
U2OS,CRISPR,short,short,0.09697471534600656,BRD-K37602296-001-01-6,KCNN4
U2OS,CRISPR,short,short,0.0969800937681594,BRD-K01825589-310-02-9,KCNH7
U2OS,CRISPR,short,short,0.097031719710998,BRD-K77220725-003-01-5,PTGIR
U2OS,CRISPR,short,short,0.09755203813158819,BRD-A51831848-001-01-7,ATP5F1D
U2OS,CRISPR,short,short,0.09876535443040974,BRD-K25243230-001-01-2,AVPR1A
U2OS,CRISPR,short,short,0.10189067651405806,BRD-A37704979-001-12-3,CYP3A4
U2OS,CRISPR,short,short,0.10223160146150069,BRD-A09722536-002-18-0,CYP3A4
U2OS,CRISPR,short,short,0.10402555617921977,BRD-K04210847-001-21-9,PLD1
U2OS,CRISPR,short,short,0.10469415448237689,BRD-A74391928-051-03-9,KCNK1
U2OS,CRISPR,short,short,0.105558023699587,BRD-K86930074-001-05-0,CSF1R
U2OS,CRISPR,short,short,0.10570473647001945,BRD-K03109492-001-02-2,CDC25A
U2OS,CRISPR,short,short,0.11015846189266278,BRD-K25311561-001-10-7,ATM
U2OS,CRISPR,short,short,0.11028707854485922,BRD-K97181089-003-24-7,SCNN1G
U2OS,CRISPR,short,short,0.11284350165961093,BRD-K01825660-322-01-9,TBXAS1
U2OS,CRISPR,short,short,0.11564172541754078,BRD-K91188791-001-17-5,CTSG
U2OS,CRISPR,short,short,0.1156644836615644,BRD-K07881437-001-03-8,NTRK1
U2OS,CRISPR,short,short,0.11663175411121181,BRD-K68143200-001-11-7,CDC25A
U2OS,CRISPR,short,short,0.11693238075316201,BRD-K09143580-001-01-0,SIRT2
U2OS,CRISPR,short,short,0.11770697787705629,BRD-K44227013-001-08-0,LYN
U2OS,CRISPR,short,short,0.11860793593414037,BRD-K70358946-001-17-3,CHRM2
U2OS,CRISPR,short,short,0.11976727178069148,BRD-K61918008-001-07-1,CASP3
U2OS,CRISPR,short,short,0.11993467060667168,BRD-K48830578-001-01-9,GPR119
U2OS,CRISPR,short,short,0.12018871868399483,BRD-K10843433-001-23-5,PTGIS
U2OS,CRISPR,short,short,0.12309368351730923,BRD-K42191735-001-08-7,PIK3CG
U2OS,CRISPR,short,short,0.1236781418872899,BRD-K72726508-001-02-1,CDK4
U2OS,CRISPR,short,short,0.124227525522907,BRD-K67637637-003-11-8,S100B
U2OS,CRISPR,short,short,0.12472262024910546,BRD-K26970495-001-02-7,RGS4
U2OS,CRISPR,short,short,0.12750120865606973,BRD-K86525559-001-07-8,CHEK2
U2OS,CRISPR,short,short,0.13028842458645595,BRD-K34581968-001-05-3,MET
U2OS,CRISPR,short,short,0.13248346168874775,BRD-K47598052-001-14-1,HCK
U2OS,CRISPR,short,short,0.1342570709842603,BRD-K01825690-065-01-9,CYP1A2
U2OS,CRISPR,short,short,0.13440307248627642,BRD-K19477839-001-07-6,MET
U2OS,CRISPR,short,short,0.13473882601625223,BRD-K76792669-001-08-1,RNASE1
U2OS,CRISPR,short,short,0.13554225098142914,BRD-K54330070-001-19-6,MAPK14
U2OS,CRISPR,short,short,0.13642068346384525,BRD-K83896451-001-06-7,PPAT
U2OS,CRISPR,short,short,0.1373233427185615,BRD-K28132190-001-02-0,PAK1
U2OS,CRISPR,short,short,0.1375480596551341,BRD-K97091514-001-11-4,PRKCB
U2OS,CRISPR,short,short,0.1381369064002262,BRD-K53972329-001-01-3,JAK1
U2OS,CRISPR,short,short,0.13929388549516658,BRD-K57708067-001-01-3,HPGDS
U2OS,CRISPR,short,short,0.1403218089165732,BRD-K23913458-001-20-7,CA14
U2OS,CRISPR,short,short,0.14296695799932013,BRD-K68567222-001-01-2,PTPN2
U2OS,CRISPR,short,short,0.14349207467408284,BRD-K70358946-001-17-3,ADRA2B
U2OS,CRISPR,short,short,0.14613145153971796,BRD-K76908866-001-07-6,ERBB2
U2OS,CRISPR,short,short,0.14641456704163544,BRD-K16730910-001-07-3,RET
U2OS,CRISPR,short,short,0.14707517941935783,BRD-K07881437-001-03-8,RET
U2OS,CRISPR,short,short,0.14861468654623908,BRD-K26989966-001-04-3,EZH2
U2OS,CRISPR,short,short,0.15086226336702652,BRD-K62810658-001-11-4,BRAF
U2OS,CRISPR,short,short,0.1511378675140968,BRD-A89164055-001-03-3,AKR1B1
U2OS,CRISPR,short,short,0.15218217079027957,BRD-K62810658-001-11-4,LCK
U2OS,CRISPR,short,short,0.1529197720247645,BRD-K43330982-001-02-3,S1PR2
U2OS,CRISPR,short,short,0.15480688068381143,BRD-K06426971-001-02-7,CDK2
U2OS,CRISPR,short,short,0.15627688940323045,BRD-K93942811-001-01-3,USP1
U2OS,CRISPR,short,short,0.15645629296006125,BRD-K37385792-003-02-1,AVPR1A
U2OS,CRISPR,short,short,0.15689139409054903,BRD-K91822704-003-07-2,DCK
U2OS,CRISPR,short,short,0.1579473094515691,BRD-K04210847-001-21-9,PRKCE
U2OS,CRISPR,short,short,0.1581891449101957,BRD-K14560436-001-01-4,CDK7
U2OS,CRISPR,short,short,0.1587316172423891,BRD-K87782578-001-01-4,BTK
U2OS,CRISPR,short,short,0.1588611883031687,BRD-K74514084-003-09-2,FGF1
U2OS,CRISPR,short,short,0.15911676222754234,BRD-K34581968-001-05-3,CYP3A4
U2OS,CRISPR,short,short,0.1604580084768294,BRD-K51485109-001-01-4,TGM2
U2OS,CRISPR,short,short,0.16247099374251936,BRD-K10670311-001-17-1,PLA2G1B
U2OS,CRISPR,short,short,0.16290340010353407,BRD-K87691185-001-01-2,AGER
U2OS,CRISPR,short,short,0.16306205748780803,BRD-A82396632-008-30-8,KCNMA1
U2OS,CRISPR,short,short,0.16382764522725216,BRD-K15819326-001-01-6,FLT3
U2OS,CRISPR,short,short,0.1651432558666413,BRD-K95785537-001-22-3,ABL1
U2OS,CRISPR,short,short,0.16634017709909815,BRD-A22713669-001-04-3,PTPN2
U2OS,CRISPR,short,short,0.16679030825762553,BRD-K41599323-001-02-3,KRAS
U2OS,CRISPR,short,short,0.16725591844118837,BRD-A69651145-003-11-4,CASP3
U2OS,CRISPR,short,short,0.16747729271107578,BRD-K70586315-001-02-4,KCNN4
U2OS,CRISPR,short,short,0.1706298748459353,BRD-K48278478-001-01-2,KCNN4
U2OS,CRISPR,short,short,0.17238768430897222,BRD-K00259736-001-16-4,TUBB4B
U2OS,CRISPR,short,short,0.1736584689975832,BRD-K18895904-001-16-1,CHRM3
U2OS,CRISPR,short,short,0.1741053021169307,BRD-K36927236-001-36-7,SLCO2B1
U2OS,CRISPR,short,short,0.17460209956283507,BRD-K47557313-001-02-7,TGFBR1
U2OS,CRISPR,short,short,0.17595141838992268,BRD-A69636825-003-04-7,HTR3A
U2OS,CRISPR,short,short,0.1772189035315102,BRD-K50055394-001-03-6,PLD1
U2OS,CRISPR,short,short,0.17890796785132154,BRD-K34581968-001-05-3,CDK2
U2OS,CRISPR,short,short,0.18005447952542206,BRD-K37764012-001-03-3,PAK4
U2OS,CRISPR,short,short,0.18532644354001301,BRD-K38272302-001-02-7,TGM2
U2OS,CRISPR,short,short,0.18570024874862714,BRD-K50398167-236-22-7,KCNQ2
U2OS,CRISPR,short,short,0.18744715011727411,BRD-A31564021-001-02-6,ATP5F1D
U2OS,CRISPR,short,short,0.18952144328043885,BRD-K20986415-001-02-6,CDK7
U2OS,CRISPR,short,short,0.1919031940620749,BRD-K58550667-001-08-7,NAMPT
U2OS,CRISPR,short,short,0.195694075952269,BRD-A72767275-003-01-6,OPRM1
U2OS,CRISPR,short,short,0.19730009955481992,BRD-K02490038-236-03-8,EDNRB
U2OS,CRISPR,short,short,0.19837830011462543,BRD-K60150510-001-15-6,SLC29A1
U2OS,CRISPR,short,short,0.19928926798763602,BRD-K53061490-003-13-9,TBXAS1
U2OS,CRISPR,short,short,0.2004005013452959,BRD-A37704979-001-12-3,MAPK14
U2OS,CRISPR,short,short,0.20137360028982726,BRD-K22149900-001-06-2,FLT3
U2OS,CRISPR,short,short,0.20139156610900597,BRD-K86930074-001-05-0,FLT3
U2OS,CRISPR,short,short,0.20198996498992178,BRD-K91370081-001-25-1,RPL23A
U2OS,CRISPR,short,short,0.2035730174679714,BRD-A22032524-074-09-9,CACNA2D3
U2OS,CRISPR,short,short,0.20467799137049564,BRD-A37704979-001-12-3,AKT1
U2OS,CRISPR,short,short,0.20624231085389583,BRD-K18289362-001-02-2,HSD11B1
U2OS,CRISPR,short,short,0.21037205689032193,BRD-K81405859-300-01-4,TNF
U2OS,CRISPR,short,short,0.21066570244968877,BRD-A99888680-001-05-3,ADRA2B
U2OS,CRISPR,short,short,0.21221345643935918,BRD-K16730910-001-07-3,DDR2
U2OS,CRISPR,short,short,0.21222676386322467,BRD-K16444452-001-09-1,PDE3A
U2OS,CRISPR,short,short,0.21371585398893547,BRD-A83029242-001-06-1,P2RY12
U2OS,CRISPR,short,short,0.21643054719761992,BRD-K25412176-001-01-9,AKT1
U2OS,CRISPR,short,short,0.2177852155891471,BRD-K29530284-001-06-2,FGF1
U2OS,CRISPR,short,short,0.21802777395771533,BRD-A25569250-001-03-3,LPAR1
U2OS,CRISPR,short,short,0.21845328497560818,BRD-K76037122-001-02-5,RNASE1
U2OS,CRISPR,short,short,0.21929566075689635,BRD-K07762753-001-05-1,CDK2
U2OS,CRISPR,short,short,0.22086159448210563,BRD-K36740062-001-06-6,CYP3A4
U2OS,CRISPR,short,short,0.22158697550950673,BRD-A69651145-003-11-4,IL1B
U2OS,CRISPR,short,short,0.22386763294138934,BRD-K52075715-001-06-7,TUBB4B
U2OS,CRISPR,short,short,0.22458405567492895,BRD-K70358946-001-17-3,CHRM3
U2OS,CRISPR,short,short,0.22462836907718026,BRD-A82396632-008-30-8,KCNH7
U2OS,CRISPR,short,short,0.22724356501300053,BRD-K91370081-001-25-1,RPL3
U2OS,CRISPR,short,short,0.22785591813039452,BRD-A82396632-008-30-8,KCNN1
U2OS,CRISPR,short,short,0.2291916129960649,BRD-K16472653-001-01-6,SIRT2
U2OS,CRISPR,short,short,0.23268653731403494,BRD-K20093108-001-02-3,ITGB2
U2OS,CRISPR,short,short,0.2347059419476366,BRD-A20697603-001-07-2,FOXM1
U2OS,CRISPR,short,short,0.23584024957505742,BRD-K61845293-300-01-9,DDR2
U2OS,CRISPR,short,short,0.2366715944778644,BRD-K81801188-001-02-8,PIK3CG
U2OS,CRISPR,short,short,0.23791186799183117,BRD-K76674262-001-03-3,RPL3
U2OS,CRISPR,short,short,0.24180139785137217,BRD-K03601870-001-01-2,TUBB4B
U2OS,CRISPR,short,short,0.24256473119923905,BRD-K64034691-001-01-9,BTK
U2OS,CRISPR,short,short,0.24283481146626634,BRD-K34581968-001-05-3,ERBB2
U2OS,CRISPR,short,short,0.245835089460184,BRD-K24616672-003-20-1,KCNMA1
U2OS,CRISPR,short,short,0.24602015145827322,BRD-A01078468-001-14-8,AKR1C1
U2OS,CRISPR,short,short,0.24628132876153375,BRD-K33882852-003-02-8,GABRB2
U2OS,CRISPR,short,short,0.24734269044935395,BRD-A15397381-001-02-5,SLC7A11
U2OS,CRISPR,short,short,0.24753621438012388,BRD-K18895904-001-16-1,HRH4
U2OS,CRISPR,short,short,0.252326902302194,BRD-K32292990-001-03-6,PRKCB
U2OS,CRISPR,short,short,0.2564376318546618,BRD-K12102668-001-25-5,COMT
U2OS,CRISPR,short,short,0.25931297958170924,BRD-K87158025-003-08-7,SCNN1G
U2OS,CRISPR,short,short,0.259344728710527,BRD-K14681867-001-01-6,OPRM1
U2OS,CRISPR,short,short,0.26160353167675465,BRD-K37602296-001-01-6,KCNN1
U2OS,CRISPR,short,short,0.26233551872466043,BRD-A18763547-300-06-3,BAX
U2OS,CRISPR,short,short,0.2625607000714967,BRD-K98357249-001-02-9,EDNRB
U2OS,CRISPR,short,short,0.2637510308565424,BRD-A63444178-001-01-5,PARP3
U2OS,CRISPR,short,short,0.2655386614027612,BRD-K57313110-001-06-8,VEGFA
U2OS,CRISPR,short,short,0.2663378283499059,BRD-K44432556-001-05-5,HIF1A
U2OS,CRISPR,short,short,0.266411027751189,BRD-A84687895-001-03-2,CACNA2D3
U2OS,CRISPR,short,short,0.2669195662179849,BRD-K20986415-001-02-6,CDK9
U2OS,CRISPR,short,short,0.2682362041009031,BRD-K47738867-001-01-5,TNF
U2OS,CRISPR,short,short,0.2697855498142989,BRD-K77060810-001-01-5,P2RY12
U2OS,CRISPR,short,short,0.27172309637204434,BRD-K52960356-001-13-0,KCNJ1
U2OS,CRISPR,short,short,0.2730677195005817,BRD-K20986415-001-02-6,CDK2
U2OS,CRISPR,short,short,0.27642434915610214,BRD-K59325863-001-04-4,CTSG
U2OS,CRISPR,short,short,0.2767035709501324,BRD-K02554563-001-01-6,GHSR
U2OS,CRISPR,short,short,0.2787760907363446,BRD-K31476763-001-01-5,ELANE
U2OS,CRISPR,short,short,0.2794597824114216,BRD-K24616672-003-20-1,KCNN1
U2OS,CRISPR,short,short,0.28246686225803486,BRD-K50836978-001-03-3,CDK2
U2OS,CRISPR,short,short,0.2847930455269848,BRD-K44771174-066-01-0,GHSR
U2OS,CRISPR,short,short,0.29210974872325585,BRD-K44227013-001-08-0,FLT3
U2OS,CRISPR,short,short,0.2941665341288212,BRD-K00259736-001-16-4,TUBB3
U2OS,CRISPR,short,short,0.295511828400584,BRD-K54330070-001-19-6,MAPK8
U2OS,CRISPR,short,short,0.29799054671346753,BRD-K40109029-001-02-9,TGFBR1
U2OS,CRISPR,short,short,0.2995343614884286,BRD-K36016295-001-05-2,ATM
U2OS,CRISPR,short,short,0.29995996301136224,BRD-K16803204-001-01-6,JAK1
U2OS,CRISPR,short,short,0.3002280062937221,BRD-K62810658-001-11-4,MAPK8
U2OS,CRISPR,short,short,0.30091426112666664,BRD-K62949423-001-03-1,CDK4
U2OS,CRISPR,short,short,0.3024044489816385,BRD-K16444452-001-09-1,PDE4D
U2OS,CRISPR,short,short,0.30413541800762134,BRD-K64800655-001-09-0,CDK7
U2OS,CRISPR,short,short,0.30783918068433647,BRD-K36055864-001-20-0,RPL3
U2OS,CRISPR,short,short,0.30857249949755755,BRD-K42352790-001-05-3,GPR55
U2OS,CRISPR,short,short,0.3112857446103328,BRD-K22134346-001-22-3,ITGB2
U2OS,CRISPR,short,short,0.31420485685492994,BRD-K38775274-001-22-1,ANXA1
U2OS,CRISPR,short,short,0.31529965232524815,BRD-K80666802-003-01-0,S1PR4
U2OS,CRISPR,short,short,0.31612349085889135,BRD-K71106091-001-09-5,DCK
U2OS,CRISPR,short,short,0.3206351508126146,BRD-K34581968-001-05-3,AKT1
U2OS,CRISPR,short,short,0.3208495554834472,BRD-K45746021-003-01-9,MAPK8
U2OS,CRISPR,short,short,0.3350119012592618,BRD-K50836978-001-03-3,CDK4
U2OS,CRISPR,short,short,0.33771255936102806,BRD-K67915505-001-01-2,HSP90AB1
U2OS,CRISPR,short,short,0.33909024988534675,BRD-K22149900-001-06-2,IGF1R
U2OS,CRISPR,short,short,0.34450304901635725,BRD-K31170746-001-01-6,ADORA2A
U2OS,CRISPR,short,short,0.3513738554315238,BRD-K61250553-003-30-6,OPRM1
U2OS,CRISPR,short,short,0.36094517761166856,BRD-K78126613-001-27-7,F10
U2OS,CRISPR,short,short,0.3643590682080596,BRD-K64800655-001-09-0,CDK4
U2OS,CRISPR,short,short,0.3649481972387556,BRD-K67017579-001-28-1,PDE3A
U2OS,CRISPR,short,short,0.36635326434830895,BRD-K50495309-001-02-0,CSK
U2OS,CRISPR,short,short,0.36663778969366645,BRD-K70586315-001-02-4,KCNN1
U2OS,CRISPR,short,short,0.366772557506924,BRD-K78122587-300-04-3,CATSPER4
U2OS,CRISPR,short,short,0.3692378420371182,BRD-A10188456-001-04-9,ANXA1
U2OS,CRISPR,short,short,0.3703956700298841,BRD-K14560436-001-01-4,CDK9
U2OS,CRISPR,short,short,0.3729599643260344,BRD-K90747162-001-01-4,FLT3
U2OS,CRISPR,short,short,0.3730998668676438,BRD-K20986415-001-02-6,FLT3
U2OS,CRISPR,short,short,0.37405296190294585,BRD-K01666412-001-02-0,P3H1
U2OS,CRISPR,short,short,0.3790958397965509,BRD-K25244359-066-02-6,CSK
U2OS,CRISPR,short,short,0.38341687479107234,BRD-K60476892-001-16-1,GUCY1B1
U2OS,CRISPR,short,short,0.38525089973866483,BRD-K75748943-300-01-3,PPARD
U2OS,CRISPR,short,short,0.38725271379934567,BRD-A91008255-003-24-8,TNNC1
U2OS,CRISPR,short,short,0.39796076068956004,BRD-K14560436-001-01-4,CDK2
U2OS,CRISPR,short,short,0.4021886661605451,BRD-K59058747-001-19-1,GRIN2A
U2OS,CRISPR,short,short,0.40521031783880046,BRD-K92049597-001-20-8,SCNN1G
U2OS,CRISPR,short,short,0.40601198740571387,BRD-K64800655-001-09-0,CDK2
U2OS,CRISPR,short,short,0.4192957624546086,BRD-K26439554-001-01-3,LPAR1
U2OS,CRISPR,short,short,0.4252103533763596,BRD-K20986415-001-02-6,CDK4
U2OS,CRISPR,short,short,0.4307733069240457,BRD-K68164687-001-01-6,TUBB4B
U2OS,CRISPR,short,short,0.4308017292821728,BRD-K03601870-001-01-2,TUBB
U2OS,CRISPR,short,short,0.433178928494526,BRD-K03601870-001-01-2,TUBB3
U2OS,CRISPR,short,short,0.4392107508878089,BRD-K23363278-001-02-1,TUBB
U2OS,CRISPR,short,short,0.44889780852194805,BRD-A86665761-001-01-1,CACNB4
U2OS,CRISPR,short,short,0.45030620729742976,BRD-K00259736-001-16-4,TUBB
U2OS,CRISPR,short,short,0.45216641859953427,BRD-K63430059-001-16-4,CYP2A6
U2OS,CRISPR,short,short,0.45263490987117616,BRD-K70821460-300-02-4,HRH4
U2OS,CRISPR,short,short,0.4572387679083898,BRD-K43570081-001-02-4,HSP90AB1
U2OS,CRISPR,short,short,0.45875900556470595,BRD-A37704979-001-12-3,MAPK8
U2OS,CRISPR,short,short,0.4652807184997834,BRD-K50720187-051-03-1,KCNQ2
U2OS,CRISPR,short,short,0.47241959669176725,BRD-K64800655-001-09-0,CDK9
U2OS,CRISPR,short,short,0.4790736483297585,BRD-K52075715-001-06-7,TUBB
U2OS,CRISPR,short,short,0.4917692963960075,BRD-K14560436-001-01-4,FLT3
U2OS,CRISPR,short,short,0.493171782004715,BRD-K05878375-236-05-7,FFAR2
U2OS,CRISPR,short,short,0.5014187149996071,BRD-A54139254-001-09-2,FFAR2
U2OS,CRISPR,short,short,0.5069964520093393,BRD-K64054020-001-02-7,PTGIR
U2OS,CRISPR,short,short,0.515114183380846,BRD-K68164687-001-01-6,TUBB
U2OS,CRISPR,short,short,0.5209282526730126,BRD-K91283740-003-01-6,FLT3
U2OS,CRISPR,short,short,0.5719766220559754,BRD-K68164687-001-01-6,TUBB3
U2OS,CRISPR,short,short,0.6172311159538826,BRD-K36740062-001-06-6,AURKB
U2OS,CRISPR,short,short,0.7835989654987077,BRD-K07881437-001-03-8,AURKB
U2OS,CRISPR,short,short,0.8165754475252475,BRD-K21728777-001-02-3,AURKB
U2OS,CRISPR,short,short,0.8931234260571597,BRD-K64890080-001-02-1,PLK1
U2OS,ORF,long,long,-0.5567433914322266,BRD-K73789395-001-09-9,MAPK14
U2OS,ORF,long,long,-0.4658633069417166,BRD-K74514084-003-09-2,FGF1
U2OS,ORF,long,long,-0.4536014454707422,BRD-K29530284-001-06-2,FGF1
U2OS,ORF,long,long,-0.42731650242235636,BRD-K15502390-001-20-9,CYP3A4
U2OS,ORF,long,long,-0.41169139756852546,BRD-K22149900-001-06-2,FLT3
U2OS,ORF,long,long,-0.4083966420904716,BRD-A09722536-002-18-0,CYP3A4
U2OS,ORF,long,long,-0.39834156021369355,BRD-K87158025-003-08-7,ASIC1
U2OS,ORF,long,long,-0.3720694718262343,BRD-K50836978-001-03-3,CDK2
U2OS,ORF,long,long,-0.3601249873073434,BRD-K16761703-001-03-8,PRKCE
U2OS,ORF,long,long,-0.33455115358142734,BRD-K50720187-051-03-1,KCNQ2
U2OS,ORF,long,long,-0.3319075534391077,BRD-K24282351-001-01-4,FFAR4
U2OS,ORF,long,long,-0.32512016057414106,BRD-K25412176-001-01-9,AKT1
U2OS,ORF,long,long,-0.3186832564757049,BRD-A00827783-001-24-6,ADORA2A
U2OS,ORF,long,long,-0.3065781042400418,BRD-K89517477-001-01-4,DYRK1B
U2OS,ORF,long,long,-0.29224462255540407,BRD-K59632282-052-03-1,KCNK1
U2OS,ORF,long,long,-0.2814289310984428,BRD-K20986415-001-02-6,FLT3
U2OS,ORF,long,long,-0.28015142291495354,BRD-A37704979-001-12-3,CYP3A4
U2OS,ORF,long,long,-0.2786340736535031,BRD-A00827783-001-24-6,PDE3A
U2OS,ORF,long,long,-0.27704239752139226,BRD-K78126613-001-27-7,F10
U2OS,ORF,long,long,-0.2709002802269903,BRD-K72815923-034-02-0,HTR2C
U2OS,ORF,long,long,-0.26977182989809556,BRD-A18763547-300-06-3,BAX
U2OS,ORF,long,long,-0.26874443370226186,BRD-K16444452-001-09-1,IL1B
U2OS,ORF,long,long,-0.2669493784316577,BRD-K34581968-001-05-3,CYP3A4
U2OS,ORF,long,long,-0.26332392238596786,BRD-K68982262-001-01-4,AVPR1A
U2OS,ORF,long,long,-0.26003352940914093,BRD-K87691185-001-01-2,AGER
U2OS,ORF,long,long,-0.255578840561638,BRD-K13533483-001-16-2,FPR1
U2OS,ORF,long,long,-0.24626382205725256,BRD-A74391928-051-03-9,KCNK1
U2OS,ORF,long,long,-0.24512416786881774,BRD-K19227686-001-18-6,UGT1A9
U2OS,ORF,long,long,-0.243828388928593,BRD-K25311561-001-10-7,ATM
U2OS,ORF,long,long,-0.2422462242316041,BRD-K72815923-034-02-0,CHRM3
U2OS,ORF,long,long,-0.23644816992911233,BRD-K72063794-003-01-0,KCNJ1
U2OS,ORF,long,long,-0.2344968489518782,BRD-K70358946-001-17-3,HTR2C
U2OS,ORF,long,long,-0.23412923042173858,BRD-K01824976-300-02-9,RPL23A
U2OS,ORF,long,long,-0.23350068338213945,BRD-K76792669-001-08-1,RNASE1
U2OS,ORF,long,long,-0.23246649865787872,BRD-K51899933-001-02-6,AGER
U2OS,ORF,long,long,-0.22917007823405108,BRD-K01824976-300-02-9,RPL3
U2OS,ORF,long,long,-0.22742125945448238,BRD-K86930074-001-05-0,FLT3
U2OS,ORF,long,long,-0.2153163684008269,BRD-K81197548-003-01-4,USP1
U2OS,ORF,long,long,-0.2149466223703166,BRD-K63430059-001-16-4,CYP2A6
U2OS,ORF,long,long,-0.201989879200776,BRD-A08187463-001-12-9,MME
U2OS,ORF,long,long,-0.2014471167592268,BRD-A00827783-001-24-6,PDE4D
U2OS,ORF,long,long,-0.19929221680134274,BRD-A91008255-003-24-8,TNNC1
U2OS,ORF,long,long,-0.19850745050860416,BRD-K19333160-001-01-3,PAK1
U2OS,ORF,long,long,-0.19704803010905753,BRD-K62810658-001-11-4,AKT1
U2OS,ORF,long,long,-0.19618163509373915,BRD-K25243230-001-01-2,AVPR1A
U2OS,ORF,long,long,-0.19519992321515942,BRD-K34581968-001-05-3,CDK2
U2OS,ORF,long,long,-0.19472219824029996,BRD-K34581968-001-05-3,ERBB2
U2OS,ORF,long,long,-0.19047408375015468,BRD-A99888680-001-05-3,ADRA2B
U2OS,ORF,long,long,-0.18279877452364404,BRD-K55966568-001-09-6,AURKB
U2OS,ORF,long,long,-0.17690203375416114,BRD-K11558771-001-13-9,HDAC6
U2OS,ORF,long,long,-0.17564425482237955,BRD-A63310107-001-04-8,GAA
U2OS,ORF,long,long,-0.17492415280323748,BRD-K10670311-001-17-1,TBXAS1
U2OS,ORF,long,long,-0.17422286476948412,BRD-K97091514-001-11-4,PRKCB
U2OS,ORF,long,long,-0.17162653027331798,BRD-K64800655-001-09-0,CDK9
U2OS,ORF,long,long,-0.17098719279025384,BRD-K07762753-001-05-1,CDK2
U2OS,ORF,long,long,-0.16550434381213305,BRD-K54330070-001-19-6,MAPK8
U2OS,ORF,long,long,-0.16205731051920386,BRD-K35498378-001-06-1,AKR1B1
U2OS,ORF,long,long,-0.16162741447690443,BRD-K91370081-001-25-1,RPL23A
U2OS,ORF,long,long,-0.1578294608156719,BRD-K91283740-003-01-6,FLT3
U2OS,ORF,long,long,-0.15775726405102805,BRD-K12502280-001-11-4,JAK1
U2OS,ORF,long,long,-0.15601631573479802,BRD-K14560436-001-01-4,CDK9
U2OS,ORF,long,long,-0.1560127450097683,BRD-K97072811-001-11-4,DYRK1B
U2OS,ORF,long,long,-0.15108752358015531,BRD-K60150510-001-15-6,ADORA2A
U2OS,ORF,long,long,-0.14422745568499126,BRD-K24283677-001-01-9,PARP3
U2OS,ORF,long,long,-0.14045203376521712,BRD-K91370081-001-25-1,RPL3
U2OS,ORF,long,long,-0.14007721888604086,BRD-K56740996-001-02-1,KCNN4
U2OS,ORF,long,long,-0.13968806385888977,BRD-K16730910-001-07-3,BRAF
U2OS,ORF,long,long,-0.13678979808049635,BRD-A51831848-001-01-7,ATP5F1D
U2OS,ORF,long,long,-0.1358983347573213,BRD-A22713669-001-04-3,PTPN2
U2OS,ORF,long,long,-0.135859578962564,BRD-A51831848-001-01-7,KCNN4
U2OS,ORF,long,long,-0.13451357738573935,BRD-K32292990-001-03-6,PRKCB
U2OS,ORF,long,long,-0.13406777622793906,BRD-K68567222-001-01-2,PTPN2
U2OS,ORF,long,long,-0.13375811661941547,BRD-A65597028-003-08-1,ADRA2B
U2OS,ORF,long,long,-0.12670152523017628,BRD-K76037122-001-02-5,RNASE1
U2OS,ORF,long,long,-0.12448542741490919,BRD-A63444178-001-01-5,PARP3
U2OS,ORF,long,long,-0.11489717680125341,BRD-K15819326-001-01-6,FLT3
U2OS,ORF,long,long,-0.11309573555749067,BRD-A69636825-003-04-7,CACNG1
U2OS,ORF,long,long,-0.1125571286007257,BRD-K23913458-001-20-7,CA14
U2OS,ORF,long,long,-0.11223959103597328,BRD-K76674262-001-03-3,RPL3
U2OS,ORF,long,long,-0.11201736973290799,BRD-K36740062-001-06-6,CYP3A4
U2OS,ORF,long,long,-0.11103629252262012,BRD-K44227013-001-08-0,RET
U2OS,ORF,long,long,-0.11021919366206645,BRD-K29530284-001-06-2,PDE4D
