Modality,Cell,time,ap
crispr,U2OS,short,0.03702902647272814
crispr,U2OS,short,0.023899183187838714
crispr,U2OS,short,0.059182038970028966
crispr,U2OS,short,0.1567810079135299
crispr,U2OS,short,0.21831472403776325
crispr,U2OS,short,0.09106321684612728
crispr,U2OS,short,0.740432098765432
crispr,U2OS,short,0.3180079829202636
crispr,U2OS,short,0.2501037452017844
crispr,U2OS,short,0.18654384017894698
crispr,U2OS,short,0.9668209876543209
crispr,U2OS,short,0.3430155039223666
crispr,U2OS,short,0.6390432098765431
crispr,U2OS,short,0.21833612688393245
crispr,U2OS,short,0.4666887125220458
crispr,U2OS,short,0.18037375459583474
crispr,U2OS,short,0.2372692893526227
crispr,U2OS,short,0.386277865985971
crispr,U2OS,short,0.9876543209876543
crispr,U2OS,short,0.2507199736122052
crispr,U2OS,short,0.0671361700138145
crispr,U2OS,short,0.3601148329702251
crispr,U2OS,short,0.03676843972484639
crispr,U2OS,short,0.9043209876543208
crispr,U2OS,short,0.22686373413822186
crispr,U2OS,short,0.0415292743185493
crispr,U2OS,short,0.10187071895921225
crispr,U2OS,short,0.04940517514302189
crispr,U2OS,short,0.11201018165353968
crispr,U2OS,short,0.2812810646143979
crispr,U2OS,short,0.4333483210294804
crispr,U2OS,short,0.03362404223240265
crispr,U2OS,short,0.9876543209876543
crispr,U2OS,short,0.6041811968895302
crispr,U2OS,short,0.4041772992900181
crispr,U2OS,short,0.1556582033060528
crispr,U2OS,short,0.12518851931285888
crispr,U2OS,short,0.636463844797178
crispr,U2OS,short,0.22916947250280584
crispr,U2OS,short,0.20912851672655597
crispr,U2OS,short,0.02253328012022897
crispr,U2OS,short,0.15022804724882038
crispr,U2OS,short,0.22327489865035388
crispr,U2OS,short,0.8973765432098765
crispr,U2OS,short,0.6932098765432099
crispr,U2OS,short,0.04766192987232597
crispr,U2OS,short,0.14096159998910546
crispr,U2OS,short,0.47396166222653713
crispr,U2OS,short,0.21100174402530725
crispr,U2OS,short,0.4199955908289241
crispr,U2OS,short,0.47421833064949004
crispr,U2OS,short,0.4387189243073058
crispr,U2OS,short,0.2264419550842129
crispr,U2OS,short,0.08588488336042646
crispr,U2OS,short,0.12067095210211154
crispr,U2OS,short,0.0673049821918899
crispr,U2OS,short,0.5803350317158815
crispr,U2OS,short,0.19818265117467243
crispr,U2OS,short,0.8626543209876543
crispr,U2OS,short,0.21633566644531554
crispr,U2OS,short,0.25801242339377095
crispr,U2OS,short,0.3093827083410417
crispr,U2OS,short,0.3754609587942921
crispr,U2OS,short,0.05743488008583422
crispr,U2OS,short,0.8015432098765432
crispr,U2OS,short,0.13678049106058784
crispr,U2OS,short,0.7043209876543209
crispr,U2OS,short,0.3523888106859373
crispr,U2OS,short,0.15389409972743306
crispr,U2OS,short,0.10418226720310055
crispr,U2OS,short,0.2691467151356522
crispr,U2OS,short,0.8640432098765432
crispr,U2OS,short,0.3872755331088665
crispr,U2OS,short,0.09690451784135055
crispr,U2OS,short,0.7270061728395062
crispr,U2OS,short,0.23368180007964953
crispr,U2OS,short,0.05896356983092579
crispr,U2OS,short,0.33748660081786785
crispr,U2OS,short,0.289654681738015
crispr,U2OS,short,0.1381816903261221
crispr,U2OS,short,0.5277336860670194
crispr,U2OS,short,0.3678574685345518
crispr,U2OS,short,0.0460907605799605
crispr,U2OS,short,0.7973765432098764
crispr,U2OS,short,0.16121951485103406
crispr,U2OS,short,0.06564908214393286
crispr,U2OS,short,0.4049955908289241
crispr,U2OS,short,0.05035540272525203
crispr,U2OS,short,0.9876543209876543
crispr,U2OS,short,0.021110038881733666
crispr,U2OS,short,0.30944500307245404
crispr,U2OS,short,0.01564769750464026
crispr,U2OS,short,0.7130015432098765
crispr,U2OS,short,0.185861766563521
crispr,U2OS,short,0.07230817590521917
crispr,U2OS,short,0.024203447455584212
crispr,U2OS,short,0.9668209876543209
crispr,U2OS,short,0.49662334903562966
crispr,U2OS,short,0.1251672306608074
crispr,U2OS,short,0.2703845549021733
crispr,U2OS,short,0.33402206857822797
crispr,U2OS,short,0.6154320987654321
crispr,U2OS,short,0.1625050957054503
crispr,U2OS,short,0.01601639855070393
crispr,U2OS,short,0.3917402260574549
crispr,U2OS,short,0.12018045842395189
crispr,U2OS,short,0.2346236528254072
crispr,U2OS,short,0.24180981111202515
crispr,U2OS,short,0.23434818829570833
crispr,U2OS,short,0.2200203924162257
crispr,U2OS,short,0.6561495324462525
crispr,U2OS,short,0.23793297816733977
crispr,U2OS,short,0.373540758896151
crispr,U2OS,short,0.6482694003527336
crispr,U2OS,short,0.8432098765432099
crispr,U2OS,short,0.5810012518345851
crispr,U2OS,short,0.20204826038159374
crispr,U2OS,short,0.29383193966527305
crispr,U2OS,short,0.44398826482159814
crispr,U2OS,short,0.18910740222014732
crispr,U2OS,short,0.376802672636006
crispr,U2OS,short,0.0431913728692051
crispr,U2OS,short,0.2363433244792894
crispr,U2OS,short,0.43001543209876547
crispr,U2OS,short,0.3117163700497034
crispr,U2OS,short,0.09723324229946312
crispr,U2OS,short,0.33776405313131963
crispr,U2OS,short,0.2535634118967452
crispr,U2OS,short,0.1092046181184468
crispr,U2OS,short,0.060807500714038884
crispr,U2OS,short,0.14243567692984777
crispr,U2OS,short,0.2610774259524347
crispr,U2OS,short,0.12091912086528903
crispr,U2OS,short,0.4277020047853381
crispr,U2OS,short,0.4193687870771204
crispr,U2OS,short,0.15451971950905297
crispr,U2OS,short,0.877932098765432
crispr,U2OS,short,0.3224396745230078
crispr,U2OS,short,0.9668209876543209
crispr,U2OS,short,0.9876543209876543
crispr,U2OS,short,0.030413340226429907
crispr,U2OS,short,0.19469274833857494
orf,U2OS,short,0.18712011094315606
orf,U2OS,short,0.7970383275261324
orf,U2OS,short,0.18923375232761405
orf,U2OS,short,0.792970867208672
orf,U2OS,short,0.05732501019497256
orf,U2OS,short,0.08419090154156328
orf,U2OS,short,0.047451442256753004
orf,U2OS,short,0.026131717203761215
orf,U2OS,short,0.4452513692736569
orf,U2OS,short,0.15328240115734812
orf,U2OS,short,0.14075653137715652
orf,U2OS,short,0.7470383275261324
orf,U2OS,short,0.7286851529229578
orf,U2OS,short,0.0048034764396873465
orf,U2OS,short,0.2857288037166086
orf,U2OS,short,0.824220867208672
orf,U2OS,short,0.9269986449864498
orf,U2OS,short,0.3339251077565658
orf,U2OS,short,0.493244931379795
orf,U2OS,short,0.655281473269278
orf,U2OS,short,0.4284902416251053
orf,U2OS,short,0.18704549355857658
orf,U2OS,short,0.04713809559773828
orf,U2OS,short,0.12909115392678489
orf,U2OS,short,0.2582614551736786
orf,U2OS,short,0.975609756097561
orf,U2OS,short,0.07032483371820425
orf,U2OS,short,0.24782989706770192
orf,U2OS,short,0.43842950579231066
orf,U2OS,short,0.0457986256750577
orf,U2OS,short,0.19662324185807895
orf,U2OS,short,0.08974199940160231
orf,U2OS,short,0.1083728821475425
orf,U2OS,short,0.06830705301488971
orf,U2OS,short,0.21376637526100667
orf,U2OS,short,0.40566914008136357
orf,U2OS,short,0.9269986449864498
orf,U2OS,short,0.3669204251509147
orf,U2OS,short,0.11909601971142768
orf,U2OS,short,0.037043868913950395
orf,U2OS,short,0.21694211622339996
orf,U2OS,short,0.10523889715805237
orf,U2OS,short,0.4980303910181959
orf,U2OS,short,0.9339430894308942
orf,U2OS,short,0.36540179968638653
orf,U2OS,short,0.2519278177351715
orf,U2OS,short,0.18963048777407207
orf,U2OS,short,0.975609756097561
orf,U2OS,short,0.03538477856235004
orf,U2OS,short,0.11068007332513627
orf,U2OS,short,0.09077855755557501
orf,U2OS,short,0.00765685236482453
orf,U2OS,short,0.04904061202952572
orf,U2OS,short,0.975609756097561
orf,U2OS,short,0.4033206889555527
orf,U2OS,short,0.7723690153568202
orf,U2OS,short,0.019603134520060815
orf,U2OS,short,0.22754759797491897
orf,U2OS,short,0.19849153440697087
orf,U2OS,short,0.4675587792965841
orf,U2OS,short,0.9547764227642276
orf,U2OS,short,0.7793795973674021
orf,U2OS,short,0.1194480120681699
orf,U2OS,short,0.5233623507251556
orf,U2OS,short,0.11060107765508337
orf,U2OS,short,0.04979870943234952
orf,U2OS,short,0.24058024455876148
orf,U2OS,short,0.16722438759439806
orf,U2OS,short,0.975609756097561
orf,U2OS,short,0.7497259177137225
orf,U2OS,short,0.9269986449864498
orf,U2OS,short,0.4393368024716661
orf,U2OS,short,0.04679573065837122
orf,U2OS,short,0.23517871526017337
orf,U2OS,short,0.1452959676315986
orf,U2OS,short,0.1794941182931119
orf,U2OS,short,0.37666243979730346
orf,U2OS,short,0.21273711521505168
orf,U2OS,short,0.2571821246414684
orf,U2OS,short,0.08316999065490097
orf,U2OS,short,0.2044024282541473
orf,U2OS,short,0.40235000452196373
orf,U2OS,short,0.02939911862434289
orf,U2OS,short,0.2386868884683488
orf,U2OS,short,0.06017157966025726
orf,U2OS,short,0.09078093568050527
orf,U2OS,short,0.32179031165311656
orf,U2OS,short,0.28260546515640295
orf,U2OS,short,0.3838786726385363
orf,U2OS,short,0.05294642665917785
orf,U2OS,short,0.5041928560041903
orf,U2OS,short,0.28940312345771646
orf,U2OS,short,0.5893002322880372
orf,U2OS,short,0.5299952225598864
orf,U2OS,short,0.25933659688961913
orf,U2OS,short,0.08561504704045511
orf,U2OS,short,0.6328518195896244
orf,U2OS,short,0.022737285952899155
orf,U2OS,short,0.2137635710551615
orf,U2OS,short,0.26245415560643415
orf,U2OS,short,0.2478082554579119
orf,U2OS,short,0.16588032062215685
orf,U2OS,short,0.2300244405398717
orf,U2OS,short,0.9061653116531164
orf,U2OS,short,0.12660783209563697
orf,U2OS,short,0.016153028097613382
orf,U2OS,short,0.1370421907099289
orf,U2OS,short,0.9547764227642276
orf,U2OS,short,0.11466124790640574
orf,U2OS,short,0.4348258821615131
orf,U2OS,short,0.5307201549579599
orf,U2OS,short,0.04055005629685376
orf,U2OS,short,0.07755379417914875
orf,U2OS,short,0.4426965908314545
orf,U2OS,short,0.10597928699289244
orf,U2OS,short,0.05550677390163618
orf,U2OS,short,0.752891502129307
orf,U2OS,short,0.15122792540681665
orf,U2OS,short,0.04276001944342164
orf,U2OS,short,0.00939340100737826
orf,U2OS,short,0.20811494593197283
orf,U2OS,short,0.27542997023229127
orf,U2OS,short,0.12664378879198038
orf,U2OS,short,0.12523413530832794
orf,U2OS,short,0.05289659963741601
orf,U2OS,short,0.019110304157466725
orf,U2OS,short,0.09308188675636692
orf,U2OS,short,0.22281712499590134
orf,U2OS,short,0.03137519637414856
orf,U2OS,short,0.37642674956161326
orf,U2OS,short,0.15931345980126468
orf,U2OS,short,0.44348012646793133
orf,U2OS,short,0.17861957636401102
orf,U2OS,short,0.39029045676789764
orf,U2OS,short,0.9214430894308943
orf,U2OS,short,0.9547764227642276
orf,U2OS,short,0.3506593592721642
orf,U2OS,short,0.15068694301551866
orf,U2OS,short,0.4821739095367144
orf,U2OS,short,0.29669493861452756
orf,U2OS,short,0.07950469375409677
orf,U2OS,short,0.15156583205363694
orf,U2OS,short,0.975609756097561
orf,U2OS,short,0.3168798966324074
orf,U2OS,short,0.2282555281998548
orf,U2OS,short,0.05279866559623421
orf,U2OS,short,0.1845935273212328
orf,U2OS,short,0.15395147267199355
orf,U2OS,short,0.146554770234755
orf,U2OS,short,0.6658875338753387
orf,U2OS,short,0.3060030998757502
orf,U2OS,short,0.036435897322798824
orf,U2OS,short,0.14925252480422002
orf,U2OS,short,0.4862248354626403
orf,U2OS,short,0.30261053779982006
orf,U2OS,short,0.5800852384755202
orf,U2OS,short,0.028504845627428846
orf,U2OS,short,0.3873675012440104
orf,U2OS,short,0.975609756097561
orf,U2OS,short,0.09864590379305238
orf,U2OS,long,0.151431945609166
orf,U2OS,long,0.5556757498863808
orf,U2OS,long,0.10879533393647706
orf,U2OS,long,0.8728319783197832
orf,U2OS,long,0.07858338738466626
orf,U2OS,long,0.38149001541019734
orf,U2OS,long,0.02024433032141646
orf,U2OS,long,0.013010617569487268
orf,U2OS,long,0.11053450591201666
orf,U2OS,long,0.3877755873423396
orf,U2OS,long,0.01632798060363292
orf,U2OS,long,0.34856650295136665
orf,U2OS,long,0.09628702506862469
orf,U2OS,long,0.03728123208354403
orf,U2OS,long,0.19846005394785884
orf,U2OS,long,0.40607061468341954
orf,U2OS,long,0.07385474113200227
orf,U2OS,long,0.24086305209042141
orf,U2OS,long,0.5018177938754718
orf,U2OS,long,0.38166484479970847
orf,U2OS,long,0.06624910896168079
orf,U2OS,long,0.05960554005005633
orf,U2OS,long,0.053934623483553934
orf,U2OS,long,0.06641450196229137
orf,U2OS,long,0.3687337039090088
orf,U2OS,long,0.9339430894308942
orf,U2OS,long,0.0001545610773054911
orf,U2OS,long,0.017124204726559678
orf,U2OS,long,0.27524599948380435
orf,U2OS,long,0.28044140109121835
orf,U2OS,long,0.16841364962090175
orf,U2OS,long,0.031090461075218297
orf,U2OS,long,0.12185991000977284
orf,U2OS,long,0.1181096932471281
orf,U2OS,long,0.12825375429065208
orf,U2OS,long,0.1142182045055033
orf,U2OS,long,0.975609756097561
orf,U2OS,long,0.029935083549574616
orf,U2OS,long,0.04461039401033822
orf,U2OS,long,0.05141836616188131
orf,U2OS,long,0.16910791341929315
orf,U2OS,long,0.08695223971891904
orf,U2OS,long,0.7585462640340689
orf,U2OS,long,0.975609756097561
orf,U2OS,long,0.3816269442627376
orf,U2OS,long,0.19287713553835856
orf,U2OS,long,0.34760049683830174
orf,U2OS,long,0.6756097560975609
orf,U2OS,long,0.023040056649620885
orf,U2OS,long,0.05133962903724371
orf,U2OS,long,0.08361623559632761
orf,U2OS,long,0.03257329018521744
orf,U2OS,long,0.11837421280888677
orf,U2OS,long,0.5530481673595016
orf,U2OS,long,0.11295904230327133
orf,U2OS,long,0.019551733783282996
orf,U2OS,long,0.02838089625595442
orf,U2OS,long,0.03861778207527296
orf,U2OS,long,0.0590344106392368
orf,U2OS,long,0.07465481003352181
orf,U2OS,long,0.260754435979083
orf,U2OS,long,0.26450766374546864
orf,U2OS,long,0.017820500585517898
orf,U2OS,long,0.6833478513356562
orf,U2OS,long,0.07015488341328037
orf,U2OS,long,0.31975445512030876
orf,U2OS,long,0.08769149653270743
orf,U2OS,long,0.12211962681186757
orf,U2OS,long,0.32244969643243904
orf,U2OS,long,0.12514549747293746
orf,U2OS,long,0.40346052727733495
orf,U2OS,long,0.6731295973674023
orf,U2OS,long,0.16623885414562237
orf,U2OS,long,0.1955507729198875
orf,U2OS,long,0.007484323328513215
orf,U2OS,long,0.23345904517870208
orf,U2OS,long,0.1398476294949171
orf,U2OS,long,0.0310889209929842
orf,U2OS,long,0.15141688082791868
orf,U2OS,long,0.01753861164904195
orf,U2OS,long,0.17217864880615955
orf,U2OS,long,0.05932212549832344
orf,U2OS,long,0.020324444402200076
orf,U2OS,long,0.17244776551304208
orf,U2OS,long,0.05992392477728212
orf,U2OS,long,0.0466036462890215
orf,U2OS,long,0.2816930525903402
orf,U2OS,long,0.15902705820358856
orf,U2OS,long,0.23484620351624705
orf,U2OS,long,0.06049913570263918
orf,U2OS,long,0.10614840590091668
orf,U2OS,long,0.014489691802382926
orf,U2OS,long,0.21679640312786128
orf,U2OS,long,0.33071047652722874
orf,U2OS,long,0.08042180801402692
orf,U2OS,long,0.3299099697727746
orf,U2OS,long,0.4271061521433756
orf,U2OS,long,0.16226361435213482
orf,U2OS,long,0.2605888117564168
orf,U2OS,long,0.08975784809741712
orf,U2OS,long,0.3627256684183913
orf,U2OS,long,0.023562731465454657
orf,U2OS,long,0.04496465893379441
orf,U2OS,long,0.5351004968383016
orf,U2OS,long,0.07539937566095019
orf,U2OS,long,0.215714541092307
orf,U2OS,long,0.06713661777101483
orf,U2OS,long,0.666581978319783
orf,U2OS,long,0.0023262481692766755
orf,U2OS,long,0.4147007125665662
orf,U2OS,long,0.05825953823263723
orf,U2OS,long,0.03387597636843873
orf,U2OS,long,0.04740844740394004
orf,U2OS,long,0.20382008624686426
orf,U2OS,long,0.11384506209463777
orf,U2OS,long,0.05257117972018673
orf,U2OS,long,0.03779119896178681
orf,U2OS,long,0.564498944251455
orf,U2OS,long,0.1314669069867741
orf,U2OS,long,0.09359920145757283
orf,U2OS,long,0.3432977836201473
orf,U2OS,long,0.1850830696309421
orf,U2OS,long,0.011307627586276152
orf,U2OS,long,0.031158483510250044
orf,U2OS,long,0.06108512479404745
orf,U2OS,long,0.12208047302990453
orf,U2OS,long,0.036156216268853306
orf,U2OS,long,0.46716958515739004
orf,U2OS,long,0.016060228404253377
orf,U2OS,long,0.09068270861024348
orf,U2OS,long,0.3457382523480768
orf,U2OS,long,0.21696458711459213
orf,U2OS,long,0.1459854335980257
orf,U2OS,long,0.4132149749527798
orf,U2OS,long,0.6594481399359448
orf,U2OS,long,0.19805945900175487
orf,U2OS,long,0.0666073835541339
orf,U2OS,long,0.27488169517213157
orf,U2OS,long,0.5583045198268075
orf,U2OS,long,0.24238079297753043
orf,U2OS,long,0.12535227327161974
orf,U2OS,long,0.10363971967139651
orf,U2OS,long,0.975609756097561
orf,U2OS,long,0.06207743357178387
orf,U2OS,long,0.04609422636885209
orf,U2OS,long,0.013206621103381598
orf,U2OS,long,0.2850952801051438
orf,U2OS,long,0.15751447834093868
orf,U2OS,long,0.055933096372339605
orf,U2OS,long,0.3663773218651267
orf,U2OS,long,0.23222516928569784
orf,U2OS,long,0.028140101391893803
orf,U2OS,long,0.11474184900069176
orf,U2OS,long,0.07991454586308691
orf,U2OS,long,0.02694704618733157
orf,U2OS,long,0.975609756097561
orf,U2OS,long,0.034166674269572914
orf,U2OS,long,0.05512100002830939
orf,U2OS,long,0.9269986449864498
orf,U2OS,long,0.017727850546467
compound,U2OS,long,0.043545401909243206
compound,U2OS,long,0.19863497363739235
compound,U2OS,long,0.07008765234891133
compound,U2OS,long,0.08262402911532071
compound,U2OS,long,0.18333855599454418
compound,U2OS,long,0.17502741943579636
compound,U2OS,long,0.023367814350192105
compound,U2OS,long,0.008191185958793782
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.6612840519090519
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.5086973532447415
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.024334735168849944
compound,U2OS,long,0.39162101209798583
compound,U2OS,long,0.28725923688861693
compound,U2OS,long,0.03341163135611537
compound,U2OS,long,0.16019233094676286
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.0179270136353285
compound,U2OS,long,0.01778835306406188
compound,U2OS,long,0.22804125304125306
compound,U2OS,long,0.7427820677820678
compound,U2OS,long,0.3643022143022143
compound,U2OS,long,0.4057419183889772
compound,U2OS,long,0.04561846231505834
compound,U2OS,long,0.04642620512635834
compound,U2OS,long,0.007734988135630767
compound,U2OS,long,0.6919401603416644
compound,U2OS,long,0.967583655083655
compound,U2OS,long,0.23584611343345774
compound,U2OS,long,0.3659061659061659
compound,U2OS,long,0.316970105778131
compound,U2OS,long,0.5928572241072241
compound,U2OS,long,0.3319090592116908
compound,U2OS,long,0.17786599375474058
compound,U2OS,long,0.4735891080409239
compound,U2OS,long,0.5175656175656176
compound,U2OS,long,0.01696616196760225
compound,U2OS,long,0.12864366695888435
compound,U2OS,long,0.017315919997323022
compound,U2OS,long,0.17649781872332243
compound,U2OS,long,0.08333697567632477
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.1755484095557625
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.048412824683813485
compound,U2OS,long,0.07182936763931541
compound,U2OS,long,0.04274176588154279
compound,U2OS,long,0.026407767789080973
compound,U2OS,long,0.042562073430070034
compound,U2OS,long,0.43557171525921523
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.21433503989955602
compound,U2OS,long,0.8222835561074398
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.0650391131124173
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.8523058773058774
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.5933277027027026
compound,U2OS,long,0.08891679304031444
compound,U2OS,long,0.37465657728815627
compound,U2OS,long,0.6015810574634104
compound,U2OS,long,0.8989464653592802
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.13945202521183112
compound,U2OS,long,0.8227423852423852
compound,U2OS,long,0.3655864471827814
compound,U2OS,long,0.2506910545276295
compound,U2OS,long,0.24101191527662114
compound,U2OS,long,0.22199496404720287
compound,U2OS,long,0.05886211416251051
compound,U2OS,long,0.30936019492471106
compound,U2OS,long,0.017447794038553767
compound,U2OS,long,0.044135902089108746
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.39534246888686586
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.19596505682031998
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.19283360354788925
compound,U2OS,long,0.5260519349706558
compound,U2OS,long,0.23355255460518615
compound,U2OS,long,0.2286982675953264
compound,U2OS,long,0.2230598455598456
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9259169884169882
compound,U2OS,long,0.015576779005034617
compound,U2OS,long,0.09202025950562692
compound,U2OS,long,0.17338567817891126
compound,U2OS,long,0.1337608415225796
compound,U2OS,long,0.45645703803598536
compound,U2OS,long,0.05590127084271065
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.05238466807423184
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.0434460966612235
compound,U2OS,long,0.004724224673310027
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.8148058773058773
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.7994288931788931
compound,U2OS,long,0.11507861456200981
compound,U2OS,long,0.8640787770252054
compound,U2OS,long,0.08331991932475814
compound,U2OS,long,0.13908362762491994
compound,U2OS,long,0.02804992089761347
compound,U2OS,long,0.41119536744536744
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.042186623438317666
compound,U2OS,long,0.380980613645708
compound,U2OS,long,0.7800836550836552
compound,U2OS,long,0.9884169884169882
compound,U2OS,long,0.4414951602451602
compound,U2OS,long,0.7405602155602156
compound,U2OS,long,0.6024737046476176
compound,U2OS,long,0.6227423852423852
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.014567426617038276
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.12015091861759959
compound,U2OS,long,0.05905655786808937
compound,U2OS,long,0.09965861880770367
compound,U2OS,long,0.09292994184205894
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.020232716627134252
compound,U2OS,long,0.2971568338828401
compound,U2OS,long,0.0663182730640716
compound,U2OS,long,0.40014658199282727
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.08798919322742084
compound,U2OS,long,0.981897714040571
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.16272341420367736
compound,U2OS,long,0.8073654011154012
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.013270847995799199
compound,U2OS,long,0.23137088687360427
compound,U2OS,long,0.20572339102208848
compound,U2OS,long,0.77986997986998
compound,U2OS,long,0.1504746005906981
compound,U2OS,long,0.012685887898238157
compound,U2OS,long,0.7744379119379119
compound,U2OS,long,0.2891895248115138
compound,U2OS,long,0.28053128750581724
compound,U2OS,long,0.23692413618134395
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.4039771227271227
compound,U2OS,long,0.8523058773058774
compound,U2OS,long,0.9884169884169882
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169882
compound,U2OS,long,0.9884169884169882
compound,U2OS,long,0.13347459683666582
compound,U2OS,long,0.5918978105704111
compound,U2OS,long,0.4233015483015483
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.33542553542553544
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.03755790740240179
compound,U2OS,long,0.2376520417426256
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.936333655083655
compound,U2OS,long,0.18769984524609176
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.5530772074250335
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.022217064994070095
compound,U2OS,long,0.07153939540585193
compound,U2OS,long,0.33857985590220496
compound,U2OS,long,0.23723006954020295
compound,U2OS,long,0.56878315003315
compound,U2OS,long,0.0701558776926424
compound,U2OS,long,0.9884169884169882
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.11251660483530071
compound,U2OS,long,0.8019090519090519
compound,U2OS,long,0.033354863991057006
compound,U2OS,long,0.5075142106392107
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.03182482180643024
compound,U2OS,long,0.2054481429154774
compound,U2OS,long,0.57503315003315
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.37498758156652895
compound,U2OS,long,0.16898542509813075
compound,U2OS,long,0.6051893314121575
compound,U2OS,long,0.49894091933742457
compound,U2OS,long,0.8773058773058773
compound,U2OS,long,0.15094372313425913
compound,U2OS,long,0.2489013189013189
compound,U2OS,long,0.05834815904651125
compound,U2OS,long,0.0774544908952937
compound,U2OS,long,0.19246189503542444
compound,U2OS,long,0.09132565495370372
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169882
compound,U2OS,long,0.24380312505312507
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9398058773058773
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.06318238241977805
compound,U2OS,long,0.77986997986998
compound,U2OS,long,0.1225786590030776
compound,U2OS,long,0.5303447244236719
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.8773058773058773
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9074646074646076
compound,U2OS,long,0.15987558258482082
compound,U2OS,long,0.3571832342703486
compound,U2OS,long,0.390944732057264
compound,U2OS,long,0.045098089424924416
compound,U2OS,long,0.19010089028583071
compound,U2OS,long,0.013551445272403323
compound,U2OS,long,0.9861848455598454
compound,U2OS,long,0.9884169884169882
compound,U2OS,long,0.06839132886920325
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.8425836550836552
compound,U2OS,long,0.030664526587949225
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.622002847002847
compound,U2OS,long,0.04696622873298854
compound,U2OS,long,0.11242168510901629
compound,U2OS,long,0.905083655083655
compound,U2OS,long,0.6175699991489465
compound,U2OS,long,0.27998779683562297
compound,U2OS,long,0.011663657987722955
compound,U2OS,long,0.24876826908076907
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.0732267367589845
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.12621903201352158
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.08851243624784896
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.13386059329971778
compound,U2OS,long,0.1115877968464628
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.033934290890840456
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.029761789122445
compound,U2OS,long,0.967583655083655
compound,U2OS,long,0.4249031738002326
compound,U2OS,long,0.1548764113469996
compound,U2OS,long,0.13512161229552533
compound,U2OS,long,0.521626487533948
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.07614581351674098
compound,U2OS,long,0.15300241027359293
compound,U2OS,long,0.013641352249082809
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169884
compound,U2OS,long,0.9884169884169884
