Metadata_broad_sample,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
BRDN0001144990,0.6889971139971139,3.1801258938454398,0.002280585549948,2.641953631744239,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001144995,1.0,5.000004342923105,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001145239,0.3783339345839346,1.7136445515636227,0.0327629336777549,1.484617217320143,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001145303,0.5218253968253967,2.2942013510767847,0.0114090751739325,1.942749558310639,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001145318,0.2333780354218715,0.8936246550251876,0.1453919596875666,0.8374596097071906,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001145324,0.6412698412698412,3.029232685899113,0.0031682879384926,2.499175355991652,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001145503,0.9666666666666668,4.924746844007109,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001145608,0.2034793500181979,0.9062578517927018,0.1422805231553945,0.8468545466133075,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001145610,0.4944534632034632,2.149442383490094,0.0150139499492457,1.8235050362385576,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001145758,0.7011752136752136,3.2173022584869515,0.0021503003698488,2.667500870383733,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001145958,0.2309296942291128,1.0640295925336618,0.1067604142356639,0.971589749797287,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001146512,0.7428418803418804,3.5895327440854405,0.0012457375222237,2.9045734541922363,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001146786,0.7336309523809523,3.5587668810742823,0.0013162942503853,2.8806470157113835,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001146819,0.8145833333333333,3.994314794363912,0.0006437893790429,3.1912561923927134,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001146892,0.3419490231990232,1.4714775821286166,0.0502421708674079,1.298931603837585,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001146959,0.3934972008985167,1.7591615367046338,0.0303459161838082,1.5178997460441424,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001147209,0.335547969187675,1.4163929102574135,0.0545068679834327,1.2635487722300789,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001147364,0.7652777777777777,3.6725712573374274,0.0010721081087471,2.9697614192467463,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001147450,0.2654154872904873,1.171242959142616,0.0874961649665526,1.0580109820675665,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001147509,0.1750401411580156,0.5470315514502931,0.292399467137455,0.5340234231624459,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001147538,0.8888888888888888,4.335979792419897,0.0003748774956933,3.4261106299693647,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001147629,0.1358778889775891,0.69897428733295,0.2140329769231868,0.6695193079946743,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001147690,0.4765224358974359,2.290328830501018,0.0114090751739325,1.942749558310639,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001147786,0.9180555555555556,4.5941920203236295,0.0002805437734747,3.5519993657969917,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001147867,0.2947700447700447,1.2472569863964282,0.075371536822844,1.1227926293895305,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001147906,0.5507034632034632,2.655033310535557,0.0060805596049801,2.216056449975429,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001148112,0.3687472028002109,1.8373446947806031,0.0264025493371908,1.57835413715968,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001148298,0.0897363678934092,0.4054389014291001,0.3983771701746957,0.3997055576761577,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001148320,0.2403670513566873,0.9886950198446324,0.1220266280082531,0.9135453895285656,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001148417,0.2773253974470968,1.2029359609003516,0.0831067009064704,1.0803639575711586,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001148507,0.5658489658489658,2.5060675665658847,0.0077326287768094,2.111672838658497,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001148859,0.8763888888888889,4.380002607183817,0.0003748774956933,3.4261106299693647,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001148950,0.4281893270128564,1.9903331645686908,0.0201203243090716,1.6963650233921963,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001149033,0.2256208316659997,1.0101569612590329,0.1177666596696576,0.928977643088065,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001149376,0.4527141717931191,1.9806336259038044,0.0204428581475024,1.68945838491148,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001149418,0.4000834235209235,1.869824006797809,0.0252515608640227,1.597711771854981,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001149473,0.5138736263736263,2.3794489086586506,0.0095719250582654,2.0190007102789505,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001149482,0.1216954333271604,0.5513888284433952,0.290461780308241,0.5369110050747724,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001149518,0.3361439486439487,1.4871237288429695,0.0487019043136527,1.3124540569220824,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001162216,0.1927445818070818,0.8737703106566463,0.1505082263293905,0.8224397621842663,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001162576,1.0,5.000004342923105,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001162582,0.7055555555555555,3.297400507837265,0.0018614906627178,2.730139137871736,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001478949,0.2910094814189642,1.264864099003134,0.0733377026345296,1.134672698803749,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001479055,0.5543650793650794,2.526842664078528,0.0074318570000057,2.1289026554064905,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001479262,0.7259920634920635,3.383041369640992,0.0017061874768372,2.7679732500251824,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001479298,0.4891936416201506,2.844186555931122,0.0042246619827789,2.3742080334329763,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001479324,0.2352832216802805,1.1134804816081003,0.0970518887595937,1.012996008241746,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001479432,0.313547444100589,1.4466687473966535,0.0524285391657723,1.2804322430126294,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001479616,0.8847222222222222,4.328793002512001,0.0003748774956933,3.4261106299693647,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001479698,0.3163740875137933,1.4311800786466946,0.0533069579836824,1.2732161002286602,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001479710,0.611111111111111,2.807753413802762,0.0044796136597802,2.3487594397207467,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001479766,0.7505952380952381,3.6616695690952783,0.0010721081087471,2.9697614192467463,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001479791,0.4326388888888889,1.8713271561320108,0.0252515608640227,1.597711771854981,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001479972,0.3714747201562617,1.7021706495927913,0.0330885777340247,1.480321899976435,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480034,0.4064479380268854,1.854373390384615,0.0258489260889716,1.5875574952517353,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480092,0.2418706171995645,1.1070800781988166,0.0976854619965825,1.01017006519076,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480242,0.8312499999999999,4.108071352286087,0.000540475249366,3.2672241894254888,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480256,0.145344117383591,0.7403236605695489,0.1969082731916427,0.705736036396182,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480267,0.9666666666666668,4.924746844007109,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480275,0.9791666666666666,4.924746844007109,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480293,0.1524766778056251,0.7173390635363908,0.2066209434711852,0.6848256597138952,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480309,0.4514136904761904,1.9709296416695683,0.0206401624312631,1.685286889277205,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480346,0.314484126984127,1.4576775081132765,0.0516125255488865,1.287244889135644,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480412,0.725,3.394973140496887,0.0017061874768372,2.7679732500251824,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480426,0.3316370992841581,1.4154101516612594,0.0545068679834327,1.2635487722300789,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480465,0.2564551344568844,1.1110506885005853,0.0971947657149136,1.0123571227521115,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480476,0.1842517436267436,0.904643124595518,0.1422805231553945,0.8468545466133075,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480501,0.627281746031746,2.9253231683430103,0.0036982970366084,2.4319982104890903,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480510,0.7722222222222221,3.666680821517181,0.0010721081087471,2.9697614192467463,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480594,0.4553140096618357,2.056472373255633,0.0175039488384214,1.756863964726446,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480861,0.111491201575568,0.5075534658736333,0.3161316491845394,0.5001320230527236,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480865,0.868560606060606,4.282111109036635,0.0003885123901804,3.410595126409584,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480888,1.0,5.000004342923105,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480913,0.1198128640079104,0.595480012196772,0.2657574164855855,0.5755146067902869,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480921,0.6630050505050504,3.306721922568688,0.0018614906627178,2.730139137871736,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480930,0.3610714285714286,1.5573574409955095,0.0420480965662321,1.3762536590692127,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480931,0.0766892200887024,0.33495083283895,0.4629356887886704,0.3344793371551328,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001480942,0.3814484126984127,1.5896538173606671,0.0406526361491568,1.3909112870216551,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481027,0.7847222222222222,3.755035337798099,0.0009405668018703,3.0266103541238047,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481083,0.2947131851226678,1.2514145545641275,0.0749808635370508,1.1250495622177956,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481097,0.5123015873015873,2.32532445610909,0.0107614448625764,1.968129415127112,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481136,0.6732142857142858,3.2185862646117918,0.0021503003698488,2.667500870383733,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481176,1.0,5.000004342923105,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481198,1.0,5.000004342923105,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481237,0.7243055555555555,3.4256443211559704,0.0016588473657341,2.78019357254644,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481315,0.2067864422479474,0.9458305254405164,0.1313752530070283,0.8814864345834884,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481327,0.6778860028860029,3.294718197498576,0.0018614906627178,2.730139137871736,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481331,1.0,5.000004342923105,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481569,0.248813823775124,1.0387617880899147,0.1121278685408004,0.9502864333524872,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481578,0.6926587301587301,3.304465765026744,0.0018614906627178,2.730139137871736,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481599,0.9791666666666666,4.924746844007109,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481609,0.3570657230196704,1.504826333095013,0.0469869730629513,1.3280225316614398,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481651,0.9666666666666668,4.924746844007109,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481654,0.3521095544605606,1.5795638338019269,0.0407720241379608,1.3896377273477998,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481686,0.4229828042328042,1.8595781671018048,0.0256967278026165,1.5901221758027169,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001481787,0.581547619047619,2.633057443279421,0.0062829550488405,2.201836047416055,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001482005,0.3803278081567555,1.725286380057177,0.0322547334279749,1.491406543019285,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001482043,0.7618055555555555,3.771149107280082,0.0009392647904901,3.02721195742754,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001482049,0.2171587307379527,1.0360231566324438,0.1122888603391295,0.9496633259576956,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001482384,0.2097104964752023,0.9867925269837756,0.1220266280082531,0.9135453895285656,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001482390,0.132697397500029,0.6907688475083461,0.2173526595885744,0.6628350412906032,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001482450,0.2172829485329485,0.9862255229121214,0.1220266280082531,0.9135453895285656,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001482725,0.450297619047619,1.8741163893936552,0.0252515608640227,1.597711771854981,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001482741,0.4331086601307189,1.95377970333469,0.021336491727856,1.6708769883083556,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001482877,0.2916073373793962,1.186409818437661,0.0855858633566741,1.0675979639817748,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001482955,0.9125,4.774231846175119,0.0002137257016199,3.670143248539939,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001482977,0.4946428571428571,2.2609555991078647,0.0120317677464301,1.919670560015174,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483003,0.5526785714285715,2.452014707829533,0.0084816707693163,2.071518589438704,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483052,0.4322420634920634,1.8398596568312249,0.0264025493371908,1.57835413715968,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483086,0.9791666666666666,4.880724029243189,0.0001745211130282,3.758152025913996,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483194,0.4843101343101343,2.1580580708313373,0.014821963213157,1.8290942689496128,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483208,0.85,4.329694033579208,0.0003748774956933,3.4261106299693647,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483238,0.3987618841148131,2.030674013938336,0.0184546198949378,1.733894895428013,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483257,0.6701388888888888,3.176863464446112,0.002280585549948,2.641953631744239,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483295,0.3291514041514041,1.4433997802461285,0.0524686609379896,1.2801000193667995,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483314,0.3825487012987013,1.5794713405329928,0.0407720241379608,1.3896377273477998,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483355,0.5457055675805675,2.594980465273646,0.0066813063414958,2.1751386151537786,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483495,1.0,5.000004342923105,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483506,0.4017043142043142,1.8262226602489229,0.0269271552614497,1.5698095255158109,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483527,0.2369648434634469,1.0383869256035367,0.1121278685408004,0.9502864333524872,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483549,0.6061507936507936,2.841474533480982,0.0042246619827789,2.3742080334329763,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483666,0.156096504258269,0.7845908833672993,0.1801624006132252,0.7443358399385898,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483788,0.9666666666666668,4.924746844007109,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483817,0.4230392156862744,1.8148378122841669,0.0273190703603895,1.5635340833295348,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483830,0.1863852873120607,0.9085628887656396,0.1420663022501586,0.8475089233556617,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001483958,0.2594296430693489,1.1499925233128363,0.0907257065313272,1.0422696410225625,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484045,0.1932187767532595,0.8530721580624264,0.1561266777833667,0.8065228815360286,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484218,0.2254166643248337,1.0334322218523082,0.1124783407478782,0.9489310988796889,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484228,0.4826388888888888,2.069336499299413,0.0171659418155602,1.765332363861889,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484276,0.7106150793650794,3.430616249384,0.0016588473657341,2.78019357254644,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484319,0.1445903079428228,0.7131685362640631,0.2078801220035785,0.6821870369643149,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484348,1.0,5.000004342923105,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484377,0.7006944444444444,3.392526644729548,0.0017061874768372,2.7679732500251824,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484416,0.5700319619050445,3.317338572992633,0.0018614906627178,2.730139137871736,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484463,0.456547619047619,1.947898078809214,0.0214922447641385,1.6677182221183529,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484506,0.3579659116729187,1.6140201181587617,0.0390414662926095,1.4084738797648049,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484586,0.8833333333333333,4.385156220983297,0.0003748774956933,3.4261106299693647,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484642,0.4839298433048433,2.1427274828499296,0.0150596301670489,1.8221856933665317,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484654,0.3786706349206348,1.5856022818633195,0.0407720241379608,1.3896377273477998,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484659,0.1125134183957713,0.5668898005820583,0.281652264457097,0.5502867527287606,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484703,0.2988982082732083,1.3443921111508377,0.0621662619024835,1.2064452462546902,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484730,0.4661283161283162,2.14213267692888,0.0150596301670489,1.8221856933665317,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484748,0.9097222222222222,4.440492817140906,0.0003568168281855,3.4475546716283927,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484752,0.7722222222222223,3.780840209526865,0.0009392647904901,3.02721195742754,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484783,0.1362295913211245,0.6698499637210307,0.2264943578474303,0.6449426121334757,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001484786,0.2634832654235698,1.154041366858571,0.0902630753936885,1.044489873521889,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485022,0.5879960317460318,2.8300376694509923,0.0042960850527749,2.3669271291741447,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485023,0.3387486082076598,1.5722780705237474,0.0412436011728564,1.3846434214384926,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485038,0.539781746031746,2.5470786513820745,0.0072117380224446,2.1419600580829137,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485150,0.6453373015873016,2.9809014152134963,0.0034888634490494,2.45731602811132,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485154,0.5562920875420875,2.559864798111245,0.0070613555566579,2.151111920156989,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485163,0.3684343434343434,1.6206275369632923,0.0388610430514876,1.4104855468801865,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485228,0.2995842205445864,1.3142172812656183,0.0660441780791383,1.1801654602529956,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485309,0.2893037518037518,1.200047185563612,0.0832991699635116,1.079359326108971,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485334,0.1981406325156325,0.9666809708745496,0.1261764665183129,0.8990216388660448,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485349,0.7228174603174603,3.541008180188366,0.0013501384406499,2.869621697484436,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485385,0.298188025210084,1.3530346771825308,0.0612171192119185,1.2131271115208555,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485421,1.0,5.000004342923105,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485538,0.3947288564548626,1.7341597596035827,0.0317809454872997,1.4978331866186034,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485604,0.4580647311625572,2.0915729628030952,0.016690339129089,1.7775348388512668,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485605,0.4545343137254902,2.0798162635743216,0.0169196866892103,1.771607683283217,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485608,0.7430555555555556,3.349166303897833,0.0017960562877197,2.745680056831839,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485619,0.2314101336341325,0.9924943640917284,0.1216929151729211,0.9147347051788975,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485726,0.9180555555555556,4.589141173801558,0.0002805437734747,3.5519993657969917,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485794,0.3783489658489658,1.5989937650463848,0.0399949212129173,1.3979951544031486,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485843,0.9097222222222222,4.4552601060998125,0.0003563842302178,3.448081521472689,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485957,0.5284932866652823,2.9778280401125503,0.0034888634490494,2.45731602811132,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001485965,0.3334593647093647,1.3746253811934492,0.0587801030764034,1.2307696566867816,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486172,0.3150035014005602,1.439268602934324,0.0525713078186192,1.2792512188852307,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486303,0.5538182831661093,2.4687701847897805,0.0082254394443849,2.084840890560557,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486377,0.9305555555555556,4.589141173801558,0.0002805437734747,3.5519993657969917,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486382,0.7111111111111111,3.317792579138192,0.0018614906627178,2.730139137871736,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486449,0.1949609292046266,0.958401084843058,0.128114257280203,0.8924025368160176,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486451,0.8694444444444445,4.282111109036634,0.0003885123901804,3.410595126409584,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486606,0.4831439393939393,2.0855809040345394,0.0168086435274143,1.7744673331000276,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486630,0.1421410044204161,0.6792531244323354,0.2224153814414274,0.6528351818195419,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486718,0.525974025974026,2.5672112607385005,0.0070613555566579,2.151111920156989,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486748,0.5322989510489511,2.496960997425948,0.0077701397326408,2.109571171087218,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486784,0.3793345381391858,1.7042764040758045,0.0330885777340247,1.480321899976435,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486813,0.7527777777777778,3.758250807935841,0.0009405668018703,3.0266103541238047,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486852,0.608108660130719,2.7857926176804253,0.0046246989401382,2.3349165338205893,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486858,0.1697311686252545,0.8118988740868203,0.1699715935123349,0.7696236539845347,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001486925,0.8759920634920634,4.2392620745748095,0.0004185896389684,3.378211525625924,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487003,0.4066182659932659,1.7677083660826645,0.0300985358763175,1.521454629864674,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487070,0.1828846105161894,0.8593949117256402,0.1544337725293395,0.8112577194196104,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487201,0.6303661616161615,2.849459361197724,0.0042246619827789,2.3742080334329763,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487205,0.1916847173799693,0.8895520995486224,0.1462161888634333,0.8350045402042445,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487247,1.0,5.000004342923105,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487249,0.1147702906255537,0.5944315946886544,0.2657574164855855,0.5755146067902869,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487270,0.5819444444444444,2.685939297214716,0.0057143634192997,2.2430321430261557,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487280,0.0904164726782567,0.4023418534963598,0.3998996673687546,0.3980489571067246,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487328,0.8854166666666666,4.372368090371452,0.0003748774956933,3.4261106299693647,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487345,0.3435515873015873,1.4421805639796663,0.0524686609379896,1.2801000193667995,True,False,crispr_U2OS_short,crispr,U2OS,short,96
